"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"1613299","01/26/2019","Maryland","Illinois",46,"Maryland","RICKY.LINDO","ANTHONY.COWAN","ERIC.AYALA","AARON.WIGGINS","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",3
"1613299","01/26/2019","Maryland","Illinois",47,"Illinois","RICKY.LINDO","ANTHONY.COWAN","ERIC.AYALA","AARON.WIGGINS","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",48,"Maryland","RICKY.LINDO","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","AYO.DOSUNMU","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",49,"Illinois","RICKY.LINDO","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",50,"Maryland","RICKY.LINDO","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",51,"Illinois","JALEN.SMITH","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",52,"Maryland","JALEN.SMITH","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",53,"Illinois","JALEN.SMITH","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",54,"Maryland","JALEN.SMITH","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",55,"Illinois","JALEN.SMITH","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",56,"Maryland","JALEN.SMITH","ANTHONY.COWAN","SERREL.SMITH","AARON.WIGGINS","BRUNO.FERNANDO","TEVIAN.JONES","ANDRES.FELIZ","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",57,"Illinois","JALEN.SMITH","ANTHONY.COWAN","DARRYL.MORSELL","IVAN.BENDER","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",58,"Maryland","JALEN.SMITH","ANTHONY.COWAN","DARRYL.MORSELL","IVAN.BENDER","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",59,"Illinois","JALEN.SMITH","ANTHONY.COWAN","DARRYL.MORSELL","IVAN.BENDER","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",3
"1613299","01/26/2019","Maryland","Illinois",60,"Maryland","JALEN.SMITH","ANTHONY.COWAN","DARRYL.MORSELL","IVAN.BENDER","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",61,"Illinois","JALEN.SMITH","ANTHONY.COWAN","DARRYL.MORSELL","BRUNO.FERNANDO","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",62,"Maryland","JALEN.SMITH","ANTHONY.COWAN","DARRYL.MORSELL","BRUNO.FERNANDO","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",63,"Illinois","JALEN.SMITH","ANTHONY.COWAN","DARRYL.MORSELL","BRUNO.FERNANDO","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",64,"Maryland","JALEN.SMITH","ANTHONY.COWAN","AARON.WIGGINS","BRUNO.FERNANDO","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",2
"1613299","01/26/2019","Maryland","Illinois",65,"Illinois","JALEN.SMITH","ANTHONY.COWAN","AARON.WIGGINS","SERREL.SMITH","ERIC.AYALA","TEVIAN.JONES","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU","KIPPER.NICHOLS",0
"1613299","01/26/2019","Maryland","Illinois",66,"Maryland","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","AARON.JORDAN","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",67,"Illinois","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","AARON.JORDAN","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",68,"Maryland","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","AARON.JORDAN","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",69,"Illinois","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","AARON.JORDAN","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",70,"Maryland","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","AARON.JORDAN","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",71,"Illinois","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","AARON.JORDAN","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",72,"Maryland","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","AARON.JORDAN","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",73,"Illinois","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",74,"Maryland","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",75,"Illinois","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",76,"Maryland","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",77,"Illinois","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",78,"Maryland","ERIC.AYALA","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",1
"1613299","01/26/2019","Maryland","Illinois",79,"Illinois","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",80,"Maryland","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",81,"Illinois","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",82,"Maryland","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",83,"Illinois","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",84,"Maryland","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",85,"Illinois","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",86,"Maryland","AARON.WIGGINS","BRUNO.FERNANDO","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",87,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",88,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",89,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",90,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","TRENT.FRAZIER","AYO.DOSUNMU",0
