"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:24","02:36",156,7,3,"Jackson St.","Devin Ree, 3pt jumpshot   made - Daeshun Ruffin, assist","DEVIN.REE","DAESHUN.RUFFIN","Three Point Jumper","made",3,11,7,"Jackson St.",11,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:15","02:45",165,7,3,"Jackson St.","Devin Ree, foul personal","DEVIN.REE",NA,"Commits Foul",NA,NA,9,8,"Illinois",9,TRUE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:15","02:45",165,7,3,"Illinois","David Mirkovic, foulon","DAVID.MIRKOVIC",NA,"Draw Foul",NA,NA,0,8,"Illinois",9,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:15","02:45",165,7,3,"Jackson St.","Kobe Butler, substitution out","KOBE.BUTLER",NA,"Leaves Game",NA,NA,0,8,"Illinois",9,TRUE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:15","02:45",165,7,3,"Jackson St.","Ebo Wilson, substitution in","EBO.WILSON",NA,"Enters Game",NA,NA,0,8,"Illinois",9,TRUE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"17:04","02:56",176,10,3,"Illinois","David Mirkovic, 3pt jumpshot   made - Jake Davis, assist","DAVID.MIRKOVIC","JAKE.DAVIS","Three Point Jumper","made",3,11,8,"Illinois",20,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:51","03:09",189,10,3,"Jackson St.","Dorian McMillian, 2pt jumpshot   missed","DORIAN.MCMILLIAN",NA,"Two Point Jumper","missed",2,13,9,"Jackson St.",13,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:47","03:13",193,10,3,"Illinois","David Mirkovic, rebound defensive","DAVID.MIRKOVIC",NA,"Defensive Rebound",NA,NA,4,9,"Jackson St.",17,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:47","03:13",193,10,3,"Illinois","Tomislav Ivisic, substitution out","TOMISLAV.IVISIC",NA,"Leaves Game",NA,NA,0,9,"Jackson St.",17,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:47","03:13",193,10,3,"Illinois","Ben Humrichous, substitution in","BEN.HUMRICHOUS",NA,"Enters Game",NA,NA,0,9,"Jackson St.",17,FALSE,"TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:38","03:22",202,10,3,"Illinois","David Mirkovic, 3pt jumpshot   missed","DAVID.MIRKOVIC",NA,"Three Point Jumper","missed",3,9,10,"Illinois",9,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:34","03:26",206,10,3,"Illinois","Jake Davis, rebound offensive","JAKE.DAVIS",NA,"Offensive Rebound",NA,NA,4,10,"Illinois",13,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:18","03:42",222,10,3,"Jackson St.","Devin Ree, foul personal shooting;2freethrow;","DEVIN.REE",NA,"Commits Foul",NA,NA,16,10,"Illinois",29,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:18","03:42",222,10,3,"Illinois","Ben Humrichous, foulon","BEN.HUMRICHOUS",NA,"Draw Foul",NA,NA,0,10,"Illinois",29,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:18","03:42",222,10,3,"Illinois","Ben Humrichous, freethrow 1of2 2ndchance;  missed","BEN.HUMRICHOUS",NA,"Free Throw","missed",1,0,10,"Illinois",29,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:18","03:42",222,10,3,"Illinois","Team, rebound offensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,10,"Illinois",29,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:18","03:42",222,10,3,"Jackson St.","Devin Ree, substitution out","DEVIN.REE",NA,"Leaves Game",NA,NA,0,10,"Illinois",29,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:18","03:42",222,10,3,"Jackson St.","Jalen Tatum, substitution in","JALEN.TATUM",NA,"Enters Game",NA,NA,0,10,"Illinois",29,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:18","03:42",222,11,3,"Illinois","Ben Humrichous, freethrow 2of2 2ndchance;  made","BEN.HUMRICHOUS",NA,"Free Throw","made",1,0,10,"Illinois",29,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:04","03:56",236,11,3,"Jackson St.","Daeshun Ruffin, turnover lostball","DAESHUN.RUFFIN",NA,"Turnover",NA,NA,14,11,"Jackson St.",14,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"16:04","03:56",236,11,3,"Illinois","Keaton Wagler, steal","KEATON.WAGLER",NA,"Steal",NA,NA,0,11,"Jackson St.",14,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:52","04:08",248,14,3,"Illinois","Jake Davis, 3pt jumpshot fromturnover;  made - Kylan Boswell, assist","JAKE.DAVIS","KYLAN.BOSWELL","Three Point Jumper","made",3,12,12,"Illinois",12,FALSE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:44","04:16",256,14,3,"Jackson St.","Daeshun Ruffin, 3pt jumpshot   missed","DAESHUN.RUFFIN",NA,"Three Point Jumper","missed",3,8,13,"Jackson St.",8,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:42","04:18",258,14,3,"Illinois","Team, rebound defensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,2,13,"Jackson St.",10,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:42","04:18",258,14,3,"Illinois","David Mirkovic, foulon","DAVID.MIRKOVIC",NA,"Draw Foul",NA,NA,0,13,"Jackson St.",10,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:42","04:18",258,14,3,"Jackson St.","Ebo Wilson, foul personal","EBO.WILSON",NA,"Commits Foul",NA,NA,0,13,"Jackson St.",10,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:42","04:18",258,14,3,"Jackson St.","Jayme Mitchell Jr., substitution out","JAYME.MITCHELL",NA,"Leaves Game",NA,NA,0,13,"Jackson St.",10,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:42","04:18",258,14,3,"Jackson St.","Mike Williams, substitution in","MIKE.WILLIAMS",NA,"Enters Game",NA,NA,0,13,"Jackson St.",10,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:42","04:18",258,14,3,"Illinois","Jake Davis, substitution out","JAKE.DAVIS",NA,"Leaves Game",NA,NA,0,13,"Jackson St.",10,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:42","04:18",258,14,3,"Illinois","Zvonimir Ivisic, substitution in","ZVONIMIR.IVISIC",NA,"Enters Game",NA,NA,0,13,"Jackson St.",10,TRUE,"BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:19","04:41",281,16,3,"Illinois","Kylan Boswell, 2pt jumpshot   made","KYLAN.BOSWELL",NA,"Two Point Jumper","made",2,23,14,"Illinois",23,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:04","04:56",296,16,3,"Jackson St.","Dorian McMillian, 2pt jumpshot pointsinthepaint;  missed","DORIAN.MCMILLIAN",NA,"Two Point Jumper","missed",2,15,15,"Jackson St.",15,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"15:01","04:59",299,16,3,"Illinois","David Mirkovic, rebound defensive","DAVID.MIRKOVIC",NA,"Defensive Rebound",NA,NA,3,15,"Jackson St.",18,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",1,"14:52","05:08",308,16,3,"Illinois","Keaton Wagler, foulon","KEATON.WAGLER",NA,"Draw Foul",NA,NA,9,16,"Illinois",9,FALSE,"BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","CLEAN",FALSE,3
