"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID.","PBACKM","PBACKA","PBACK.","BLK_rim","BLK_mid","BLK_three","pct_FGA_trans","pct_TPA_trans","pct_RIMA_trans","pct_FGM_trans","pct_TPM_trans","pct_RIMM_trans","pct_FGM_ast","pct_TPM_ast","pct_RIMM_ast","PTS_trans","ORB_trans","DRB_trans","AST_trans","STL_trans","BLK_trans","TOV_trans","TS._trans","eFG._trans","FGM_trans","FGA_trans","FG._trans","TPM_trans","TPA_trans","TP._trans","FTM_trans","FTA_trans","FT._trans","RIMM_trans","RIMA_trans","RIM._trans","MIDM_trans","MIDA_trans","MID._trans","PTS_half","ORB_half","DRB_half","AST_half","STL_half","BLK_half","TOV_half","TS._half","eFG._half","FGM_half","FGA_half","FG._half","TPM_half","TPA_half","TP._half","FTM_half","FTA_half","FT._half","RIMM_half","RIMA_half","RIM._half","MIDM_half","MIDA_half","MID._half","PTS_ast","FGM_ast","TPM_ast","RIMM_ast","MIDM_ast","PTS_unast","eFG._unast","FGM_unast","FGA_unast","FG._unast","TPM_unast","TPA_unast","TP._unast","RIMM_unast","RIMA_unast","RIM._unast","MIDM_unast","MIDA_unast","MID._unast"
"BLAKE.FAGBEMI","Illinois",1,0,13.85,28,2,1,2,1,0,0,1,1,0.333,0.333,1,3,0.333,0,0,0,0,0,0,1,3,0.333,0,0,0,0,1,0,0,0,0,0.667,0,0.667,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
"BRAEDEN.CARRINGTON","Wisconsin",1,0,21.533,34,8,1,3,0,0,0,0,3,0.672,0.6,2,5,0.4,2,3,0.667,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4,0.4,0,0.5,0.5,0,0.5,0.5,0,3,0,1,0,0,0,0,0.75,0.75,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0.633,0.5,1,3,0.333,1,1,1,2,2,1,0,1,0,0,1,0,3,1,1,0,0,5,0.375,1,4,0.25,1,2,0.5,0,1,0,0,1,0
"BRANDON.LEE","Illinois",1,0,0.817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRUNO.FERNANDO","Maryland",1,1,30.817,53,19,2,8,0,2,0,4,1,0.742,0.667,6,9,0.667,0,1,0,7,8,0.875,5,7,0.714,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,6,0,2,0,4,0.742,0.667,6,9,0.667,0,1,0,7,8,0.875,5,7,0.714,1,1,1,8,4,0,4,0,11,0.4,2,5,0.4,0,1,0,1,3,0.333,1,1,1
"CHRISTIAN.ANDERSON","Texas Tech",1,1,38.933,70,8,0,3,11,2,0,3,0,0.333,0.333,4,12,0.333,0,6,0,0,0,0,1,1,1,3,5,0.6,0,0,0,0,0,0,0.25,0.167,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,8,0,2,10,2,0,3,0.444,0.444,4,9,0.444,0,4,0,0,0,0,1,1,1,3,4,0.75,0,0,0,0,0,8,0.333,4,12,0.333,0,6,0,1,1,1,3,5,0.6
"DAESHUN.RUFFIN","Jackson St.",1,1,26.833,52,12,0,5,1,1,0,4,3,0.483,0.455,5,11,0.455,0,4,0,2,3,0.667,2,2,1,3,5,0.6,0,0,0,0,0,0,0.364,0.091,0.091,0.6,0,0.2,0,0,0,7,0,3,0,0,0,0,0.782,0.75,3,4,0.75,0,1,0,1,1,1,1,1,1,2,2,1,5,0,2,1,1,0,4,0.314,0.286,2,7,0.286,0,3,0,1,2,0.5,1,1,1,1,3,0.333,0,0,0,0,0,12,0.455,5,11,0.455,0,4,0,2,2,1,3,5,0.6
"DAMONTE.WILLIAMS","Illinois",1,1,10.75,17,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DARRYL.MORSELL","Maryland",1,1,27.25,49,7,0,1,3,0,1,4,1,0.471,0.333,2,6,0.333,0,1,0,3,3,1,2,4,0.5,0,1,0,0,0,0,0,1,0,0.333,0.167,0.167,0.5,0,0.5,0,0,0,2,0,0,0,0,1,0,0.5,0.5,1,2,0.5,0,1,0,0,0,0,1,1,1,0,0,0,5,0,1,3,0,0,4,0.461,0.25,1,4,0.25,0,0,0,3,3,1,1,3,0.333,0,1,0,0,0,0,0,0,7,0.333,2,6,0.333,0,1,0,2,4,0.5,0,1,0
"DAVID.MIRKOVIC","Illinois",3,3,92.833,162,42,6,18,6,2,1,9,4,0.604,0.6,15,30,0.5,6,15,0.4,6,10,0.6,9,13,0.692,0,2,0,4,5,0.8,1,0,0,0.2,0.2,0,0.133,0.133,0,0.333,0.667,0.111,6,0,3,3,0,1,0,0.5,0.5,2,6,0.333,2,6,0.333,0,0,0,0,0,0,0,0,0,36,6,15,3,2,0,9,0.626,0.625,13,24,0.542,4,9,0.444,6,10,0.6,9,13,0.692,0,2,0,14,5,4,1,0,28,0.44,10,25,0.4,2,11,0.182,8,12,0.667,0,2,0
"DELYLE.WILLIAMS","Jackson St.",1,0,6.833,14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"DEVIN.REE","Jackson St.",1,1,19.283,37,19,0,1,0,2,0,2,5,0.828,0.818,7,11,0.636,4,8,0.5,1,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0.182,0.091,0.091,0.286,0.143,0.143,0.286,0.5,0,6,0,0,0,0,0,0,1.212,1.25,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,13,0,1,0,2,0,2,0.722,0.722,5,9,0.556,3,7,0.429,0,0,0,0,0,0,2,2,1,6,2,2,0,0,13,0.667,5,9,0.556,2,6,0.333,1,1,1,2,2,1
"DEYAN.KOLEV","Jackson St.",1,0,9.05,20,3,0,0,0,1,1,0,0,0.75,0.75,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0.75,0.75,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"DONOVAN.ATWELL","Texas Tech",1,1,33.733,61,3,2,5,1,1,0,0,3,0.375,0.375,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,1,0,0,0.375,0.375,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
"DORIAN.MCMILLIAN","Jackson St.",1,1,31.267,58,2,0,1,3,2,0,0,2,0.101,0,0,9,0,0,2,0,2,2,1,0,0,0,0,7,0,0,0,0,0,0,0,0.333,0.222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,3,2,0,0,0.144,0,0,6,0,0,0,0,2,2,1,0,0,0,0,6,0,0,0,0,0,0,2,0,0,9,0,0,2,0,0,0,0,0,7,0
"EBO.WILSON","Jackson St.",1,0,7.317,14,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERIC.AYALA","Maryland",1,1,21.25,41,0,0,2,2,0,0,5,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0
"GIORGI.BEZHANISHVILI","Illinois",1,1,27.45,46,6,0,2,3,1,0,1,5,0.333,0.333,3,9,0.333,0,0,0,0,0,0,3,7,0.429,0,2,0,0,0,0,0,0,0,0.111,0,0,0,0,0,0.333,0,0.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,2,3,1,0,1,0.375,0.375,3,8,0.375,0,0,0,0,0,0,3,7,0.429,0,1,0,2,1,0,1,0,4,0.25,2,8,0.25,0,0,0,2,6,0.333,0,2,0
"IVAN.BENDER","Maryland",1,0,2.967,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JACK.JANICKI","Wisconsin",1,0,8.733,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"JAKE.DAVIS","Illinois",3,3,80.916,138,24,3,4,7,1,1,1,6,0.651,0.618,8,17,0.471,5,13,0.385,3,3,1,3,4,0.75,0,0,0,1,1,1,0,0,1,0.412,0.235,0.176,0.5,0.25,0.25,0.875,1,0.667,10,0,1,1,0,0,0,0.714,0.714,4,7,0.571,2,4,0.5,0,0,0,2,3,0.667,0,0,0,14,3,3,6,1,1,1,0.613,0.55,4,10,0.4,3,9,0.333,3,3,1,1,1,1,0,0,0,19,7,5,2,0,5,0.1,1,10,0.1,0,8,0,1,2,0.5,0,0,0
"JALEN.SMITH","Maryland",1,1,27.05,48,11,2,5,1,0,1,0,1,0.741,0.833,4,6,0.667,2,3,0.667,1,3,0.333,2,3,0.667,0,0,0,1,2,0.5,1,0,0,0.333,0,0.333,0.25,0,0.25,0.75,1,0.5,2,1,2,0,0,0,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,9,1,3,1,0,1,0,0.829,1,3,4,0.75,2,3,0.667,1,3,0.333,1,1,1,0,0,0,8,3,2,1,0,3,0.333,1,3,0.333,0,1,0,1,2,0.5,0,0,0
"JALEN.TATUM","Jackson St.",1,0,17.4,31,2,0,1,0,0,0,0,3,0.339,0,0,2,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.339,0,0,2,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0
"JASON.JAKSTYS","Illinois",2,0,14.234,26,2,3,6,1,1,0,0,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,0,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"JAYLEN.PETTY","Texas Tech",1,0,17.2,33,5,0,0,2,1,0,0,4,0.5,0.5,2,5,0.4,1,2,0.5,0,0,0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0.4,0.4,1,0.5,0.5,0.5,1,0,5,0,0,0,0,0,0,0.5,0.5,2,5,0.4,1,2,0.5,0,0,0,1,2,0.5,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,0.25,1,4,0.25,0,1,0,1,2,0.5,0,1,0
"JAYME.MITCHELL","Jackson St.",1,1,25.167,48,7,0,1,0,1,0,0,1,0.44,0.429,2,7,0.286,2,4,0.5,1,2,0.5,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,0,0.44,0.429,2,7,0.286,2,4,0.5,1,2,0.5,0,1,0,0,2,0,6,2,2,0,0,1,0,0,5,0,0,2,0,0,1,0,0,2,0
"JOHN.BLACKWELL","Wisconsin",1,1,43.05,68,24,1,2,4,1,1,1,3,0.523,0.523,9,22,0.409,5,11,0.455,1,2,0.5,4,8,0.5,0,3,0,0,0,0,0,0,0,0.273,0.136,0.091,0.333,0.333,0,0.556,0.8,0.25,9,1,1,1,0,1,0,0.75,0.75,3,6,0.5,3,3,1,0,0,0,0,2,0,0,1,0,15,0,1,3,1,0,1,0.442,0.438,6,16,0.375,2,8,0.25,1,2,0.5,4,6,0.667,0,2,0,14,5,4,1,0,10,0.265,4,17,0.235,1,7,0.143,3,7,0.429,0,3,0
"JT.TOPPIN","Texas Tech",1,1,38.7,70,35,3,8,3,3,3,6,2,0.687,0.7,17,25,0.68,1,2,0.5,0,1,0,9,11,0.818,7,12,0.583,0,0,0,1,2,0,0.16,0.04,0.04,0.059,0,0,0.647,1,0.778,2,1,3,2,0,0,0,0.25,0.25,1,4,0.25,0,1,0,0,0,0,0,1,0,1,2,0.5,33,2,5,1,3,3,6,0.768,0.786,16,21,0.762,1,1,1,0,1,0,9,10,0.9,6,10,0.6,23,11,1,7,3,12,0.429,6,14,0.429,0,1,0,2,4,0.5,4,9,0.444
"KEATON.WAGLER","Illinois",3,3,105.334,182,63,9,5,11,2,0,11,5,0.613,0.562,19,40,0.475,7,15,0.467,18,24,0.75,9,13,0.692,3,12,0.25,2,4,0.5,0,0,0,0.1,0.05,0.05,0.053,0,0.053,0.105,0.286,0,2,1,3,1,0,0,0,0.25,0.25,1,4,0.25,0,2,0,0,0,0,1,2,0.5,0,0,0,61,8,2,10,2,0,11,0.643,0.597,18,36,0.5,7,13,0.538,18,24,0.75,8,11,0.727,3,12,0.25,6,2,2,0,0,57,0.513,17,38,0.447,5,13,0.385,9,13,0.692,3,12,0.25
"KEDRICK.SIMMONS","Jackson St.",1,0,7.083,15,1,1,1,0,0,0,1,1,0.127,0,0,3,0,0,2,0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0.667,0.333,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.256,0,0,1,0,0,1,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0
"KIPPER.NICHOLS","Illinois",1,0,8.783,16,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"KOBE.BUTLER","Jackson St.",1,1,13.883,23,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
"KYLAN.BOSWELL","Illinois",2,2,66.783,118,32,1,6,8,3,0,5,6,0.636,0.605,9,19,0.474,5,10,0.5,9,13,0.692,3,7,0.429,1,2,0.5,0,0,0,0,0,0,0.368,0.211,0.158,0.333,0.222,0.111,0.222,0.2,0.333,9,1,1,1,0,0,0,0.534,0.571,3,7,0.429,2,4,0.5,1,3,0.333,1,3,0.333,0,0,0,23,0,5,7,3,0,5,0.687,0.625,6,12,0.5,3,6,0.5,8,10,0.8,2,4,0.5,1,2,0.5,5,2,1,1,0,27,0.529,7,17,0.412,4,9,0.444,2,6,0.333,1,2,0.5
"LEJUAN.WATTS","Texas Tech",1,1,29.6,52,21,1,3,2,0,0,3,3,0.919,0.9,8,10,0.8,2,2,1,3,3,1,4,4,1,2,4,0.5,1,1,1,0,0,0,0.4,0,0.2,0.375,0,0.25,0.625,1,0.25,6,1,1,0,0,0,0,0.75,0.75,3,4,0.75,0,0,0,0,0,0,2,2,1,1,2,0.5,15,0,2,2,0,0,3,1.01,1,5,6,0.833,2,2,1,3,3,1,2,2,1,1,2,0.5,12,5,2,1,2,9,0.6,3,5,0.6,0,0,0,3,3,1,0,2,0
