"Game_ID","Box_ID","Player","CleanName","Team","MP","PTS","ORB","DRB","TRB","AST","TO","STL","BLK","FGA","FGM","FG.","TPA","TPM","TP.","FTA","FTM","FT.","TS.","eFG.","Fouls","DQ","Tech"
"6470186","6470186","DORIAN.MCMILLIAN","Dorian McMillian","Jackson St.",31,2,0,1,1,3,0,2,0,9,0,0,2,0,0,2,2,1,0.100502512562814,0,2,0,0
"6470186","6470186","DAESHUN.RUFFIN","Daeshun Ruffin","Jackson St.",26.8,12,0,5,5,1,4,1,0,11,5,0.454545454545455,4,0,0,3,2,0.666666666666667,0.482897384305835,0.454545454545455,3,0,0
"6470186","6470186","JAYME.MITCHELL","Jayme Mitchell","Jackson St.",25.2,7,0,1,1,0,0,1,0,7,2,0.285714285714286,4,2,0.5,2,1,0.5,0.440251572327044,0.428571428571429,1,0,0
"6470186","6470186","MIKE.WILLIAMS","Mike Williams","Jackson St.",24.8,9,0,2,2,1,2,2,0,13,4,0.307692307692308,5,0,0,2,1,0.5,0.32258064516129,0.307692307692308,1,0,0
"6470186","6470186","DEVIN.REE","Devin Ree","Jackson St.",19.1,19,0,1,1,0,2,2,0,11,7,0.636363636363636,8,4,0.5,1,1,1,0.827886710239651,0.818181818181818,5,1,0
"6470186","6470186","JALEN.TATUM","Jalen Tatum","Jackson St.",17.6,2,0,1,1,0,0,0,0,2,0,0,0,0,0,2,2,1,0.338983050847458,0,3,0,0
"6470186","6470186","KOBE.BUTLER","Kobe Butler","Jackson St.",13.9,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"6470186","6470186","TAMARION.HOOVER","Tamarion Hoover","Jackson St.",11.2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
"6470186","6470186","DEYAN.KOLEV","Deyan Kolev","Jackson St.",9.2,3,0,0,0,0,0,1,1,2,1,0.5,2,1,0.5,0,0,0,0.75,0.75,0,0,0
"6470186","6470186","EBO.WILSON","Ebo Wilson","Jackson St.",7.5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"6470186","6470186","KEDRICK.SIMMONS","Kedrick Simmons","Jackson St.",6.9,1,1,1,2,0,1,0,0,3,0,0,2,0,0,2,1,0.5,0.126582278481013,0,1,0,0
"6470186","6470186","DELYLE.WILLIAMS","Delyle Williams","Jackson St.",6.9,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"6479639","6479639","KYLAN.BOSWELL","Kylan Boswell","Illinois",38.5,22,0,2,2,3,4,1,0,10,5,0.5,5,3,0.6,12,9,0.75,0.700636942675159,0.65,4,0,0
"6479639","6479639","DAVID.MIRKOVIC","David Mirkovic","Illinois",35.5,11,2,2,4,1,3,2,0,13,5,0.384615384615385,5,1,0.2,1,0,0,0.408163265306122,0.423076923076923,1,0,0
"6479639","6479639","KEATON.WAGLER","Keaton Wagler","Illinois",35.1,11,5,2,7,0,3,0,0,9,3,0.333333333333333,3,0,0,6,5,0.833333333333333,0.464135021097046,0.333333333333333,0,0,0
"6479639","6479639","ANDREJ.STOJAKOVIC","Andrej Stojakovic","Illinois",25.9,23,0,3,3,1,1,3,2,16,11,0.6875,1,0,0,2,1,0.5,0.678466076696165,0.6875,0,0,0
"6479639","6479639","BEN.HUMRICHOUS","Ben Humrichous","Illinois",23,3,0,6,6,0,0,0,0,5,1,0.2,4,1,0.25,0,0,0,0.3,0.3,1,0,0
"6479639","6479639","ZVONIMIR.IVISIC","Zvonimir Ivisic","Illinois",24,11,2,5,7,0,2,0,3,6,4,0.666666666666667,4,2,0.5,2,1,0.5,0.79136690647482,0.833333333333333,2,0,0
"6479639","6479639","JAKE.DAVIS","Jake Davis","Illinois",15.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6479639","6479639","JASON.JAKSTYS","Jason Jakstys","Illinois",2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6479639","6479639","CHRISTIAN.ANDERSON","Christian Anderson","Texas Tech",38.7,8,0,3,3,11,3,2,0,12,4,0.333333333333333,6,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0
"6479639","6479639","JT.TOPPIN","JT Toppin","Texas Tech",38.8,35,3,8,11,3,6,3,3,25,17,0.68,2,1,0.5,1,0,0,0.686947988223749,0.7,2,0,0
"6479639","6479639","DONOVAN.ATWELL","Donovan Atwell","Texas Tech",34,3,2,5,7,1,0,1,0,4,1,0.25,4,1,0.25,0,0,0,0.375,0.375,3,0,0
"6479639","6479639","LEJUAN.WATTS","LeJuan Watts","Texas Tech",29.6,21,1,3,4,2,3,0,0,10,8,0.8,2,2,1,3,3,1,0.919037199124726,0.9,3,0,0
"6479639","6479639","TYEREE.BRYAN","Tyeree Bryan","Texas Tech",25.9,3,0,0,0,1,0,0,0,4,1,0.25,3,1,0.333333333333333,0,0,0,0.375,0.375,5,1,0
"6479639","6479639","JAYLEN.PETTY","Jaylen Petty","Texas Tech",17.9,5,0,0,0,2,0,1,0,5,2,0.4,2,1,0.5,0,0,0,0.5,0.5,4,0,0
"6479639","6479639","NOLAN.GROVES","Nolan Groves","Texas Tech",9.6,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0
"6479639","6479639","MARIAL.AKUENTOK","Marial Akuentok","Texas Tech",5.7,2,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
"6479592","6479592","KEATON.WAGLER","Keaton Wagler","Illinois",44.4,34,0,1,1,7,5,0,0,23,12,0.521739130434783,10,5,0.5,8,5,0.625,0.634328358208955,0.630434782608696,2,0,0
"6479592","6479592","BEN.HUMRICHOUS","Ben Humrichous","Illinois",42.6,10,2,5,7,1,0,0,0,6,4,0.666666666666667,4,2,0.5,0,0,0,0.833333333333333,0.833333333333333,1,0,0
"6479592","6479592","TOMISLAV.IVISIC","Tomislav Ivisic","Illinois",37.2,19,2,9,11,3,2,0,1,13,8,0.615384615384615,6,3,0.5,2,0,0,0.681003584229391,0.730769230769231,1,0,0
"6479592","6479592","JAKE.DAVIS","Jake Davis","Illinois",36.5,11,0,2,2,3,1,0,1,6,3,0.5,5,2,0.4,3,3,1,0.740740740740741,0.666666666666667,5,1,0
"6479592","6479592","DAVID.MIRKOVIC","David Mirkovic","Illinois",33.3,12,1,5,6,1,4,0,1,7,3,0.428571428571429,6,3,0.5,6,3,0.5,0.609137055837564,0.642857142857143,3,0,0
"6479592","6479592","ZVONIMIR.IVISIC","Zvonimir Ivisic","Illinois",30,4,3,6,9,0,1,0,3,5,2,0.4,2,0,0,0,0,0,0.4,0.4,0,0,0
"6479592","6479592","BRANDON.LEE","Brandon Lee","Illinois",0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6479592","6479592","JOHN.BLACKWELL","John Blackwell","Wisconsin",43.1,24,1,2,3,4,1,1,1,22,9,0.409090909090909,11,5,0.454545454545455,2,1,0.5,0.522875816993464,0.522727272727273,3,0,0
"6479592","6479592","NICK.BOYD","Nick Boyd","Wisconsin",38.9,25,0,2,2,5,0,2,0,19,10,0.526315789473684,5,3,0.6,3,2,0.666666666666667,0.611995104039168,0.605263157894737,3,0,0
"6479592","6479592","NOLAN.WINTER","Nolan Winter","Wisconsin",36.3,4,4,7,11,1,0,0,1,8,2,0.25,3,0,0,0,0,0,0.25,0.25,0,0,0
"6479592","6479592","AUSTIN.RAPP","Austin Rapp","Wisconsin",30.9,18,2,3,5,3,0,2,1,11,6,0.545454545454545,7,4,0.571428571428571,3,2,0.666666666666667,0.724346076458752,0.727272727272727,1,0,0
"6479592","6479592","ANDREW.ROHDE","Andrew Rohde","Wisconsin",22.9,6,1,3,4,3,1,3,0,6,2,0.333333333333333,2,0,0,2,2,1,0.431654676258993,0.333333333333333,4,0,0
"6479592","6479592","BRAEDEN.CARRINGTON","Braeden Carrington","Wisconsin",21.7,8,1,3,4,0,0,0,0,5,2,0.4,3,2,0.666666666666667,2,2,1,0.672268907563025,0.6,3,0,0
"6479592","6479592","ALEKSAS.BIELIAUSKAS","Aleksas Bieliauskas","Wisconsin",20.4,7,3,1,4,0,1,0,0,4,2,0.5,4,2,0.5,2,1,0.5,0.707070707070707,0.75,2,0,0
"6479592","6479592","JACK.JANICKI","Jack Janicki","Wisconsin",8.7,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"6479592","6479592","WILL.GARLOCK","Will Garlock","Wisconsin",2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"1613299","1613299","ANTHONY.COWAN","Anthony Cowan","Maryland",37.9,18,0,4,4,5,2,1,0,10,4,0.4,4,2,0.5,8,8,1,0.652173913043478,0.5,5,0,0
"1613299","1613299","BRUNO.FERNANDO","Bruno Fernando","Maryland",31.2,19,2,8,10,0,4,2,0,9,6,0.666666666666667,1,0,0,8,7,0.875,0.7421875,0.666666666666667,1,0,0
"1613299","1613299","DARRYL.MORSELL","Darryl Morsell","Maryland",27.9,7,0,1,1,3,4,0,1,6,2,0.333333333333333,1,0,0,3,3,1,0.471380471380471,0.333333333333333,1,0,0
"1613299","1613299","JALEN.SMITH","Jalen Smith","Maryland",26.8,11,2,5,7,1,0,0,1,6,4,0.666666666666667,3,2,0.666666666666667,3,1,0.333333333333333,0.740740740740741,0.833333333333333,1,0,0
"1613299","1613299","AARON.WIGGINS","Aaron Wiggins","Maryland",25.8,8,2,0,2,0,3,1,0,8,3,0.375,6,2,0.333333333333333,0,0,0,0.5,0.5,2,0,0
"1613299","1613299","ERIC.AYALA","Eric Ayala","Maryland",21,0,0,2,2,2,5,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0
"1613299","1613299","SERREL.SMITH","Serrel Smith","Maryland",19.2,4,0,0,0,0,1,0,0,3,1,0.333333333333333,2,0,0,2,2,1,0.506329113924051,0.333333333333333,3,0,0
"1613299","1613299","RICKY.LINDO","Ricky Lindo","Maryland",7.2,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"1613299","1613299","IVAN.BENDER","Ivan Bender","Maryland",2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1613299","1613299","REESE.MONA","Reese Mona","Maryland",0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1613299","1613299","AYO.DOSUNMU","Ayo Dosunmu","Illinois",32.7,20,0,0,0,6,2,2,1,11,6,0.545454545454545,3,1,0.333333333333333,7,7,1,0.698080279232112,0.590909090909091,1,0,0
"1613299","1613299","TRENT.FRAZIER","Trent Frazier","Illinois",29.2,8,0,3,3,4,1,2,0,7,3,0.428571428571429,4,2,0.5,0,0,0,0.571428571428571,0.571428571428571,2,0,0
"1613299","1613299","GIORGI.BEZHANISHVILI","Giorgi Bezhanishvili","Illinois",27.1,6,0,2,2,3,1,1,0,9,3,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0.333333333333333,5,0,0
"1613299","1613299","ANDRES.FELIZ","Andres Feliz","Illinois",25.5,15,0,6,6,2,1,3,0,9,5,0.555555555555556,0,0,0,6,5,0.833333333333333,0.632911392405063,0.555555555555556,1,0,0
"1613299","1613299","AARON.JORDAN","Aaron Jordan","Illinois",25,7,3,3,6,1,2,1,0,7,1,0.142857142857143,4,0,0,5,5,1,0.373333333333333,0.142857142857143,3,0,0
"1613299","1613299","TEVIAN.JONES","Tevian Jones","Illinois",22.2,18,3,1,4,0,1,2,0,12,6,0.5,9,4,0.444444444444444,2,2,1,0.694980694980695,0.666666666666667,1,0,0
"1613299","1613299","ADONIS.DE.LA.ROSA","Adonis De La Rosa","Illinois",12.4,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0.5,0.256410256410256,0,1,0,0
"1613299","1613299","DAMONTE.WILLIAMS","Da'Monte Williams","Illinois",10.8,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"1613299","1613299","KIPPER.NICHOLS","Kipper Nichols","Illinois",8.8,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
"1613299","1613299","ALAN.GRIFFIN","Alan Griffin","Illinois",6.2,3,0,0,0,0,0,0,0,2,1,0.5,2,1,0.5,0,0,0,0.75,0.75,1,0,0
