"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER","Illinois",5.567,2.867,2.7,8,9,87.5,144.444,-56.944,7,13,7,8,3,6,2,2,1,1,0,0,0,0,1,6,1,5,0,1,1,4,0,0,1,2,2,3,8.5,0.429,0.75,0.5,0.5,0,0,0.5,0.812,0.5,0.812,1,0.833,0.25,0,0.286,0.25,0.143,0.75,0.571,0,0,0,0.667,0.5,0.125,0.222,0,0,0,0.5,21.5,18,0.125,0.333333333333333,0.467,0.233,0.233,1,3,0,4,1,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,5.1,2.633,2.467,7,7,7,9,6,6,3,4,2,2,1,1,0,0,0,0,1,4,1,3,0,1,1,3,0,0,1,2,2,2,0,133.333,-133.333,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.5,0,0,0,0,0,0,14,4.667,100,128.571,-28.571,0.5,0.667,0.5,0.5,0,0,0.583,0.75,0.583,0.75,1,0.75,0.333,0,0.333,0.333,0.167,0.667,0.5,0,0,0,0.667,0.5,0.143,0.286,0,0,0,0.5,22.571,21.143
"AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER","Illinois",2.933,1.883,1.05,6,4,0,125,-125,0,5,4,5,0,2,2,1,0,1,0,0,0,0,1,3,0,0,1,1,2,3,1,0,3,0,0,1,5,0,0.4,0,1,0,0,0,0.5,0,0.5,0,0,0,1,0.5,0.2,0.25,0.6,0.25,0.2,0,0,0,0.5,0.5,0,0.2,0,0.25,0.667,18.833,15.75,0,0.25,0.317,0,0.317,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2.617,1.883,0.733,6,3,0,5,4,3,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,3,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,19,0,166.667,-166.667,0,0.667,0,1,0,0,0,0.833,0,0.833,0,0,0,1,0.5,0.333,0.25,0.333,0.25,0.333,0,0,0,0.5,0.5,0,0.333,0,0.25,1,18.833,14.667
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","Maryland",0.7,0.667,0.033,3,1,100,200,-100,3,2,0,1,0,1,0,0,0,0,3,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.5,0,1,0,0,1,0,0,1,1.053,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333,0,0,0,0,0,13.333,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.667,0.033,3,1,3,2,0,1,0,1,0,0,0,0,3,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,-100,0,1,0,0,1,0,0,1,1.053,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.333,0,0,0,0,0,13.333,2
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","Maryland",1.983,1.067,0.917,4,4,150,0,150,6,0,5,2,2,0,2,2,2,0,0,0,0,0,3,0,0,0,1,1,1,2,0,1,0,3,2,0,4,0.4,0,1,0,0,0,0.6,0,0.6,0,0,0,0,0,0.4,1,0.6,0,0,0,0,0,1,0,0,0.75,0,0.2,0.333,0.5,16,13.75,0.25,0,0.317,0.317,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1.667,0.75,0.917,3,4,6,0,3,2,2,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,19,0,200,0,200,0.667,0,1,0,0,0,1,0,1,0,0,0,0,0,0.667,1,0.333,0,0,0,0,0,1,0,0,0.75,0,0.333,0,0.5,15,13.75
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","Maryland",4.7,1.883,2.817,7,9,57.143,100,-42.857,4,9,4,5,1,3,1,0,0,0,3,4,2,3,2,2,1,2,2,0,3,2,1,0,3,2,0,2,7.5,0.25,0.6,0,0,0.667,0.75,0.25,0.6,0.369,0.652,0.5,1,0,0.333,0.25,0,0.5,0.4,0.25,0.6,0.75,0.8,0,0.667,0.429,0.222,0.2,0,0.5,1,16.143,18.778,0,0.111111111111111,0.05,0,0.05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.65,1.883,2.767,7,8,4,9,4,4,1,3,1,0,0,0,3,4,2,3,2,2,1,2,2,0,3,2,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,57.143,112.5,-55.357,0.25,0.75,0,0,0.667,0.75,0.25,0.75,0.369,0.763,0.5,1,0,0.5,0.25,0,0.5,0.5,0.25,0.5,0.75,1,0,0.667,0.429,0.25,0,0,0.5,1,16.143,20.75
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","JALEN.SMITH","Maryland",0.033,0.033,0,1,0,200,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.033,0.033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,200,0,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","RICKY.LINDO","Maryland",1.4,0.3,1.1,2,2,100,0,100,2,0,0,2,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,1,9,33,0.5,0,0.083,0.083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.317,0.217,1.1,2,2,2,0,0,2,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,100,0,100,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,1,6.5,33
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","SERREL.SMITH","Maryland",0.917,0.767,0.15,2,1,0,300,-300,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1.5,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,9,0,1,0.15,0,0.15,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.767,0.767,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","Maryland",3.55,2.4,1.15,6,6,33.333,100,-66.667,2,6,4,5,1,2,3,2,0,0,0,2,0,2,1,3,1,2,2,0,3,1,0,0,4,0,0,1,6,0.25,0.4,0,0,0,1,0.25,0.4,0.25,0.504,1,0.667,0,0,0.75,0.4,0.25,0.6,0,0,0,0.4,0,0.5,0.667,0,0,0,0.667,1,24,11.5,0,0.666666666666667,0.383,0,0.383,0,4,0,4,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,3.167,2.4,0.767,6,3,2,2,4,2,1,0,3,2,0,0,0,2,0,2,1,0,1,0,2,0,2,1,0,0,4,0,0,0,0,100,0,0,0.667,0,0,0,0,0,0.667,0,0.667,0,0.667,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,1,0,5.75,33.333,66.667,-33.333,0.25,0,0,0,0,1,0.25,0,0.25,0.339,1,0,0,0,0.75,1,0.25,0,0,0,0,1,0,0,0.667,0,0,0,0.667,1,24,15.333
"AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","RICKY.LINDO","SERREL.SMITH","Maryland",2.5,0.9,1.6,3,3,133.333,66.667,66.667,4,2,2,3,1,0,1,0,0,0,2,2,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,3.5,0.5,0,0,0,1,1,0.5,0,0.678,0.253,1,0,0,0,0.5,0,0.5,0.333,0,0.667,1,0.667,0,0,0.333,0,0,0,0,0.5,18,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.9,1.6,3,3,4,2,2,3,1,0,1,0,0,0,2,2,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.333,66.667,66.667,0.5,0,0,0,1,1,0.5,0,0.678,0.253,1,0,0,0,0.5,0,0.5,0.333,0,0.667,1,0.667,0,0,0.333,0,0,0,0,0.5,18,32
