"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Illinois","ADONIS.DE.LA.ROSA","DAMONTE.WILLIAMS",2.15,1.28,0.87,4,4,100,100,0,4,4,2,2,1,1,0,1,0,0,3,2,2,2,1,1,1,1,0,0,1,1,0,0,1,1,1,0,4,0.5,0.5,0,0,0.67,1,0.5,0.5,0.58,0.68,1,1,0,0,0,0.5,0.5,0.5,0.5,0,1.5,1,1,0,0.25,0.25,0,0,0,1,19.24,12.99
"Illinois","ADONIS.DE.LA.ROSA","KIPPER.NICHOLS",1.75,0.48,1.27,3,4,66.67,0,66.67,2,0,3,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,3,0,0,3.5,0.33,0,0,0,0,0,0.33,0,0.33,0,0.5,0,0,0,0.33,1,0.67,0,0,0,0,0,0,0,0,0.75,0,0,0,1,9.66,19
"Illinois","ADONIS.DE.LA.ROSA","TEVIAN.JONES",7.7,3.53,4.17,13,14,107.69,57.14,50.55,14,8,9,7,5,3,5,5,2,2,3,0,2,0,4,1,3,1,2,1,3,2,0,0,5,8,3,2,13.5,0.56,0.43,0.4,0.4,0.67,0,0.67,0.57,0.67,0.57,0.75,1,0,0,0.56,0.71,0.44,0.14,0,0.14,0.33,0,0.6,0.67,0.38,0.57,0,0,0.5,0.75,16.3,17.86
"Illinois","ADONIS.DE.LA.ROSA","TRENT.FRAZIER",7.18,3.25,3.93,14,15,121.43,86.67,34.76,17,13,10,8,4,4,4,4,1,1,10,4,8,4,3,4,3,3,2,2,2,5,0,1,2,7,3,1,14.5,0.4,0.5,0.25,0.25,0.8,1,0.45,0.56,0.58,0.66,1,0.75,0,0,0.4,0.5,0.3,0.5,0.3,0,1,0.5,0.75,0.25,0.14,0.47,0,0.1,0.29,0.5,13.93,15.73
"Illinois","AJ.REDD","BLAKE.FAGBEMI",2.88,1.3,1.58,5,6,100,33.33,66.67,5,2,5,4,2,0,1,2,0,0,2,2,1,2,4,1,2,0,3,0,4,1,2,0,2,1,1,0,5.5,0.4,0,0,0,0.5,1,0.4,0,0.42,0.2,0.5,0,0,0,0.2,0.5,0.8,0.25,0,0.25,0.4,0.5,0.5,0,0.4,0.17,0.5,0,0.75,1,15.6,15.83
"Illinois","AJ.REDD","DAVID.MIRKOVIC",1.35,0.53,0.82,2,2,200,150,50,4,3,0,2,0,1,0,1,0,1,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0.5,0,1,1,0,0,0.75,1.05,0.75,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,1,0,0,0,0,0,1,15.99,24.51
"Illinois","AJ.REDD","JAKE.DAVIS",4.02,1.88,2.13,7,8,128.57,25,103.57,9,2,7,6,3,0,2,3,0,0,4,2,3,2,5,1,3,0,4,0,6,1,2,0,2,1,1,0,7.5,0.43,0,0,0,0.75,1,0.43,0,0.51,0.14,0.6,0,0,0,0.29,0.5,0.71,0.17,0,0.33,0.57,0.33,0.33,0,0.29,0.12,0.33,0,0.8,1,16.14,16
"Illinois","AJ.REDD","JASON.JAKSTYS",5.37,2.42,2.95,9,10,144.44,50,94.44,13,5,7,8,3,1,2,4,0,1,8,2,7,2,5,1,3,0,4,0,7,1,2,0,2,1,1,1,9.5,0.43,0.12,0,0.25,0.88,1,0.43,0.19,0.6,0.28,0.6,0,0,0,0.29,0.5,0.71,0.12,0,0.38,1.14,0.25,0.33,1,0.22,0.1,0.25,0,0.8,1,16.11,17.7
"Illinois","AJ.REDD","KEATON.WAGLER",1.87,1.12,0.75,4,3,200,100,100,8,3,2,3,1,1,1,2,0,1,6,0,6,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,3.5,0.5,0.33,0,0.5,1,0,0.5,0.5,0.82,0.5,1,0,0,0,0.5,0.67,0.5,0,0,0.33,3,0,0,1,0,0,0,0,1,1,16.74,15
"Illinois","AJ.REDD","KYLAN.BOSWELL",0.62,0,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37.02
"Illinois","AJ.REDD","TOMISLAV.IVISIC",0.62,0,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37.02
"Illinois","AJ.REDD","ZVONIMIR.IVISIC",4.75,2.42,2.33,9,9,144.44,55.56,88.89,13,5,7,7,3,1,2,4,0,1,8,2,7,2,5,1,3,0,4,0,6,1,2,0,2,1,1,1,9,0.43,0.14,0,0.25,0.88,1,0.43,0.21,0.6,0.31,0.6,0,0,0,0.29,0.57,0.71,0.14,0,0.29,1.14,0.29,0.33,1,0.22,0.11,0.29,0,0.8,1,16.11,15.55
"Illinois","ALAN.GRIFFIN","ANDRES.FELIZ",6.45,3.38,3.07,10,10,90,150,-60,9,15,12,7,4,4,5,3,1,2,0,5,0,5,4,4,1,2,2,0,2,6,0,0,0,2,3,3,10.5,0.33,0.57,0.2,0.67,0,1,0.38,0.71,0.38,0.8,0.25,0.5,0.67,0,0.42,0.43,0.33,0.57,0.25,0,0,0.71,0.75,0.75,0,0.2,0,0,0.25,1,20.3,18.4
"Illinois","ALAN.GRIFFIN","AYO.DOSUNMU",0.47,0,0.47,0,1,0,200,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.51,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28.02
"Illinois","ALAN.GRIFFIN","GIORGI.BEZHANISHVILI",6.45,3.38,3.07,10,10,90,150,-60,9,15,12,7,4,4,5,3,1,2,0,5,0,5,4,4,1,2,2,0,2,6,0,0,0,2,3,3,10.5,0.33,0.57,0.2,0.67,0,1,0.38,0.71,0.38,0.8,0.25,0.5,0.67,0,0.42,0.43,0.33,0.57,0.25,0,0,0.71,0.75,0.75,0,0.2,0,0,0.25,1,20.3,18.4
"Illinois","ALAN.GRIFFIN","KIPPER.NICHOLS",3.15,1.68,1.47,5,5,100,160,-60,5,8,5,3,2,2,2,2,1,1,0,3,0,3,1,1,0,1,0,0,0,3,0,0,0,2,2,1,5.5,0.4,0.67,0.5,0.5,0,1,0.5,0.83,0.5,0.9,0,1,0.5,0,0.4,0.67,0.2,0.33,0.4,0,0,1,1,0.5,0,0.4,0,0,0,0,20.2,17.6
"Illinois","ALAN.GRIFFIN","TEVIAN.JONES",2.65,1.13,1.52,4,4,100,125,-25,4,5,6,4,2,2,2,1,0,1,0,0,0,0,3,3,1,1,2,0,2,2,0,0,0,0,1,2,4,0.33,0.5,0,1,0,0,0.33,0.62,0.33,0.62,0.33,0.33,1,0,0.33,0.25,0.5,0.75,0.17,0,0,0,0.5,1,0,0,0,0,0.5,1,17,22.75
"Illinois","ALAN.GRIFFIN","TRENT.FRAZIER",3.33,2.25,1.08,6,5,83.33,160,-76.67,5,8,6,2,2,2,3,1,1,1,0,3,0,3,1,1,0,1,0,0,0,4,0,0,0,2,2,1,5.5,0.33,1,0.33,1,0,1,0.42,1.25,0.42,1.17,0,1,0.5,0,0.5,0.5,0.17,0.5,0.33,0,0,1.5,1,0.5,0,0.4,0,0,0,0,22.5,13
"Illinois","ANDREJ.STOJAKOVIC","BEN.HUMRICHOUS",15.87,8.65,7.22,29,28,96.55,103.57,-7.02,28,29,20,25,9,13,5,7,0,0,14,3,10,3,7,8,6,7,2,2,9,10,3,1,5,4,1,6,28.5,0.45,0.52,0,0,0.71,1,0.45,0.52,0.53,0.55,0.86,0.88,0.38,0.6,0.25,0.28,0.35,0.32,0.4,0.4,0.7,0.12,0.11,0.46,0.17,0.14,0.12,0.05,0.17,0.82,17.9,15.46
"Illinois","ANDREJ.STOJAKOVIC","DAVID.MIRKOVIC",20.75,10.32,10.43,38,39,115.79,100,15.79,44,39,32,32,17,17,11,11,3,3,11,3,7,2,12,11,9,9,4,5,10,14,2,2,6,10,3,11,38,0.53,0.53,0.27,0.27,0.64,0.67,0.58,0.58,0.59,0.58,0.75,0.82,0.56,0.5,0.34,0.34,0.38,0.34,0.28,0.31,0.34,0.09,0.18,0.65,0.16,0.26,0.06,0.06,0.22,0.67,16.29,16.05
"Illinois","ANDREJ.STOJAKOVIC","JAKE.DAVIS",6.62,2.8,3.82,11,12,163.64,91.67,71.97,18,11,8,13,6,5,3,3,1,1,6,0,5,0,2,3,2,1,1,2,6,1,3,0,2,1,1,3,11.5,0.75,0.38,0.33,0.33,0.83,0,0.81,0.42,0.83,0.42,1,0.33,1,0.43,0.38,0.23,0.25,0.23,0.38,0.54,0.75,0,0.17,0.6,0.18,0.08,0.23,0,0.5,0.75,15.27,19.09
"Illinois","ANDREJ.STOJAKOVIC","KEATON.WAGLER",19.92,10.7,9.22,37,38,100,107.89,-7.89,37,41,29,30,14,18,9,9,2,2,12,4,7,3,12,11,9,9,4,3,9,14,2,2,7,9,2,9,37,0.48,0.6,0.22,0.22,0.58,0.75,0.52,0.63,0.53,0.64,0.75,0.82,0.38,0.7,0.31,0.3,0.41,0.37,0.28,0.33,0.41,0.13,0.14,0.5,0.19,0.24,0.07,0.07,0.22,0.75,17.35,14.55
"Illinois","ANDREJ.STOJAKOVIC","KYLAN.BOSWELL",23.95,12.02,11.93,43,44,118.6,100,18.6,51,44,35,37,18,19,12,12,3,3,18,4,12,3,12,12,9,10,5,5,13,15,3,2,6,10,3,12,43,0.51,0.51,0.25,0.25,0.67,0.75,0.56,0.55,0.59,0.57,0.75,0.83,0.55,0.46,0.34,0.32,0.34,0.32,0.31,0.35,0.51,0.11,0.17,0.63,0.14,0.23,0.08,0.06,0.25,0.72,16.77,16.27
"Illinois","ANDREJ.STOJAKOVIC","ZVONIMIR.IVISIC",14.1,6.78,7.32,26,27,130.77,103.7,27.07,34,28,20,23,12,12,8,6,3,3,11,2,7,1,7,7,5,4,4,3,9,6,3,1,6,6,2,7,26,0.6,0.52,0.38,0.5,0.64,0.5,0.68,0.59,0.67,0.58,0.71,0.57,0.8,0.5,0.4,0.26,0.35,0.3,0.25,0.43,0.55,0.09,0.17,0.58,0.23,0.22,0.13,0.05,0.4,0.75,15.66,16.26
"Illinois","ANDRES.FELIZ","AYO.DOSUNMU",16.7,7.35,9.35,30,31,116.67,61.29,55.38,35,19,20,18,9,5,6,11,2,1,16,10,15,8,9,6,6,4,1,4,8,9,0,1,4,13,7,2,31,0.45,0.28,0.33,0.09,0.94,0.8,0.5,0.31,0.63,0.42,0.67,0.67,0.2,0,0.3,0.61,0.45,0.33,0.25,0.06,0.8,0.56,0.78,0.4,0.13,0.42,0,0.05,0.1,0.67,14.7,18.1
"Illinois","ANDRES.FELIZ","DAMONTE.WILLIAMS",2,0.63,1.37,3,4,66.67,50,16.67,2,2,2,2,1,0,0,2,0,0,0,3,0,2,1,0,1,0,0,0,3,1,0,0,1,0,1,0,3,0.5,0,0,0,0,0.67,0.5,0,0.5,0.29,1,0,0,0,0,1,0.5,0,0.5,0,0,1.5,1,0,0.33,0,0,0,0,1,12.66,20.5
"Illinois","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",15.15,7.4,7.75,24,26,112.5,92.31,20.19,27,24,25,15,10,5,8,8,1,2,6,14,6,12,10,7,5,3,3,1,8,10,0,0,0,6,7,4,25,0.4,0.33,0.12,0.25,1,0.86,0.42,0.4,0.48,0.55,0.5,0.43,0.57,0,0.32,0.53,0.4,0.47,0.28,0,0.24,0.93,0.7,0.8,0,0.23,0,0,0.23,0.89,18.5,17.89
"Illinois","ANDRES.FELIZ","KIPPER.NICHOLS",6.63,3.28,3.35,11,11,81.82,90.91,-9.09,9,10,11,5,4,2,4,3,1,1,0,5,0,5,3,2,1,1,0,0,2,6,0,0,0,5,3,1,11.5,0.36,0.4,0.25,0.33,0,1,0.41,0.5,0.41,0.68,0.33,0.5,0.5,0,0.36,0.6,0.27,0.4,0.36,0,0,1,0.75,0.5,0,0.45,0,0,0,1,17.91,18.28
"Illinois","ANDRES.FELIZ","TEVIAN.JONES",13.2,5.95,7.25,24,24,116.67,70.83,45.83,28,17,19,11,10,4,6,5,2,2,6,8,6,7,9,5,6,2,2,1,7,6,0,0,4,9,7,3,23,0.53,0.36,0.33,0.4,1,0.88,0.58,0.45,0.64,0.57,0.67,0.4,0.5,0,0.32,0.45,0.47,0.45,0.21,0.09,0.32,0.73,0.7,0.75,0.17,0.38,0,0,0.25,0.88,14.87,18.13
"Illinois","ANDRES.FELIZ","TRENT.FRAZIER",14.78,7.25,7.53,28,29,125,79.31,45.69,35,23,21,14,9,5,8,7,2,1,16,13,15,12,7,7,4,4,1,3,5,11,0,1,1,12,7,2,28.5,0.43,0.36,0.25,0.14,0.94,0.92,0.48,0.39,0.61,0.57,0.57,0.57,0.5,0,0.38,0.5,0.33,0.5,0.29,0,0.76,0.93,0.78,0.4,0.04,0.41,0,0.05,0.08,0.62,15.54,15.59
"Illinois","AYO.DOSUNMU","DAMONTE.WILLIAMS",10.75,5,5.75,17,19,129.41,115.79,13.62,22,22,14,12,8,8,5,4,4,1,3,7,2,5,3,8,3,7,0,1,4,6,0,0,2,4,6,4,17.5,0.57,0.67,0.8,0.25,0.67,0.71,0.71,0.71,0.71,0.72,1,0.88,0.17,0,0.36,0.33,0.21,0.67,0.43,0,0.21,0.58,0.75,0.5,0.12,0.21,0,0,0,0.8,17.65,18.16
"Illinois","AYO.DOSUNMU","GIORGI.BEZHANISHVILI",19.6,9.68,9.92,33,32,112.12,90.62,21.5,37,29,29,25,12,10,11,10,5,2,8,10,8,7,9,14,5,7,3,3,11,11,1,1,4,6,8,6,33,0.41,0.4,0.45,0.2,1,0.7,0.5,0.44,0.56,0.49,0.56,0.5,0.22,1,0.38,0.4,0.31,0.56,0.31,0.04,0.28,0.4,0.67,0.6,0.12,0.19,0.04,0.03,0.21,0.79,17.61,18.59
"Illinois","AYO.DOSUNMU","KIPPER.NICHOLS",4.97,2,2.97,9,9,100,44.44,55.56,9,4,9,5,3,0,3,3,1,0,2,4,2,4,4,2,2,0,1,0,4,3,0,1,0,3,1,0,9.5,0.33,0,0.33,0,1,1,0.39,0,0.45,0.29,0.5,0,0,0,0.33,0.6,0.44,0.4,0.22,0,0.22,0.8,0.33,0,0,0.33,0,0.11,0.25,1,13.33,19.78
"Illinois","AYO.DOSUNMU","TEVIAN.JONES",17.13,8.53,8.6,34,30,117.65,66.67,50.98,40,20,25,17,12,6,12,8,6,3,11,7,10,5,9,7,6,2,4,2,10,7,1,1,8,11,8,4,31.5,0.48,0.35,0.5,0.38,0.91,0.71,0.6,0.44,0.66,0.49,0.67,0.29,0,0.5,0.48,0.47,0.36,0.41,0.16,0.12,0.44,0.41,0.67,0.67,0.24,0.37,0.06,0.04,0.36,0.83,15.06,17.2
"Illinois","AYO.DOSUNMU","TRENT.FRAZIER",24.6,12.15,12.45,46,45,121.74,88.89,32.85,56,40,36,31,15,14,15,12,6,3,22,11,20,9,11,18,7,10,5,5,11,15,1,2,6,14,10,7,46,0.42,0.45,0.4,0.25,0.91,0.82,0.5,0.5,0.6,0.55,0.64,0.56,0.2,1,0.42,0.39,0.31,0.58,0.28,0.03,0.61,0.35,0.67,0.5,0.13,0.31,0.03,0.06,0.25,0.69,15.85,16.6
"Illinois","BEN.HUMRICHOUS","BLAKE.FAGBEMI",7.97,3.95,4.02,16,17,143.75,111.76,31.99,23,19,15,15,8,7,8,9,5,2,3,4,2,3,6,3,3,2,3,1,8,5,0,0,3,2,6,1,16.5,0.53,0.47,0.62,0.22,0.67,0.75,0.7,0.53,0.7,0.56,0.5,0.67,0,1,0.53,0.6,0.4,0.2,0.07,0.2,0.2,0.27,0.75,0.14,0.19,0.12,0,0,0.38,0.89,14.81,14.17
"Illinois","BEN.HUMRICHOUS","DAVID.MIRKOVIC",59.28,31.63,27.65,105,99,129.52,113.13,16.39,136,112,96,94,49,43,46,39,19,13,29,17,19,13,31,32,25,23,17,13,37,30,4,4,14,11,22,22,102.5,0.51,0.46,0.41,0.33,0.66,0.76,0.61,0.53,0.62,0.55,0.81,0.72,0.26,0.3,0.48,0.41,0.32,0.34,0.2,0.24,0.3,0.18,0.45,0.51,0.13,0.11,0.04,0.04,0.36,0.74,18.08,16.76
"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS",51.6,27.55,24.05,89,89,121.35,108.99,12.36,108,97,77,86,37,36,38,36,16,13,28,16,18,12,26,27,18,15,16,11,38,26,7,4,16,8,19,14,89,0.48,0.42,0.42,0.36,0.64,0.75,0.58,0.49,0.6,0.52,0.69,0.56,0.23,0.35,0.49,0.42,0.34,0.31,0.17,0.27,0.36,0.19,0.51,0.39,0.18,0.09,0.08,0.05,0.38,0.78,18.57,16.21
"Illinois","BEN.HUMRICHOUS","JASON.JAKSTYS",8.85,4.13,4.72,17,18,158.82,88.89,69.93,27,16,17,13,10,6,11,4,6,1,1,3,1,3,6,4,4,4,3,0,7,4,0,1,3,4,8,3,17.5,0.59,0.46,0.55,0.25,1,1,0.76,0.5,0.77,0.55,0.67,1,0,0.2,0.65,0.31,0.35,0.31,0,0.38,0.06,0.23,0.8,0.5,0.18,0.22,0,0.06,0.43,1,14.59,15.72
"Illinois","BEN.HUMRICHOUS","KEATON.WAGLER",72.1,37.83,34.26,123,122,125.2,114.75,10.45,154,140,109,119,56,55,53,50,24,17,31,17,18,13,34,38,26,25,18,15,48,36,7,6,18,12,25,27,123,0.51,0.46,0.45,0.34,0.58,0.76,0.62,0.53,0.62,0.55,0.76,0.66,0.27,0.42,0.49,0.42,0.31,0.32,0.2,0.26,0.28,0.14,0.45,0.49,0.15,0.1,0.06,0.06,0.33,0.76,18.46,16.85
"Illinois","BEN.HUMRICHOUS","KYLAN.BOSWELL",37.1,20.28,16.82,68,66,119.12,75.76,43.36,81,50,65,56,28,21,29,22,8,1,24,9,17,7,24,15,16,13,15,5,29,23,2,3,8,11,12,10,67,0.43,0.38,0.28,0.05,0.71,0.78,0.49,0.38,0.53,0.41,0.67,0.87,0.33,0.37,0.45,0.39,0.37,0.27,0.18,0.34,0.37,0.16,0.43,0.48,0.12,0.17,0.04,0.05,0.39,0.85,17.9,15.29
"Illinois","BEN.HUMRICHOUS","TOMISLAV.IVISIC",43.4,23.35,20.05,79,75,122.78,117.33,5.45,97,88,68,80,34,33,38,39,16,15,22,13,13,7,22,26,16,14,12,12,37,24,3,2,14,1,17,18,77.5,0.5,0.41,0.42,0.38,0.59,0.54,0.62,0.51,0.62,0.51,0.73,0.54,0.25,0.27,0.56,0.49,0.32,0.32,0.12,0.19,0.32,0.16,0.5,0.55,0.18,0.01,0.04,0.03,0.33,0.76,17.73,16.04
"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC",42.76,22.22,20.55,70,70,134.29,98.57,35.71,94,69,61,72,33,26,36,34,14,10,20,10,14,7,16,19,14,9,10,9,39,18,6,3,11,3,14,11,70.5,0.54,0.36,0.39,0.29,0.7,0.7,0.66,0.43,0.67,0.45,0.88,0.47,0.56,0.37,0.59,0.47,0.26,0.26,0.15,0.26,0.33,0.14,0.42,0.42,0.16,0.04,0.08,0.05,0.36,0.81,19.04,17.61
"Illinois","BLAKE.FAGBEMI","DAVID.MIRKOVIC",1.68,1,0.68,4,4,125,175,-50,5,7,3,3,2,2,1,2,1,1,0,3,0,2,1,0,1,0,1,0,2,0,0,0,2,0,1,0,4,0.67,0.67,1,0.5,0,0.67,0.83,0.83,0.83,0.79,1,0,0,1,0.33,0.67,0.33,0,0.33,0.33,0,1,0.5,0,0.5,0,0,0,1,1,15,10.25
"Illinois","BLAKE.FAGBEMI","JAKE.DAVIS",8.5,4.25,4.25,17,19,117.65,84.21,33.44,20,16,17,15,8,5,6,8,3,1,3,6,1,5,10,4,5,2,6,1,10,5,2,0,5,3,5,0,18,0.47,0.33,0.5,0.12,0.33,0.83,0.56,0.37,0.54,0.45,0.5,0.5,0,0.67,0.35,0.53,0.59,0.27,0.06,0.2,0.18,0.4,0.62,0,0.29,0.16,0.13,0,0.55,0.91,15,13.42
"Illinois","BLAKE.FAGBEMI","JASON.JAKSTYS",4.48,1.87,2.62,8,10,137.5,70,67.5,11,7,7,7,4,2,3,3,2,0,2,3,1,3,4,2,2,1,3,0,5,1,2,0,3,2,3,0,9,0.57,0.29,0.67,0,0.5,1,0.71,0.29,0.69,0.42,0.5,0.5,0,0.5,0.43,0.43,0.57,0.29,0,0.29,0.29,0.43,0.75,0,0.38,0.2,0.29,0,0.75,1,14,15.7
"Illinois","BLAKE.FAGBEMI","KEATON.WAGLER",7.78,4.02,3.77,16,16,143.75,125,18.75,23,20,11,14,8,7,6,8,5,3,4,4,2,3,4,1,3,1,2,0,8,2,0,0,5,1,6,2,16,0.73,0.5,0.83,0.38,0.5,0.75,0.95,0.61,0.89,0.63,0.75,1,0,0.6,0.55,0.57,0.36,0.07,0.09,0.36,0.36,0.29,0.75,0.29,0.31,0.06,0,0,0.5,1,15.06,14.12
"Illinois","BLAKE.FAGBEMI","KYLAN.BOSWELL",5.72,3.48,2.23,12,11,100,90.91,9.09,12,10,12,10,4,4,4,4,0,1,7,2,4,1,8,2,4,1,3,1,6,7,0,0,0,1,2,1,11.5,0.33,0.4,0,0.25,0.57,0.5,0.33,0.45,0.39,0.46,0.5,0.5,0,0.5,0.33,0.4,0.67,0.2,0,0.4,0.58,0.2,0.5,0.25,0,0.09,0,0,0.3,0.86,17.41,12.19
