"ID","Half_Status","Time","Game_Seconds","Team","Player","Shot_Result","x","y","Shot_Dist"
"6470186",1,"08:20",700,"Illinois","David Mirkovic","made",8.46,21,5.12875228491297
"6470186",1,"07:53",727,"Illinois","Jake Davis","made",9.4,49.5,24.8489939434175
"6470186",1,"07:33",747,"Jackson St.","Daeshun Ruffin","missed",63.92,27.5,24.9555384634353
"6470186",1,"07:20",760,"Illinois","Kylan Boswell","made",19.74,4.5,25.1039857393204
"6470186",1,"06:58",782,"Jackson St.","Jalen Tatum","missed",75.2,34,16.2666068987973
"6470186",1,"06:39",801,"Illinois","Kylan Boswell","missed",24.44,10,24.3568491394105
"6470186",1,"06:20",820,"Illinois","Ben Humrichous","missed",31.02,29,26.0785908361629
"6470186",1,"06:15",825,"Jackson St.","Mike Williams","missed",78.02,48,25.3797734426452
"6470186",1,"06:05",835,"Illinois","Jason Jakstys","made",7.52,25.5,2.32441390462198
"6470186",1,"05:54",846,"Jackson St.","Daeshun Ruffin","missed",71.44,18,18.6717995918979
"6470186",1,"05:10",890,"Jackson St.","Dorian McMillian","missed",85.54,11.5,13.8763864172197
"6470186",1,"04:57",903,"Illinois","Kylan Boswell","missed",11.28,28,6.73505011117215
"6470186",1,"04:40",920,"Jackson St.","Devin Ree","made",80.84,25,7.91
"6470186",1,"04:15",945,"Illinois","Tomislav Ivisic","made",9.4,23.5,4.4127655727446
"6470186",1,"04:01",959,"Jackson St.","Dorian McMillian","missed",75.2,23.5,13.6327730121205
"6470186",1,"03:48",972,"Illinois","Tomislav Ivisic","missed",22.56,43.5,25.3354711817246
"6470186",1,"03:43",977,"Illinois","Zvonimir Ivisic","made",6.58,23,2.40185345098322
"6470186",1,"03:29",991,"Jackson St.","Devin Ree","made",67.68,6,28.3715508916943
"6470186",1,"03:08",1012,"Jackson St.","Dorian McMillian","missed",85.54,48.5,23.7182229519836
"6470186",1,"02:48",1032,"Jackson St.","Mike Williams","made",87.42,24,1.66400120192264
"6470186",1,"02:36",1044,"Illinois","David Mirkovic","missed",6.58,27,2.40185345098322
"6470186",1,"02:32",1048,"Illinois","David Mirkovic","made",8.46,26.5,3.54317654090224
"6470186",1,"02:25",1055,"Jackson St.","Daeshun Ruffin","made",70.5,23,18.3592619677372
"6470186",1,"02:09",1071,"Illinois","Tomislav Ivisic","made",3.76,11.5,13.5819770284005
"6470186",1,"01:41",1099,"Jackson St.","Jayme Mitchell Jr.","made",91.18,1,24.1227050721929
"6470186",1,"01:16",1124,"Jackson St.","Mike Williams","missed",86.48,42,17.1508862744757
"6470186",1,"00:42",1158,"Illinois","Keaton Wagler","missed",11.28,17.5,9.62345572027013
"6470186",1,"00:39",1161,"Illinois","Keaton Wagler","missed",6.58,26.5,2.00471943174101
"6470186",1,"00:32",1168,"Illinois","Keaton Wagler","made",8.46,27,3.78207614941846
"6470186",1,"00:00",1200,"Illinois","Keaton Wagler","missed",22.56,27,17.4251571011569
"6470186",2,"19:48",1212,"Jackson St.","Devin Ree","made",31.96,25,26.71
"6470186",2,"19:23",1237,"Illinois","Keaton Wagler","made",66.74,14.5,24.38626867727
"6470186",2,"19:08",1252,"Jackson St.","Dorian McMillian","missed",17.86,29.5,13.3888797141508
"6470186",2,"18:40",1280,"Illinois","Jake Davis","made",91.18,48,23.1280111553069
"6470186",2,"18:25",1295,"Jackson St.","Daeshun Ruffin","missed",13.16,48.5,24.7955258060804
"6470186",2,"18:13",1307,"Jackson St.","Devin Ree","missed",3.76,1.5,23.5471887918707
"6470186",2,"17:46",1334,"Jackson St.","Jayme Mitchell Jr.","missed",15.04,39,17.0834452028857
"6470186",2,"17:30",1350,"Illinois","Kylan Boswell","missed",78.96,47,24.0799522424776
"6470186",2,"17:21",1359,"Illinois","David Mirkovic","made",85.54,24.5,3.24870743527329
"6470186",2,"16:27",1413,"Illinois","Zvonimir Ivisic","made",85.54,27,3.78207614941846
"6470186",2,"16:12",1428,"Jackson St.","Dorian McMillian","missed",15.04,39,17.0834452028857
"6470186",2,"16:02",1438,"Illinois","Jake Davis","missed",72.38,44,25.0794118750819
"6470186",2,"15:50",1450,"Illinois","Keaton Wagler","made",63.92,22,25.0105757630647
"6470186",2,"15:21",1479,"Jackson St.","Daeshun Ruffin","made",4.7,23.5,1.59765453086705
"6470186",2,"15:09",1491,"Illinois","David Mirkovic","missed",64.86,19.5,24.5149362634293
"6470186",2,"14:26",1534,"Illinois","Ben Humrichous","made",85.54,24.5,3.24870743527329
"6470186",2,"14:16",1544,"Jackson St.","Mike Williams","made",4.7,15,10.0151135789865
"6470186",2,"13:56",1564,"Illinois","Tomislav Ivisic","made",84.6,22,5.12079095453036
"6470186",2,"13:46",1574,"Jackson St.","Mike Williams","missed",30.08,34.5,26.5853136148513
"6470186",2,"13:40",1580,"Illinois","Jake Davis","missed",89.3,48,23.0065751471183
"6470186",2,"13:34",1586,"Illinois","Tomislav Ivisic","made",88.36,25,0.390000000000001
"6470186",2,"13:13",1607,"Jackson St.","Deyan Kolev","missed",9.4,48.5,23.8636229437192
"6470186",2,"12:52",1628,"Jackson St.","Mike Williams","missed",6.58,24,1.66400120192264
"6470186",2,"12:27",1653,"Illinois","Jake Davis","missed",90.24,2,23.0482125120366
"6470186",2,"12:11",1669,"Illinois","Ben Humrichous","missed",90.24,48.5,23.5471887918707
"6470186",2,"11:50",1690,"Illinois","Jason Jakstys","missed",84.6,25,4.14999999999999
"6470186",2,"11:28",1712,"Jackson St.","Devin Ree","made",18.8,28.5,13.9947311514012
"6470186",2,"11:15",1725,"Illinois","Ben Humrichous","made",77.08,47,24.9035921103764
"6470186",2,"10:39",1761,"Illinois","Ben Humrichous","made",71.44,42,24.2618239215439
"6470186",2,"10:27",1773,"Jackson St.","Devin Ree","missed",24.44,10.5,24.0521537497165
"6470186",2,"10:14",1786,"Jackson St.","Devin Ree","made",5.64,25,0.39
"6470186",2,"10:00",1800,"Illinois","Ben Humrichous","made",76.14,47,25.357683253799
"6470186",2,"09:36",1824,"Jackson St.","Devin Ree","made",22.56,43,24.9727071019543
"6470186",2,"09:12",1848,"Illinois","Keaton Wagler","missed",84.6,33,9.01235263402403
"6470186",2,"09:09",1851,"Illinois","David Mirkovic","made",88.36,25,0.390000000000001
"6470186",2,"09:01",1859,"Jackson St.","Daeshun Ruffin","made",3.76,21.5,3.80395846454716
"6470186",2,"08:44",1876,"Illinois","Kylan Boswell","made",86.48,27.5,3.37681802885497
"6470186",2,"08:19",1901,"Illinois","Jake Davis","missed",83.66,25,5.09
"6470186",2,"08:13",1907,"Illinois","Kylan Boswell","missed",78.96,3.5,23.624015323395
"6470186",2,"08:05",1915,"Illinois","Blake Fagbemi","missed",88.36,25,0.390000000000001
"6470186",2,"08:03",1917,"Jackson St.","Daeshun Ruffin","made",6.58,25.5,1.4208800090085
"6470186",2,"07:55",1925,"Illinois","Tomislav Ivisic","missed",63.92,25,24.83
"6470186",2,"07:48",1932,"Jackson St.","Kedrick Simmons","missed",7.52,27.5,3.37681802885498
"6470186",2,"07:38",1942,"Illinois","Ben Humrichous","missed",84.6,24.5,4.18001196170536
"6470186",2,"07:33",1947,"Jackson St.","Dorian McMillian","missed",30.08,34.5,26.5853136148513
"6470186",2,"07:12",1968,"Illinois","Blake Fagbemi","made",86.48,27.5,3.37681802885497
"6470186",2,"06:52",1988,"Jackson St.","Devin Ree","missed",30.08,30.5,25.4318481436171
"6470186",2,"06:43",1997,"Jackson St.","Jayme Mitchell Jr.","missed",23.5,43,25.6332303855757
"6470186",2,"06:31",2009,"Illinois","Kylan Boswell","made",62.98,21.5,26.0065933947528
"6470186",2,"06:15",2025,"Jackson St.","Dorian McMillian","missed",23.5,33.5,20.1323744252882
"6470186",2,"05:54",2046,"Jackson St.","Mike Williams","made",8.46,26,3.36215704570741
"6470186",2,"05:34",2066,"Illinois","Ben Humrichous","missed",89.3,49,24.0063012561286
"6470186",2,"05:30",2070,"Illinois","Tomislav Ivisic","made",88.36,23,2.03767023828685
"6470186",2,"04:55",2105,"Jackson St.","Mike Williams","missed",21.62,23.5,16.4385796223396
"6470186",2,"04:40",2120,"Jackson St.","Jayme Mitchell Jr.","made",10.34,49,24.5338154391036
"6470186",2,"03:54",2166,"Jackson St.","Devin Ree","missed",10.34,1,24.5338154391036
"6470186",2,"03:45",2175,"Illinois","Keaton Wagler","made",89.3,26.5,1.59765453086704
"6470186",2,"03:33",2187,"Jackson St.","Mike Williams","missed",13.16,33.5,11.6111196703849
"6470186",2,"03:15",2205,"Illinois","Zvonimir Ivisic","missed",72.38,5.5,25.4603004695546
"6470186",2,"02:47",2233,"Jackson St.","Jayme Mitchell Jr.","missed",8.46,25.5,3.2487074352733
"6470186",2,"02:41",2239,"Illinois","Blake Fagbemi","missed",88.36,24.5,0.634113554499508
"6470186",2,"02:34",2246,"Jackson St.","Mike Williams","missed",20.68,6,24.4762108995653
"6470186",2,"02:00",2280,"Illinois","AJ Redd","missed",87.42,27.5,2.83176623328975
"6470186",2,"01:53",2287,"Illinois","Jake Davis","made",88.36,23.5,1.54987096237074
"6470186",2,"01:38",2302,"Jackson St.","Daeshun Ruffin","missed",10.34,23,5.46882985655981
"6470186",2,"01:29",2311,"Illinois","AJ Redd","made",86.48,24,2.48050398104901
"6470186",2,"01:13",2327,"Jackson St.","Jayme Mitchell Jr.","missed",15.04,3,24.0799522424776
"6470186",2,"00:52",2348,"Illinois","Zvonimir Ivisic","missed",90.24,2,23.0482125120366
"6479639",1,"19:41",19,"Texas Tech","JT Toppin","made",84.6,22,5.12079095453036
"6479639",1,"19:26",34,"Illinois","Kylan Boswell","missed",8.46,31,6.80471160299979
"6479639",1,"19:13",47,"Texas Tech","JT Toppin","missed",82.72,24.5,6.05069417505132
"6479639",1,"19:00",60,"Illinois","Kylan Boswell","missed",9.4,24,4.2687820276983
"6479639",1,"18:43",77,"Texas Tech","LeJuan Watts","made",62.98,26.5,25.8136184987692
"6479639",1,"18:13",107,"Texas Tech","LeJuan Watts","made",79.9,24,8.90631798219669
"6479639",1,"18:05",115,"Illinois","Zvonimir Ivisic","missed",24.44,10.5,24.0521537497165
"6479639",1,"17:52",128,"Texas Tech","JT Toppin","missed",89.3,1.5,23.5064352890863
"6479639",1,"17:44",136,"Texas Tech","Donovan Atwell","missed",65.8,13,25.8979246272747
"6479639",1,"17:30",150,"Illinois","Kylan Boswell","made",31.02,24,25.7893951072917
"6479639",1,"17:08",172,"Texas Tech","Christian Anderson","missed",66.74,39,26.0852467881751
"6479639",1,"16:43",197,"Illinois","Kylan Boswell","made",28.2,31.5,23.8527252111787
"6479639",1,"16:03",237,"Illinois","David Mirkovic","made",27.26,15,24.1751959661137
"6479639",1,"15:44",256,"Texas Tech","JT Toppin","missed",83.66,21.5,6.17722429574967
"6479639",1,"15:17",283,"Texas Tech","Tyeree Bryan","made",82.72,48.5,24.261304581576
"6479639",1,"15:03",297,"Illinois","Ben Humrichous","missed",21.62,44,25.0794118750819
"6479639",1,"14:49",311,"Illinois","Keaton Wagler","made",6.58,22.5,2.83176623328975
"6479639",1,"14:20",340,"Illinois","Ben Humrichous","made",3.76,2.5,22.5492815850084
"6479639",1,"13:59",361,"Texas Tech","JT Toppin","made",85.54,20.5,5.52757632240388
"6479639",1,"13:49",371,"Illinois","Kylan Boswell","missed",9.4,21,5.76389625166866
"6479639",1,"13:33",387,"Texas Tech","JT Toppin","made",86.48,27.5,3.37681802885497
"6479639",1,"13:16",404,"Illinois","Keaton Wagler","missed",26.32,12.5,24.4988754843972
"6479639",1,"12:52",428,"Texas Tech","JT Toppin","missed",84.6,25.5,4.18001196170536
"6479639",1,"12:29",451,"Texas Tech","Christian Anderson","made",79.9,18,11.2837272210914
"6479639",1,"12:05",475,"Illinois","Andrej Stojakovic","made",7.52,21.5,4.17167831933384
"6479639",1,"11:49",491,"Texas Tech","Christian Anderson","made",74.26,15.5,17.3265720787466
"6479639",1,"11:29",511,"Texas Tech","Jaylen Petty","missed",85.54,24,3.36215704570741
"6479639",1,"11:18",522,"Illinois","Andrej Stojakovic","made",12.22,30,8.57793098596625
"6479639",1,"11:04",536,"Texas Tech","LeJuan Watts","missed",85.54,15.5,10.0276667276092
"6479639",1,"10:41",559,"Texas Tech","Christian Anderson","missed",86.48,22,3.76203402430122
"6479639",1,"10:01",599,"Texas Tech","JT Toppin","made",86.48,24.5,2.32441390462198
"6479639",1,"09:54",606,"Illinois","David Mirkovic","missed",28.2,34,24.6516226646442
"6479639",1,"09:46",614,"Illinois","Zvonimir Ivisic","made",25.38,40,25.1041211756158
"6479639",1,"09:30",630,"Texas Tech","JT Toppin","made",64.86,21,24.2225535400378
"6479639",1,"09:04",656,"Illinois","Andrej Stojakovic","made",15.04,25,9.79
"6479639",1,"08:47",673,"Texas Tech","JT Toppin","missed",84.6,21.5,5.42885807513881
"6479639",1,"08:39",681,"Illinois","Zvonimir Ivisic","made",6.58,29,4.21531730715494
"6479639",1,"08:12",708,"Texas Tech","Tyeree Bryan","missed",88.36,36.5,11.5066111431646
"6479639",1,"08:09",711,"Texas Tech","JT Toppin","missed",84.6,26.5,4.41276557274459
"6479639",1,"07:56",724,"Texas Tech","Jaylen Petty","made",86.48,25.5,2.32441390462198
"6479639",1,"07:32",748,"Illinois","David Mirkovic","missed",10.34,20.5,6.79397527225409
"6479639",1,"06:55",785,"Texas Tech","Christian Anderson","made",85.54,25.5,3.24870743527329
"6479639",1,"06:35",805,"Illinois","David Mirkovic","made",7.52,24.5,2.32441390462198
"6479639",1,"05:41",859,"Illinois","David Mirkovic","missed",9.4,27,4.60678846920498
"6479639",1,"05:35",865,"Illinois","David Mirkovic","made",5.64,25,0.39
"6479639",1,"05:23",877,"Texas Tech","Tyeree Bryan","missed",67.68,11,25.2971322485376
"6479639",1,"05:16",884,"Illinois","Kylan Boswell","missed",29.14,31.5,24.7584753165456
"6479639",1,"05:08",892,"Texas Tech","Nolan Groves","missed",89.3,49.5,24.5061726917934
"6479639",1,"04:50",910,"Illinois","Ben Humrichous","missed",29.14,33.5,25.35709171021
"6479639",1,"04:41",919,"Texas Tech","Christian Anderson","missed",63.92,30,25.3284207956201
"6479639",1,"04:09",951,"Texas Tech","Jaylen Petty","missed",63.92,27.5,24.9555384634353
"6479639",1,"04:01",959,"Texas Tech","Jaylen Petty","missed",75.2,33,15.7353900491853
"6479639",1,"03:40",980,"Illinois","Zvonimir Ivisic","missed",18.8,46.5,25.413628233686
"6479639",1,"03:27",993,"Texas Tech","Jaylen Petty","made",63.92,31.5,25.6666885281292
"6479639",1,"03:14",1006,"Illinois","Andrej Stojakovic","made",8.46,23.5,3.54317654090224
"6479639",1,"02:24",1056,"Illinois","Zvonimir Ivisic","made",30.08,22.5,24.9555384634353
"6479639",1,"02:05",1075,"Texas Tech","Nolan Groves","missed",66.74,15,24.1751959661137
"6479639",1,"01:37",1103,"Texas Tech","Marial Akuentok","made",86.48,26.5,2.72082708013574
"6479639",1,"01:22",1118,"Illinois","David Mirkovic","missed",31.02,19.5,26.3503870939309
"6479639",1,"00:39",1161,"Illinois","Kylan Boswell","made",29.14,32,24.8944190532738
"6479639",1,"00:12",1188,"Texas Tech","Christian Anderson","missed",75.2,27,13.6968061970665
"6479639",1,"00:00",1200,"Illinois","Andrej Stojakovic","made",8.46,24,3.36215704570741
"6479639",2,"19:47",1213,"Texas Tech","JT Toppin","made",7.52,25.5,2.32441390462198
"6479639",2,"19:23",1237,"Illinois","David Mirkovic","made",86.48,24.5,2.32441390462198
"6479639",2,"19:06",1254,"Texas Tech","JT Toppin","made",7.52,24,2.48050398104901
"6479639",2,"18:54",1266,"Illinois","David Mirkovic","missed",65.8,35.5,25.2379179014435
"6479639",2,"18:23",1297,"Texas Tech","LeJuan Watts","made",5.64,22.5,2.53023714303621
"6479639",2,"17:59",1321,"Illinois","Keaton Wagler","made",84.6,26.5,4.41276557274459
"6479639",2,"17:40",1340,"Texas Tech","JT Toppin","made",10.34,30.5,7.49387082888409
"6479639",2,"17:08",1372,"Illinois","Keaton Wagler","made",77.08,22.5,11.9347769145468
"6479639",2,"16:55",1385,"Texas Tech","LeJuan Watts","made",29.14,34.5,25.709572147354
"6479639",2,"16:36",1404,"Illinois","David Mirkovic","made",86.48,27.5,3.37681802885497
"6479639",2,"16:13",1427,"Illinois","Ben Humrichous","missed",75.2,21.5,13.9947311514012
"6479639",2,"16:09",1431,"Illinois","David Mirkovic","missed",88.36,25,0.390000000000001
"6479639",2,"15:45",1455,"Texas Tech","Christian Anderson","made",15.98,20,11.8377742840451
"6479639",2,"15:19",1481,"Texas Tech","JT Toppin","made",8.46,24.5,3.2487074352733
"6479639",2,"14:53",1507,"Illinois","David Mirkovic","missed",86.48,30,5.49116563217683
"6479639",2,"14:39",1521,"Texas Tech","JT Toppin","made",6.58,23.5,2.00471943174101
"6479639",2,"14:27",1533,"Illinois","Keaton Wagler","missed",64.86,27.5,24.0204517026637
"6479639",2,"14:02",1558,"Texas Tech","JT Toppin","made",13.16,30,9.35778285706609
"6479639",2,"13:43",1577,"Illinois","Kylan Boswell","missed",65.8,16,24.6516226646442
"6479639",2,"13:26",1594,"Texas Tech","JT Toppin","made",7.52,21,4.5992281961216
"6479639",2,"13:08",1612,"Illinois","Andrej Stojakovic","missed",81.78,15,12.1893765222016
"6479639",2,"12:49",1631,"Texas Tech","LeJuan Watts","made",7.52,21.5,4.17167831933384
"6479639",2,"12:40",1640,"Illinois","Andrej Stojakovic","missed",78.02,46.5,24.0287931448918
"6479639",2,"11:58",1682,"Texas Tech","Christian Anderson","missed",28.2,15.5,24.8385285393479
"6479639",2,"11:10",1730,"Texas Tech","JT Toppin","made",14.1,28,9.34465087630351
"6479639",2,"11:01",1739,"Illinois","David Mirkovic","missed",68.62,13,23.4353771038573
"6479639",2,"10:42",1758,"Texas Tech","Nolan Groves","missed",12.22,1,24.9916165943702
"6479639",2,"10:26",1774,"Illinois","Andrej Stojakovic","made",86.48,23.5,2.72082708013574
"6479639",2,"10:15",1785,"Texas Tech","Donovan Atwell","made",31.02,32,26.703799355148
"6479639",2,"09:36",1824,"Illinois","Andrej Stojakovic","made",82.72,26,6.11235633778006
"6479639",2,"09:25",1835,"Texas Tech","JT Toppin","made",10.34,23.5,5.30642063918796
"6479639",2,"09:05",1855,"Illinois","Andrej Stojakovic","missed",86.48,25,2.27
"6479639",2,"08:51",1869,"Texas Tech","JT Toppin","missed",6.58,23.5,2.00471943174101
"6479639",2,"08:44",1876,"Texas Tech","LeJuan Watts","made",5.64,25,0.39
"6479639",2,"08:23",1897,"Illinois","Keaton Wagler","missed",86.48,27.5,3.37681802885497
"6479639",2,"08:19",1901,"Illinois","Zvonimir Ivisic","made",86.48,23.5,2.72082708013574
"6479639",2,"07:54",1926,"Illinois","Andrej Stojakovic","made",85.54,26.5,3.54317654090224
"6479639",2,"07:38",1942,"Texas Tech","Christian Anderson","missed",25.38,39.5,24.8086053618498
"6479639",2,"07:06",1974,"Illinois","Keaton Wagler","missed",78.96,26.5,9.90424656397447
"6479639",2,"06:31",2009,"Illinois","Andrej Stojakovic","missed",85.54,23.5,3.54317654090224
"6479639",2,"06:22",2018,"Illinois","Andrej Stojakovic","made",86.48,19.5,5.95003361335043
"6479639",2,"06:04",2036,"Texas Tech","Christian Anderson","missed",25.38,40,25.1041211756158
"6479639",2,"05:38",2062,"Illinois","Ben Humrichous","missed",68.62,9,25.7141381344971
"6479639",2,"05:22",2078,"Texas Tech","JT Toppin","missed",8.46,34.5,10.0276667276092
"6479639",2,"05:10",2090,"Illinois","Kylan Boswell","made",84.6,27.5,4.8448426187029
"6479639",2,"04:44",2116,"Texas Tech","JT Toppin","made",6.58,31,6.14564073144534
"6479639",2,"04:24",2136,"Illinois","Andrej Stojakovic","made",73.32,32.5,17.1561913022675
"6479639",2,"04:05",2155,"Texas Tech","Donovan Atwell","missed",16.92,3,24.9035921103764
"6479639",2,"03:37",2183,"Illinois","Keaton Wagler","missed",86.48,34.5,9.76744081118488
"6479639",2,"03:23",2197,"Texas Tech","Tyeree Bryan","missed",17.86,4.5,24.0678644669609
"6479639",2,"02:50",2230,"Texas Tech","Donovan Atwell","missed",4.7,49,24.0063012561286
"6479639",2,"02:35",2245,"Texas Tech","JT Toppin","made",5.64,28,3.02524379182902
"6479639",2,"02:18",2262,"Illinois","Andrej Stojakovic","made",86.48,27.5,3.37681802885497
"6479639",2,"02:01",2279,"Texas Tech","JT Toppin","made",9.4,25.5,4.18001196170537
"6479639",2,"01:35",2305,"Illinois","Andrej Stojakovic","missed",84.6,34,9.91072651221897
"6479639",2,"01:03",2337,"Illinois","Keaton Wagler","missed",62.98,27,25.8474931086169
"6479639",2,"00:49",2351,"Texas Tech","LeJuan Watts","missed",7.52,27,3.02537600968871
"6479639",2,"00:45",2355,"Texas Tech","LeJuan Watts","made",5.64,25,0.39
"6479639",2,"00:26",2374,"Illinois","Kylan Boswell","made",87.42,26,1.66400120192264
"6479639",2,"00:17",2383,"Texas Tech","LeJuan Watts","made",7.52,28.5,4.17167831933384
"6479639",2,"00:09",2391,"Texas Tech","Christian Anderson","missed",30.08,30,25.3284207956201
"6479592",3,"04:37",2423,"Illinois","Keaton Wagler","missed",64.86,39.5,27.9460569669497
"6479592",3,"04:16",2444,"Wisconsin","Nick Boyd","made",6.58,28,3.28160021940516
"6479592",3,"03:52",2468,"Illinois","Tomislav Ivisic","missed",85.54,20.5,5.52757632240388
"6479592",3,"03:24",2496,"Wisconsin","John Blackwell","made",28.2,14.5,25.2379179014435
"6479592",3,"03:05",2515,"Illinois","Ben Humrichous","missed",70.5,9,24.2706097986845
"6479592",3,"02:36",2544,"Wisconsin","Nick Boyd","made",8.46,23,3.78207614941846
"6479592",3,"02:16",2564,"Illinois","Zvonimir Ivisic","made",87.42,25.5,1.4208800090085
"6479592",3,"02:02",2578,"Wisconsin","Nick Boyd","missed",6.58,21,4.21531730715494
"6479592",3,"01:42",2598,"Illinois","David Mirkovic","missed",86.48,20,5.49116563217683
"6479592",3,"01:30",2610,"Illinois","Keaton Wagler","made",63.92,17,26.0869488442018
"6479592",3,"00:47",2653,"Illinois","Jake Davis","missed",66.74,36.5,24.8332458611435
"6479592",3,"00:17",2683,"Wisconsin","John Blackwell","missed",15.98,31,12.29361216242
"6479592",3,"00:06",2694,"Illinois","Ben Humrichous","made",85.54,49,24.2137171867518
"6479592",3,"00:00",2700,"Illinois","Keaton Wagler","missed",64.86,17,25.1938901323317
"6479592",1,"19:40",20,"Wisconsin","Nolan Winter","made",86.48,22,3.76203402430122
"6479592",1,"19:14",46,"Illinois","Keaton Wagler","made",5.64,26.5,1.54987096237074
"6479592",1,"18:50",70,"Wisconsin","Andrew Rohde","missed",75.2,5,24.1578662137201
"6479592",1,"18:23",97,"Wisconsin","Andrew Rohde","made",88.36,21,4.01896752910495
"6479592",1,"18:16",104,"Illinois","David Mirkovic","missed",22.56,6.5,25.3354711817246
"6479592",1,"18:09",111,"Wisconsin","John Blackwell","missed",84.6,25,4.14999999999999
"6479592",1,"17:55",125,"Wisconsin","Nick Boyd","missed",74.26,46.5,25.9270148686655
"6479592",1,"17:42",138,"Illinois","David Mirkovic","made",30.08,26.5,24.8752668327397
"6479592",1,"17:18",162,"Wisconsin","Nick Boyd","missed",77.08,34,14.737330151693
"6479592",1,"17:01",179,"Illinois","Keaton Wagler","missed",6.58,26.5,2.00471943174101
"6479592",1,"16:48",192,"Wisconsin","Aleksas Bieliauskas","made",66.74,15.5,23.9726948839716
"6479592",1,"16:26",214,"Illinois","Tomislav Ivisic","missed",9.4,31.5,7.71184154401528
"6479592",1,"16:02",238,"Wisconsin","John Blackwell","made",72.38,42,23.6003580481314
"6479592",1,"15:35",265,"Illinois","Tomislav Ivisic","made",6.58,25,1.33
"6479592",1,"15:21",279,"Wisconsin","Braeden Carrington","made",62.04,23,26.7847736596746
"6479592",1,"14:52",308,"Illinois","Tomislav Ivisic","made",15.98,2.5,24.9275530287271
"6479592",1,"14:37",323,"Wisconsin","John Blackwell","made",87.42,25.5,1.4208800090085
"6479592",1,"14:08",352,"Wisconsin","Braeden Carrington","made",77.08,47.5,25.3463784395325
