"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","PCT_FGA_trans","PCT_FGM_ast","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID."
"AUSTIN.RAPP","Wisconsin",1,0,32.117,48,18,2,3,3,2,1,0,1,0.182,0.833,0.724,0.727,6,11,0.545,4,7,0.571,2,3,0.667,2,3,0.667,0,1,0
"AYO.DOSUNMU","Illinois",1,1,31.95,57,20,0,0,6,2,1,2,1,0.545,0.667,0.698,0.591,6,11,0.545,1,3,0.333,7,7,1,5,5,1,0,3,0
"BEN.HUMRICHOUS","Illinois",3,1,85.916,149,34,3,15,3,0,0,0,2,0.091,0.818,0.684,0.682,11,22,0.5,8,17,0.471,4,6,0.667,3,4,0.75,0,1,0
"BLAKE.FAGBEMI","Illinois",1,0,13.85,28,2,1,2,1,0,0,1,1,0.667,1,0.333,0.333,1,3,0.333,0,0,0,0,0,0,1,3,0.333,0,0,0
"BRAEDEN.CARRINGTON","Wisconsin",1,0,21.533,34,8,1,3,0,0,0,0,3,0.4,0.5,0.672,0.6,2,5,0.4,2,3,0.667,2,2,1,0,1,0,0,1,0
"BRANDON.LEE","Illinois",1,0,0.817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BRUNO.FERNANDO","Maryland",1,1,30.817,53,19,2,8,0,2,0,4,1,0,0.667,0.742,0.667,6,9,0.667,0,1,0,7,8,0.875,5,7,0.714,1,1,1
"CHRISTIAN.ANDERSON","Texas Tech",1,1,38.933,70,8,0,3,11,2,0,3,0,0.25,0,0.333,0.333,4,12,0.333,0,6,0,0,0,0,1,1,1,3,5,0.6
"DAESHUN.RUFFIN","Jackson St.",1,1,26.833,52,12,0,5,1,1,0,4,3,0.364,0,0.483,0.455,5,11,0.455,0,4,0,2,3,0.667,2,2,1,3,5,0.6
"DAMONTE.WILLIAMS","Illinois",1,1,10.75,17,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DARRYL.MORSELL","Maryland",1,1,27.25,49,7,0,1,3,0,1,4,1,0.333,0,0.471,0.333,2,6,0.333,0,1,0,3,3,1,2,4,0.5,0,1,0
"DAVID.MIRKOVIC","Illinois",3,3,92.833,162,42,6,18,6,2,1,9,4,0.2,0.333,0.604,0.6,15,30,0.5,6,15,0.4,6,10,0.6,9,13,0.692,0,2,0
"DELYLE.WILLIAMS","Jackson St.",1,0,6.833,14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"DEVIN.REE","Jackson St.",1,1,19.283,37,19,0,1,0,2,0,2,5,0.182,0.286,0.828,0.818,7,11,0.636,4,8,0.5,1,1,1,1,1,1,2,2,1
"DEYAN.KOLEV","Jackson St.",1,0,9.05,20,3,0,0,0,1,1,0,0,0,1,0.75,0.75,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0
"DONOVAN.ATWELL","Texas Tech",1,1,33.733,61,3,2,5,1,1,0,0,3,0,1,0.375,0.375,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0
"DORIAN.MCMILLIAN","Jackson St.",1,1,31.267,58,2,0,1,3,2,0,0,2,0.333,0,0.101,0,0,9,0,0,2,0,2,2,1,0,0,0,0,7,0
"EBO.WILSON","Jackson St.",1,0,7.317,14,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERIC.AYALA","Maryland",1,1,21.25,41,0,0,2,2,0,0,5,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0
"GIORGI.BEZHANISHVILI","Illinois",1,1,27.45,46,6,0,2,3,1,0,1,5,0.111,0.333,0.333,0.333,3,9,0.333,0,0,0,0,0,0,3,7,0.429,0,2,0
"IVAN.BENDER","Maryland",1,0,2.967,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JACK.JANICKI","Wisconsin",1,0,8.733,14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"JAKE.DAVIS","Illinois",3,3,80.916,138,24,3,4,7,1,1,1,6,0.412,0.875,0.651,0.618,8,17,0.471,5,13,0.385,3,3,1,3,4,0.75,0,0,0
"JALEN.SMITH","Maryland",1,1,27.05,48,11,2,5,1,0,1,0,1,0.333,0.75,0.741,0.833,4,6,0.667,2,3,0.667,1,3,0.333,2,3,0.667,0,0,0
"JALEN.TATUM","Jackson St.",1,0,17.4,31,2,0,1,0,0,0,0,3,0,0,0.339,0,0,2,0,0,0,0,2,2,1,0,0,0,0,2,0
"JASON.JAKSTYS","Illinois",2,0,14.234,26,2,3,6,1,1,0,0,1,1,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0
"JAYLEN.PETTY","Texas Tech",1,0,17.2,33,5,0,0,2,1,0,0,4,1,0.5,0.5,0.5,2,5,0.4,1,2,0.5,0,0,0,1,2,0.5,0,1,0
"JAYME.MITCHELL","Jackson St.",1,1,25.167,48,7,0,1,0,1,0,0,1,0,1,0.44,0.429,2,7,0.286,2,4,0.5,1,2,0.5,0,1,0,0,2,0
"JOHN.BLACKWELL","Wisconsin",1,1,43.05,68,24,1,2,4,1,1,1,3,0.273,0.556,0.523,0.523,9,22,0.409,5,11,0.455,1,2,0.5,4,8,0.5,0,3,0
"JT.TOPPIN","Texas Tech",1,1,38.7,70,35,3,8,3,3,3,6,2,0.16,0.647,0.687,0.7,17,25,0.68,1,2,0.5,0,1,0,9,11,0.818,7,12,0.583
"KEATON.WAGLER","Illinois",3,3,105.334,182,63,9,5,11,2,0,11,5,0.1,0.105,0.613,0.562,19,40,0.475,7,15,0.467,18,24,0.75,9,13,0.692,3,12,0.25
"KEDRICK.SIMMONS","Jackson St.",1,0,7.083,15,1,1,1,0,0,0,1,1,0.667,0,0.127,0,0,3,0,0,2,0,1,2,0.5,0,1,0,0,0,0
"KIPPER.NICHOLS","Illinois",1,0,8.783,16,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"KOBE.BUTLER","Jackson St.",1,1,13.883,23,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0
"KYLAN.BOSWELL","Illinois",2,2,66.783,118,32,1,6,8,3,0,5,6,0.368,0.222,0.636,0.605,9,19,0.474,5,10,0.5,9,13,0.692,3,7,0.429,1,2,0.5
"LEJUAN.WATTS","Texas Tech",1,1,29.6,52,21,1,3,2,0,0,3,3,0.4,0.625,0.919,0.9,8,10,0.8,2,2,1,3,3,1,4,4,1,2,4,0.5
"MARIAL.AKUENTOK","Texas Tech",1,0,5.5,10,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0
"MIKE.WILLIAMS","Jackson St.",1,0,24.467,46,9,0,2,1,2,0,2,1,0.538,0,0.323,0.308,4,13,0.308,0,5,0,1,2,0.5,2,3,0.667,2,5,0.4
"NICK.BOYD","Wisconsin",1,1,38.733,62,25,0,2,5,2,0,0,3,0.211,0.3,0.612,0.605,10,19,0.526,3,5,0.6,2,3,0.667,5,8,0.625,2,6,0.333
"NOLAN.GROVES","Texas Tech",1,0,9.717,19,0,0,0,0,0,0,0,1,0.333,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0
"NOLAN.WINTER","Wisconsin",1,1,36.717,59,4,4,7,1,0,1,0,0,0.125,0.5,0.25,0.25,2,8,0.25,0,3,0,0,0,0,2,4,0.5,0,1,0
"REESE.MONA","Maryland",1,0,0.183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RICKY.LINDO","Maryland",1,0,7.317,10,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERREL.SMITH","Maryland",1,0,18.567,33,4,0,0,0,0,0,1,3,0.333,0,0.506,0.333,1,3,0.333,0,2,0,2,2,1,1,1,1,0,0,0
"TAMARION.HOOVER","Jackson St.",1,0,10.833,22,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"TEVIAN.JONES","Illinois",1,0,21.917,41,18,3,1,0,2,0,1,1,0.25,1,0.695,0.667,6,12,0.5,4,9,0.444,2,2,1,1,2,0.5,1,1,1
"TOMISLAV.IVISIC","Illinois",2,2,59.883,106,40,4,11,3,0,1,6,2,0.12,0.588,0.743,0.8,17,25,0.68,6,12,0.5,0,4,0,9,9,1,2,4,0.5
"TRENT.FRAZIER","Illinois",1,1,30.033,55,8,0,3,4,2,0,1,2,0.286,0.667,0.571,0.571,3,7,0.429,2,4,0.5,0,0,0,0,2,0,1,1,1
"TYEREE.BRYAN","Texas Tech",1,1,26.367,45,3,0,0,1,0,0,0,5,0,1,0.375,0.375,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0
"WILL.GARLOCK","Wisconsin",1,0,2.233,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZVONIMIR.IVISIC","Illinois",3,1,72.749,125,19,7,18,2,0,8,3,3,0.188,0.625,0.56,0.562,8,16,0.5,2,9,0.222,1,2,0.5,5,6,0.833,1,1,1
