"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
1613299,"01/26/2019","Maryland","Illinois","1",11,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",4,9,0,0,0,0,"Two Point Jumper",34,"Layup",40,"Leaves Game"
1613299,"01/26/2019","Maryland","Illinois","1",12,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",4,9,0,0,0,0,"Leaves Game",12,"Layup",16,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",13,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",4,9,0,0,1,0,"Defensive Rebound",2,"Three Point Jumper",6,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",14,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",4,9,0,0,0,0,"Defensive Rebound",17,"Layup",21,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",15,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",6,9,2,0,0,0,"Defensive Rebound",13,"Hook",13,"Hook"
1613299,"01/26/2019","Maryland","Illinois","1",16,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",6,11,2,1,0,0,"Hook",30,"Layup",30,"Layup"
1613299,"01/26/2019","Maryland","Illinois","1",17,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",8,11,2,1,0,0,"Layup",20,"Two Point Jumper",20,"Two Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",18,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",8,14,3,1,0,0,"Two Point Jumper",24,"Three Point Jumper",24,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",19,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES",8,14,0,0,0,0,"Three Point Jumper",15,"Hook",31,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",20,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","TEVIAN.JONES",8,14,0,0,0,0,"Defensive Rebound",11,"Three Point Jumper",15,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",21,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","TEVIAN.JONES",8,14,0,0,0,0,"Defensive Rebound",NA,NA,20,"Leaves Game"
1613299,"01/26/2019","Maryland","Illinois","1",22,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TEVIAN.JONES","TRENT.FRAZIER",8,14,0,0,0,0,"Leaves Game",NA,NA,11,"Turnover"
1613299,"01/26/2019","Maryland","Illinois","1",23,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TEVIAN.JONES","TRENT.FRAZIER",8,14,1,0,0,0,"Turnover",NA,NA,23,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",24,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TRENT.FRAZIER",9,14,2,0,0,0,"Free Throw",NA,NA,23,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",25,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TRENT.FRAZIER",9,16,0,0,0,0,"Free Throw",21,"Two Point Jumper",26,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",26,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TRENT.FRAZIER",9,18,2,0,1,0,"Defensive Rebound",3,"Layup",3,"Layup"
1613299,"01/26/2019","Maryland","Illinois","1",27,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TRENT.FRAZIER",9,18,3,1,0,0,"Layup",8,"Layup",8,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",28,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","RICKY.LINDO","SERREL.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",12,18,2,0,0,0,"Free Throw",26,"Layup",26,"Layup"
1613299,"01/26/2019","Maryland","Illinois","1",29,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","RICKY.LINDO","SERREL.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",12,20,0,0,0,0,"Layup",34,"Two Point Jumper",35,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",30,"Maryland","AARON.WIGGINS","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI",12,20,2,0,0,0,"Defensive Rebound",NA,NA,28,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",31,"Illinois","AARON.WIGGINS","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES",12,22,0,0,0,0,"Free Throw",11,"Two Point Jumper",15,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",32,"Maryland","AARON.WIGGINS","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES",12,22,0,0,0,0,"Defensive Rebound",15,"Three Point Jumper",20,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",33,"Illinois","AARON.WIGGINS","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES",14,22,2,1,1,0,"Defensive Rebound",3,"Layup",3,"Layup"
1613299,"01/26/2019","Maryland","Illinois","1",34,"Maryland","AARON.WIGGINS","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES",14,22,0,0,0,0,"Layup",NA,NA,19,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",35,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",16,22,2,1,0,0,"Defensive Rebound",15,"Two Point Jumper",15,"Two Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",36,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",16,22,0,0,0,0,"Two Point Jumper",18,"Layup",22,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",37,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",16,22,0,0,1,0,"Defensive Rebound",10,"Three Point Jumper",16,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",38,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",16,22,2,0,0,0,"Defensive Rebound",NA,NA,15,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",39,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",16,24,0,0,0,0,"Free Throw",14,"Two Point Jumper",17,"Commits Foul"
1613299,"01/26/2019","Maryland","Illinois","1",40,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",16,24,0,0,0,0,"Commits Foul",NA,NA,0,"Steal"
1613299,"01/26/2019","Maryland","Illinois","1",41,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",19,24,3,1,0,0,"Steal",14,"Three Point Jumper",14,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",42,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",19,24,0,0,0,0,"Three Point Jumper",NA,NA,27,"Steal"
1613299,"01/26/2019","Maryland","Illinois","1",43,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",19,24,0,0,1,0,"Steal",6,"Three Point Jumper",9,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",44,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",19,26,3,0,0,0,"Defensive Rebound",18,"Layup",18,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","1",45,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","RICKY.LINDO","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",19,27,0,0,0,0,"Enters Game",19,"Layup",24,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",46,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","RICKY.LINDO","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",19,30,3,1,0,0,"Defensive Rebound",15,"Three Point Jumper",15,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",47,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","RICKY.LINDO","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER",19,30,2,1,0,0,"Three Point Jumper",37,"Two Point Jumper",37,"Two Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",48,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","RICKY.LINDO","SERREL.SMITH","ALAN.GRIFFIN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS",21,30,2,0,0,0,"Two Point Jumper",28,"Three Point Jumper",28,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",49,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","RICKY.LINDO","SERREL.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES",21,32,0,0,0,0,"Free Throw",21,"Two Point Jumper",36,"Commits Foul"
1613299,"01/26/2019","Maryland","Illinois","1",50,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","RICKY.LINDO","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES",21,32,0,0,0,0,"Commits Foul",NA,NA,0,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","1",51,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES",21,32,0,0,0,0,"Enters Game",10,"Three Point Jumper",14,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",52,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES",21,32,0,0,0,0,"Defensive Rebound",NA,NA,20,"Steal"
1613299,"01/26/2019","Maryland","Illinois","1",53,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES",23,32,2,0,1,0,"Steal",8,"Layup",8,"Layup"
1613299,"01/26/2019","Maryland","Illinois","1",54,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES",23,32,0,0,0,0,"Layup",30,"Three Point Jumper",34,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",55,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES",23,32,0,0,1,0,"Defensive Rebound",3,"Layup",7,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",56,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES",23,32,0,0,0,0,"Defensive Rebound",NA,NA,22,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","1",57,"Illinois","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","IVAN.BENDER","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",23,32,0,0,0,0,"Enters Game",10,"Two Point Jumper",13,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",58,"Maryland","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","IVAN.BENDER","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",23,32,0,0,1,0,"Defensive Rebound",4,"Layup",9,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",59,"Illinois","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","IVAN.BENDER","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",26,32,3,1,1,0,"Defensive Rebound",2,"Three Point Jumper",2,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","1",60,"Maryland","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","IVAN.BENDER","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",26,32,0,0,0,0,"Three Point Jumper",21,"Hook",25,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",61,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",28,32,2,0,1,0,"Defensive Rebound",3,"Layup",3,"Layup"
1613299,"01/26/2019","Maryland","Illinois","1",62,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",28,32,0,0,0,0,"Layup",34,"Three Point Jumper",38,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","1",63,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",28,32,2,0,0,0,"Defensive Rebound",NA,NA,16,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",64,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",30,32,2,0,1,0,"Free Throw",NA,NA,2,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","1",65,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","SERREL.SMITH","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TEVIAN.JONES","TRENT.FRAZIER",30,34,0,0,0,0,"Free Throw",20,"Layup",21,"Deadball Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",66,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",30,34,0,0,0,0,"Deadball Rebound",NA,NA,23,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",67,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",30,34,0,0,0,0,"Steal",NA,NA,9,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",68,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",30,36,2,0,1,0,"Steal",4,"Layup",4,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",69,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",30,36,0,0,0,0,"Layup",19,"Two Point Jumper",24,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",70,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",30,38,2,1,0,0,"Defensive Rebound",17,"Dunk",17,"Dunk"
