"Date","Start_Time","Home","Away","BoxID","GameID","Home_Score","Away_Score","Attendance","Neutral_Site","Home_Wins","Home_Losses","Away_Wins","Away_Losses"
"11/11/2025","08:00 PM","Rice","SFA","6479115","6479115","69","36","31",TRUE,1,2,3,0
"11/11/2025","08:00 PM","Nebraska","UMES","6478469","6478469","69","19","32",TRUE,3,0,1,3
"11/11/2025","08:00 PM","Tennessee St.","Oakwood","6479665","6479665","114","38","55",TRUE,2,1,NA,NA
"11/11/2025","08:00 PM","Arkansas","Central Ark.","6467714","6467714","93","34","43",TRUE,2,1,1,2
"11/11/2025","08:00 PM","UIC","St. Francis (IL)","6465144","6465144","98","25","45",TRUE,2,1,NA,NA
"11/11/2025","08:00 PM","North Dakota St.","CSUN","6460757","6460757","90","33","30",TRUE,1,2,2,2
"11/11/2025","08:00 PM","North Dakota","Mayville St.","6462944","6462944","128","28","58",TRUE,1,3,NA,NA
"11/11/2025","08:00 PM","Auburn","Wofford","6458707","6458707","93","22","40",TRUE,3,0,1,2
"11/11/2025","08:00 PM","Oklahoma","Ark.-Pine Bluff","6483685","6483685","95","31","42",TRUE,2,1,0,4
"11/11/2025","08:00 PM","Kansas","A&M-Corpus Christi","6483004","6483004","77","18","38",TRUE,2,1,1,3
"11/11/2025","08:00 PM","Duquesne","Queens (NC)","6480999","6480999","87","32","8",TRUE,3,0,1,3
"11/11/2025","08:00 PM","Louisville","Kentucky","6460063","6460063","96","46","53",TRUE,3,0,2,1
"11/11/2025","08:30 PM","Southern Utah","Bethesda (CA)","6475260","6475260","118","37","66",TRUE,1,2,NA,NA
"11/11/2025","08:30 PM","Wyoming","Austin Peay","6477733","6477733","79","35","37",TRUE,3,0,2,1
"11/11/2025","08:30 PM","Wisconsin","Ball St.","6472737","6472737","86","26","39",TRUE,3,0,2,1
"11/11/2025","08:30 PM","Illinois","Texas Tech","6479639","6479639","81","32","45",TRUE,3,0,2,1
"11/11/2025","09:00 PM","UTEP","LMU (CA)","6476353","6476353","58","34","38",TRUE,2,1,4,0
"11/11/2025","09:00 PM","New Mexico","UC Riverside","6466587","6466587","82","32","36",TRUE,3,0,2,1
"11/11/2025","09:00 PM","Boise St.","UTRGV","6462298","6462298","85","36","48",TRUE,2,1,1,2
"11/11/2025","09:00 PM","Arizona","Northern Ariz.","6460866","6460866","84","17","46",TRUE,3,0,1,2
"11/11/2025","09:00 PM","BYU","Delaware","6422771","6422771","85","37","34",TRUE,3,0,0,3
"11/11/2025","09:00 PM","Virginia","Hampton","6459170","6459170","91","19","47",TRUE,3,0,1,2
"11/11/2025","09:00 PM","Pepperdine","Lincoln (CA)","6472473","6472473","113","37","53",TRUE,2,1,NA,NA
"11/11/2025","09:00 PM","Ole Miss","Memphis","6470293","6470293","83","33","42",TRUE,3,0,1,1
"11/11/2025","09:30 PM","CSU Bakersfield","Western Ill.","6456840","6456840","74","32","38",TRUE,2,1,0,3
"11/11/2025","09:30 PM","New Mexico St.","N.M. Highlands","6484582","6484582","74","24","29",TRUE,2,0,0,3
"11/11/2025","10:00 PM","UNLV","Montana","6470947","6470947","93","47","45",TRUE,1,2,3,1
"11/11/2025","10:00 PM","Gonzaga","Creighton","6418512","6418512","90","38","44",TRUE,3,0,1,1
"11/11/2025","10:00 PM","Saint Mary's (CA)","Ohio","6466100","6466100","90","27","45",TRUE,3,0,1,2
"11/11/2025","10:00 PM","Sacramento St.","UC Santa Barbara","6458520","6458520","87","45","43",TRUE,2,1,3,0
