"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","miss_distance","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2024-06-15","93.4","-2.23","5.5","Arozarena, Randy",668227,450203,,"foul",,,,,11,,"R","R","R","ATL","TB","S",,,2,2,2024,"-0.98","0.92",-0.7232797874101076,3.374008524521765,,,670623,2,6,"Top",,,,,,,6.028921285880093,-135.970015891962,-1.7724979846603013,-13.494891538573045,28.0919604663397,-20.578020245366908,3.23,1.52,144,"56",55,"93.5",2233,"6.2",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.29",,,,,,,,48,5,"4-Seam Fastball",5,1,1,5,1,5,1,5,"Standard","Standard",238,"0","0","37.6","4.9",,,"0","88.0",4,-4,0.939,0.061,40,29,41,29,3,2,7,1,7,1,"1.68","0.98","0.98","22.0",2.761547592599598,24.94130039893552,19.29050184184635,22.7243419551123,17.235122143825546
"SL","2024-06-15","89.1","2.31","6.02","Yoshida, Masataka",807799,607074,,"called_strike",,,,,11,,"R","L","L","BOS","NYY","S",,,1,1,2024,"-0.59","0.2",-0.32295218465442826,3.3186164993586087,,,,1,5,"Bot",,,,,,,-5.204212165270972,-129.76961265770944,-1.0655805711980935,-5.691738712487278,26.028675839313205,-29.912376317534804,3.12444589585515,1.33282142403723,,,,"88.9",2522,"6",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.48",,,,,,,,47,3,"Slider",5,2,5,2,2,5,5,2,"Standard","Standard",246,"-0.002","-0.061",,,,,"0.061",,3,3,0.875,0.875,31,30,32,31,3,2,5,1,6,1,"2.66","-0.59","-0.59","38.0",,,,,
"ST","2024-06-15","84.8","-1.51","5.63","Suárez, Eugenio",553993,607200,,"foul",,,,,9,,"R","R","R","AZ","CWS","S",,,2,2,2024,"1.03","0.53",0.5296791154711505,1.6532946644678148,,,,1,6,"Bot",,,,,,,2.730498924710361,-123.6196277010734,-4.118959523138115,10.074609597684077,22.81412553032779,-26.174134207260607,3.43,1.56,2,"56.4",-49,"85.7",2401,"6.6",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.87",,,,,,,,54,5,"Sweeper",2,4,2,4,4,2,2,4,"Infield shade","Standard",84,"0","0","66.5","9.0",,,"0","88.0",-2,-2,0.221,0.221,31,32,31,33,3,2,5,1,6,3,"2.61","-1.03","-1.03","34.9",35.5790844567822,-28.34402670262096,40.42555017294206,38.3668817294006,52.974199041315586
"ST","2024-06-15","84.1","2.87","5.25","Donovan, Brendan",680977,684007,"strikeout","swinging_strike",,,,,13,"Brendan Donovan strikes out swinging.","R","L","L","CHC","STL","S",2,,2,2,2024,"-0.93","-0.02",-0.9186331742956033,1.2886589191531272,,571448,671056,2,7,"Top",,,,,,,-6.9501409213948415,-122.32135589054762,-2.7540373110025764,-7.973894162124396,23.99074025692966,-32.05248679684202,3.28,1.56,,,,"84.1",2577,"6.3",746865,543228,641355,663538,666624,621020,664023,691718,673548,"54.18",,0,"0",1,0,0,,53,8,"Sweeper",2,1,1,2,1,2,1,2,"Standard","Standard",294,"0.074","-0.204","64.6","8.0","5.679660984",,"0.204",,1,-1,0.715,0.285,30,27,31,27,3,2,6,1,6,1,"3.25","-0.93","-0.93","33.2",21.192123798036448,-24.043191923544782,28.3035751350765,46.21029397583242,45.09572833778907
"SL","2024-06-15","86.4","2.29","6.07","Yoshida, Masataka",807799,607074,,"ball",,,,,7,,"R","L","L","BOS","NYY","B",,,0,1,2024,"-0.49","-0.21",-0.4147955980762106,1.3908146161449992,,,,1,5,"Bot",,,,,,,-5.4159197975532996,-125.7739426652977,-4.49808112321914,-4.137765879871159,25.267052319549506,-33.7413522470103,3.15337095730354,1.42004490029526,,,,"86.1",2625,"6.1",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.43",,,,,,,,47,2,"Slider",5,2,5,2,2,5,5,2,"Standard","Standard",11,"0.001","0.024",,,,,"-0.024",,3,3,0.874,0.874,31,30,32,31,3,2,5,1,6,1,"3.26","-0.49","-0.49","41.4",,,,,
"SI","2024-06-15","94.2","-2.11","5.4","Arozarena, Randy",668227,450203,,"ball",,,,,14,,"R","R","R","ATL","TB","B",,,1,2,2024,"-1.41","0.2",1.081795185907291,1.224278337992652,,,670623,2,6,"Top",,,,,,,11.368056870189827,-136.70244794143255,-5.599453245670873,-20.11529622680441,27.22689794193441,-28.681054176335437,3.29890328497242,1.51137960324236,,,,"94.2",2183,"6.2",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.29",,,,,,,,48,4,"Sinker",5,1,1,5,1,5,1,5,"Standard","Standard",248,"-0.002","0.038",,,,,"-0.038",,4,-4,0.941,0.059,40,29,41,29,3,2,7,1,7,1,"2.37","1.41","1.41","19.5",,,,,
"FF","2024-06-15","93","2.48","5.28","Donovan, Brendan",680977,684007,,"foul",,,,,7,,"R","L","L","CHC","STL","S",,,2,2,2024,"0.9","1.4",-0.35398845405942014,2.086263358621839,,571448,671056,2,7,"Top",,,,,,,-9.226162554866118,-135.09848838204283,-5.513946075936735,12.936331917024953,26.948404220382823,-13.970845812874998,3.28,1.56,270,"84.5",29,"93.3",2468,"6.4",746865,543228,641355,663538,666624,621020,664023,691718,673548,"54.11",,,,,,,,53,7,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",143,"0","0","65.0","5.9",,,"0","88.0",1,-1,0.715,0.285,30,27,31,27,3,2,6,1,6,1,"1.23","0.9","0.9","39.6",-12.149038925244499,29.130059829572108,29.686439614556516,41.427008746506004,10.285888437992408
"CU","2024-06-15","82.2","-2.23","5.37","Arozarena, Randy",668227,450203,,"swinging_strike",,,,,8,,"R","R","R","ATL","TB","S",,,1,1,2024,"1.03","-0.87",0.06867446777494135,1.4628924417202138,,,670623,2,6,"Top",,,,,,,3.2210893620727394,-119.73704254661871,-0.654389084886364,9.29071006145638,23.31679647772255,-40.59254630852604,3.23,1.52,,,,"82.2",3181,"6.2",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.26",,,,,,,,48,3,"Curveball",5,1,1,5,1,5,1,5,"Standard","Standard",60,"0.003","-0.06","74.5","7.9","1.437634236",,"0.06",,4,-4,0.938,0.062,40,29,41,29,3,2,7,1,7,1,"4.23","-1.03","-1.03","20.7",18.70522084664815,-25.676835291416985,31.48924319760966,30.9697139198453,41.63239620804965
"FF","2024-06-15","95.5","1.85","6.28","Yoshida, Masataka",807799,607074,,"called_strike",,,,,5,,"R","L","L","BOS","NYY","S",,,0,0,2024,"0.88","1.56",-0.11883793893187156,2.1121659504972805,,,,1,5,"Bot",,,,,,,-7.151812726779905,-138.63787884108902,-8.81630980699194,13.033998226622783,32.49239104450145,-10.194154898067119,3.24506313739392,1.36687803388072,,,,"95.1",2373,"6.3",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.2",,,,,,,,47,1,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",144,"-0.001","-0.037",,,,,"0.037",,3,3,0.875,0.875,31,30,32,31,3,2,5,1,6,1,"0.96","0.88","0.88","48.8",,,,,
"CH","2024-06-15","87.7","-1.53","5.79","Suárez, Eugenio",553993,607200,,"ball",,,,,13,,"R","R","R","AZ","CWS","B",,,1,2,2024,"-0.75","0.54",-1.1942941603264479,1.762500476952984,,,,1,6,"Bot",,,,,,,2.3861529237529036,-127.83587804751618,-4.829411707274711,-8.760079614627758,23.767341805357567,-25.53320341218999,3.52888163976142,1.55508732161525,,,,"88.6",1671,"6.5",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.95",,,,,,,,54,4,"Changeup",2,4,2,4,4,2,2,4,"Infield shade","Standard",225,"0.004","0.043",,,,,"-0.043",,-2,-2,0.217,0.217,31,32,31,33,3,2,5,1,6,3,"2.39","0.75","0.75","35.8",,,,,
"SI","2024-06-15","93.7","-2.04","5.49","Arozarena, Randy",668227,450203,,"swinging_strike",,,,,14,,"R","R","R","ATL","TB","S",,,1,0,2024,"-1.31","0.3",0.8941184258302919,2.363333700609703,,,670623,2,6,"Top",,,,,,,10.453006469526292,-136.1748397400469,-3.0311821839450257,-18.522108280891747,28.092646657492587,-27.952742522924716,3.23,1.52,,,,"93.7",2218,"6.3",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.25",,,,,,,,48,2,"Sinker",5,1,1,5,1,5,1,5,"Standard","Standard",241,"0.003","-0.048","44.3","5.8","6.408933984",,"0.048",,4,-4,0.935,0.065,40,29,41,29,3,2,7,1,7,1,"2.29","1.31","1.31","20.9",-5.67715114232487,63.458618009842176,20.804868622787858,43.737374682889254,-9.246072665812317
"FF","2024-06-15","94.4","1.96","6.24","Wong, Connor",657136,607074,"field_out","hit_into_play",,,,,6,"Connor Wong grounds out, pitcher Carlos Rodón to first baseman Anthony Rizzo.","R","R","L","BOS","NYY","X",1,"ground_ball",2,0,2024,"0.82","1.57",0.6807745005821056,2.563688329509448,,,,0,5,"Bot",131.74,177.94,,,,,-5.1699411392373955,-137.1880297884995,-7.289206062725017,11.586075314713002,33.837746259470194,-10.923825326087917,3.28,1.42,9,"86.3",-15,"93.8",2438,"6.3",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.21",0.064,0.088,"0",1,0,0,2,46,3,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",145,"-0.013","-0.361","70.6","7.4",,0.066,"0.361","88.0",3,3,0.888,0.888,31,28,32,28,3,2,5,1,6,1,"1.02","0.82","-0.82","47.1",12.154761400909738,12.240115900438104,29.801240361334212,46.2524960587833,22.637609843963496
"FC","2024-06-15","90.5","-1.12","5.94","Suárez, Eugenio",553993,607200,,"ball",,,,,12,,"R","R","R","AZ","CWS","B",,,0,2,2024,"0.36","0.42",1.1560091144673899,3.415870554151028,,,,1,6,"Bot",,,,,,,4.957622473662973,-131.88414693562513,-1.3148070227440836,3.223895268406028,25.870071883600428,-27.152224838307518,3.50694408898455,1.50542707900059,,,,"91.5",2213,"6.6",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.88",,,,,,,,54,3,"Cutter",2,4,2,4,4,2,2,4,"Infield shade","Standard",181,"0.002","0.02",,,,,"-0.02",,-2,-2,0.215,0.215,31,32,31,33,3,2,5,1,6,3,"2.33","-0.36","-0.36","43.7",,,,,
"ST","2024-06-15","82.8","2.75","5.23","Donovan, Brendan",680977,684007,,"foul",,,,,13,,"R","L","L","CHC","STL","S",,,2,2,2024,"-0.69","0.3",-0.9126856363054705,1.591698602367027,,571448,671056,2,7,"Top",,,,,,,-7.013765778267294,-120.41491356890504,-2.358222112752382,-5.2300252214580665,24.457406857662534,-29.02491293821034,3.28,1.56,219,"71.9",42,"82.7",2611,"6.3",746865,543228,641355,663538,666624,621020,664023,691718,673548,"54.17",,,,,,,,53,6,"Sweeper",2,1,1,2,1,2,1,2,"Standard","Standard",301,"0","0","57.9","6.7",,,"0","88.0",1,-1,0.715,0.285,30,27,31,27,3,2,6,1,6,1,"3.04","-0.69","-0.69","34.2",-6.030894705129876,19.40775225856048,25.244718485442693,48.60854624602325,16.020841821079465
"CH","2024-06-15","84.5","-2.3","5.29","Arozarena, Randy",668227,450203,,"ball",,,,,13,,"R","R","R","ATL","TB","B",,,0,0,2024,"-1.14","0",-0.09505354650828246,1.3975626362043134,,,670623,2,6,"Top",,,,,,,7.438625934825982,-122.94646461379347,-2.7377583112384283,-13.001395515579846,23.179285828067172,-31.88333112516777,3.43067621790762,1.58075766500409,,,,"85.1",2090,"6.5",747113,669221,621566,645277,663586,606115,594807,672284,657656,"53.95",,,,,,,,48,1,"Changeup",5,1,1,5,1,5,1,5,"Standard","Standard",272,"-0.002","0.034",,,,,"-0.034",,4,-4,0.937,0.063,40,29,41,29,3,2,7,1,7,1,"3.18","1.14","1.14","18.3",,,,,
"FF","2024-06-15","93.8","2","6.24","Wong, Connor",657136,607074,,"ball",,,,,14,,"R","R","L","BOS","NYY","B",,,1,0,2024,"0.95","1.64",1.262994411540653,2.1867249617147837,,,,0,5,"Bot",,,,,,,-3.987923225948,-136.2909844239566,-8.330416233872059,12.707269952774402,31.575444960152023,-10.124862893304078,3.21723968343009,1.35687619196337,,,,"93.5",2405,"6.3",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.21",,,,,,,,46,2,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",145,"0.003","0.069",,,,,"-0.069",,3,3,0.885,0.885,31,28,32,28,3,2,5,1,6,1,"0.97","0.95","-0.95","45.3",,,,,
"ST","2024-06-15","84.9","-1.43","5.67","Suárez, Eugenio",553993,607200,,"swinging_strike",,,,,14,,"R","R","R","AZ","CWS","S",,,0,1,2024,"1.1","0.4",1.3813637285135774,1.5156492052694115,,,,1,6,"Bot",,,,,,,4.418999726332792,-123.65558668806992,-4.248967339650272,10.46535263313537,23.359043245093748,-27.435881909300445,3.43,1.56,,,,"85.5",2436,"6.5",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.98",,,,,,,,54,2,"Sweeper",2,4,2,4,4,2,2,4,"Infield shade","Standard",84,"-0.006","-0.057","40.4","7.6","6.705843768",,"0.057",,-2,-2,0.221,0.221,31,32,31,33,3,2,5,1,6,3,"2.74","-1.1","-1.1","34.1",17.555998759436758,6.417536560127497,43.126927829497184,51.251166328768974,31.1912830311385
"FF","2024-06-15","92.8","2.43","5.33","Donovan, Brendan",680977,684007,,"ball",,,,,11,,"R","L","L","CHC","STL","B",,,1,2,2024,"0.89","1.27",-0.8810553452428638,2.6980033962715293,,571448,671056,2,7,"Top",,,,,,,-10.408428007167474,-134.7273024846078,-3.7097977153979476,13.06372418704402,28.221053599298628,-16.100274930229933,3.12298097229088,1.56332434810396,,,,"92.9",2392,"6.4",746865,543228,641355,663538,666624,621020,664023,691718,673548,"54.12",,,,,,,,53,5,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",148,"-0.013","0.016",,,,,"-0.016",,1,-1,0.728,0.272,30,27,31,27,3,2,6,1,6,1,"1.39","0.89","0.89","38.3",,,,,
"FF","2024-06-15","93.5","-2.19","5.41","Lowe, Josh",666139,450203,"strikeout","called_strike",,,,,7,"Josh Lowe called out on strikes.","R","L","R","ATL","TB","S",2,,1,2,2024,"-0.98","0.88",-0.6260055044064754,1.7886212422949734,,,670623,1,6,"Top",,,,,,,6.178787055613226,-136.07938158721564,-5.59539194156975,-13.459184597994788,25.919736151728433,-20.24700755220221,3.90806145585362,1.74925431575096,,,,"93.9",2192,"6.2",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.25",,0,"0",1,0,0,,47,4,"4-Seam Fastball",5,1,1,5,1,5,1,5,"Infield shade","Standard",243,"0.015","-0.182",,,,,"0.182",,4,-4,0.922,0.078,40,26,41,26,3,2,7,2,7,1,"1.7","0.98","-0.98","19.6",,,,,
"CU","2024-06-15","79.9","2.01","6.24","Wong, Connor",657136,607074,,"ball",,,,,13,,"R","R","L","BOS","NYY","B",,,0,0,2024,"-0.6","-0.87",-0.8238434148468119,0.5151965981250104,,,,0,5,"Bot",,,,,,,-5.12811537269232,-116.28243978856763,-4.1802774311558,-4.344942910494068,23.63196650929357,-39.42825988943645,3.13047694024996,1.32779867863153,,,,"79.7",2640,"6.3",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.18",,,,,,,,46,1,"Curveball",5,2,5,2,2,5,5,2,"Standard","Standard",321,"0.001","0.038",,,,,"-0.038",,3,3,0.884,0.884,31,28,32,28,3,2,5,1,6,1,"4.47","-0.6","0.6","49.1",,,,,
