id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
401135269104959701,401135269,2,40113526926,Rush,6,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104968101,401135269,2,40113526926,Rush,6,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104976601,401135269,2,40113526926,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104977301,401135269,2,40113526926,Timeout,0,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104977401,401135269,2,40113526926,Rush,7,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104978201,401135269,2,40113526926,Timeout,0,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104978202,401135269,2,40113526926,Timeout,0,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104978301,401135269,2,40113526926,Pass Incompletion,0,2,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104979801,401135269,2,40113526926,Punt,-9,2,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
401135269104979802,401135269,2,40113526927,Penalty,15,10,1,true,false,false,0,0,0,0,0,0,0,1,0,0,1
401135269104979901,401135269,2,40113526927,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,1,0,1
401135269104984401,401135269,2,40113526927,Rush,9,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104986201,401135269,2,40113526927,Pass Reception,38,1,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104988201,401135269,2,40113526927,Passing Touchdown,24,10,1,false,false,false,0,0,0,0,1,1,0,0,0,1,1
401135269104988203,401135269,2,40113526928,Kickoff Return (Offense),12,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
401135269104988301,401135269,2,40113526928,Pass Reception,17,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
401135269104994001,401135269,2,40113526928,Pass Reception,11,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104995501,401135269,2,40113526928,Rush,6,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
401135269104996101,401135269,2,40113526928,Pass Reception,5,4,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
401135269104997401,401135269,2,40113526928,Interception Return,8,10,1,false,false,false,0,0,0,1,0,1,0,0,0,1,1
401135269104999901,401135269,2,40113526929,Rush,-2,10,1,false,false,false,0,0,0,0,0,1,0,1,0,0,1
