"id_play","new_series","firstD_by_kickoff","firstD_by_poss","firstD_by_penalty","firstD_by_yards"
"401309854104886501",0,0,0,0,0
"401309854104887901",1,0,1,0,0
"401309854104896001",0,0,0,0,0
"401309854104897901",0,0,0,0,0
"401309854104899801",0,0,0,0,0
"401309854104905601",0,0,0,0,0
"401309854104909501",1,0,0,0,1
"401309854104916501",0,0,0,0,0
"401309854104919001",0,0,0,0,0
"401309854104926901",0,0,0,0,0
"401309854104929601",0,0,0,0,0
"401309854104936201",0,0,0,0,0
"401309854104938001",1,0,1,0,0
"401309854104945501",1,0,0,0,1
"401309854104948401",0,0,0,0,0
"401309854104954401",1,0,0,0,1
"401309854104964901",0,0,0,0,0
"401309854104966601",1,0,0,0,1
"401309854104969901",0,0,0,0,0
"401309854104975901",1,0,0,0,1
"401309854104975902",0,0,0,0,0
"401309854104976401",0,0,0,0,0
"401309854104979801",1,0,0,0,1
"401309854104987401",0,0,0,0,0
"401309854104988001",0,0,0,0,0
"401309854104988002",0,0,1,0,0
"401309854104988004",1,1,0,0,0
"401309854104988801",0,0,1,0,0
"401309854104994801",0,0,0,0,0
"401309854104996401",0,0,0,0,0
"401309854104997101",1,0,0,0,1
"401309854104999101",0,0,0,0,0
"401309854104999102",0,0,0,0,0
"401309854104999901",0,0,0,0,0
