id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,yards_to_goal,pos_team,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
40175459896,401754598,1,4017545984,Rush,5,2,3,false,false,false,0,0,0,0,0,0,65,152,0,0,0,0,0
401754598100,401754598,1,4017545984,Rush,5,10,1,false,false,false,0,0,0,0,0,0,60,152,0,0,0,1,1
401754598106,401754598,1,4017545984,Pass Reception,8,5,2,false,false,false,0,0,0,0,0,0,55,152,0,0,0,0,0
401754598113,401754598,1,4017545984,Pass Reception,13,10,1,false,false,false,0,0,0,0,0,0,47,152,0,0,0,1,1
401754598118,401754598,1,4017545984,Rush,2,10,1,false,false,false,0,0,0,0,0,0,34,152,0,0,0,1,1
401754598122,401754598,1,4017545984,Rush,5,8,2,false,false,false,0,0,0,0,0,0,32,152,0,0,0,0,0
401754598126,401754598,1,4017545984,Penalty,4,3,3,true,false,false,0,0,0,0,0,0,27,152,0,0,0,0,0
401754598130,401754598,1,4017545984,Passing Touchdown,23,10,1,false,false,false,0,0,0,0,1,0,23,152,0,0,1,0,1
401754598132,401754598,1,4017545984,Timeout,0,3,3,false,false,false,0,0,0,0,0,1,27,152,0,1,0,0,0
401754598139,401754598,1,4017545986,Kickoff,16,10,1,false,false,false,1,0,0,0,0,0,65,52,1,0,0,0,1
401754598144,401754598,1,4017545986,Pass Reception,5,10,1,false,false,false,0,0,0,0,0,0,80,52,0,1,0,0,0
401754598150,401754598,1,4017545986,Penalty,5,5,2,false,false,false,0,0,0,0,0,0,75,52,0,0,0,0,0
401754598153,401754598,1,4017545986,Rush,10,10,2,false,false,false,0,0,0,0,0,0,80,52,0,0,0,0,0
401754598158,401754598,1,4017545986,Pass Reception,10,10,1,false,false,false,0,0,0,0,0,0,70,52,0,0,0,1,1
401754598164,401754598,1,4017545986,Rush,11,10,1,false,false,false,0,0,0,0,0,0,60,52,0,0,0,1,1
401754598168,401754598,1,4017545986,Rush,2,10,1,false,false,false,0,0,0,0,0,0,49,52,0,0,0,1,1
401754598172,401754598,1,4017545986,Rush,14,8,2,false,false,false,0,0,0,0,0,0,47,52,0,0,0,0,0
401754598182,401754598,1,4017545986,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,33,52,0,0,0,1,1
401754598187,401754598,1,4017545986,Pass Reception,5,10,2,false,false,false,0,0,0,0,0,0,33,52,0,0,0,0,0
401754598192,401754598,1,4017545986,Pass Incompletion,0,5,3,false,false,false,0,0,0,0,0,0,28,52,0,0,0,0,0
401754598195,401754598,1,4017545986,Field Goal Good,46,5,4,false,false,false,0,0,0,0,1,1,28,52,0,0,0,0,0
401754598198,401754598,1,4017545988,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,152,1,0,0,0,1
401754598201,401754598,1,4017545988,Rush,-4,10,1,false,false,false,0,0,0,0,0,0,75,152,0,1,0,0,0
401754598205,401754598,1,4017545988,Pass Reception,27,14,2,false,false,false,0,0,0,0,0,0,79,152,0,0,0,0,0
401754598210,401754598,1,4017545988,Rush,1,10,1,false,false,false,0,0,0,0,0,0,52,152,0,0,0,1,1
401754598214,401754598,1,4017545988,Rush,4,9,2,false,false,false,0,0,0,0,0,0,51,152,0,0,0,0,0
401754598229,401754598,1,4017545988,Sack,-2,5,3,false,false,false,0,0,0,0,0,0,47,152,0,0,0,0,0
401754598234,401754598,1,4017545988,Punt,0,7,4,false,false,false,0,1,0,0,0,1,49,152,0,0,0,0,0
401754598238,401754598,1,4017545989,Rush,1,10,1,false,false,false,0,0,0,0,0,0,85,52,0,1,0,0,1
401754598242,401754598,1,4017545989,Rush,15,9,2,false,false,false,0,0,0,0,0,0,84,52,0,0,0,0,0
401754598246,401754598,1,4017545989,Rush,3,10,1,false,false,false,0,0,0,0,0,0,69,52,0,0,0,1,1
401754598250,401754598,1,4017545989,Rush,5,7,2,false,false,false,0,0,0,0,0,0,66,52,0,0,0,0,0
401754598254,401754598,1,4017545989,Rush,2,2,3,false,false,false,0,0,0,0,0,0,61,52,0,0,0,0,0
401754598258,401754598,1,4017545989,Rush,5,10,1,false,false,false,0,0,0,0,0,0,59,52,0,0,0,1,1
401754598260,401754598,1,4017545989,Timeout,0,2,3,false,false,false,0,0,0,0,0,0,61,52,0,0,0,0,0
401754598263,401754598,1,4017545989,Rush,9,5,2,false,false,false,0,0,0,0,0,0,54,52,0,0,0,0,0
401754598267,401754598,1,4017545989,Rush,5,10,1,false,false,false,0,0,0,0,0,0,45,52,0,0,0,1,1
401754598271,401754598,1,4017545989,Pass Incompletion,0,5,2,false,false,false,0,0,0,0,0,0,40,52,0,0,0,0,0
401754598274,401754598,1,4017545989,Rush,2,5,3,false,false,false,0,0,0,0,0,1,40,52,0,0,0,0,0
401754598276,401754598,1,4017545989,Timeout,0,5,2,false,false,false,0,0,0,0,0,1,60,152,0,0,0,0,0
401754598279,401754598,1,4017545989,Rush,7,3,4,false,false,false,0,0,0,0,0,0,38,52,0,0,0,0,0
401754598283,401754598,1,4017545989,Rush,7,10,1,false,false,false,0,0,0,0,0,0,31,52,0,0,0,1,1
401754598287,401754598,1,4017545989,Rush,7,3,2,false,false,false,0,0,0,0,0,0,24,52,0,0,0,0,0
401754598291,401754598,1,4017545989,Penalty,5,10,1,false,false,false,0,0,0,0,0,0,17,52,0,0,0,1,1
401754598296,401754598,1,4017545989,Penalty,5,15,1,false,false,false,0,0,0,0,0,0,22,52,0,0,0,0,0
401754598299,401754598,1,4017545989,Rush,8,20,1,false,false,false,0,0,0,0,0,0,27,52,0,0,0,0,0
401754598303,401754598,1,4017545989,Rush,2,12,2,false,false,false,0,0,0,0,0,0,19,52,0,0,0,0,0
401754598307,401754598,1,4017545989,Pass Reception,5,10,3,false,false,false,0,0,0,0,0,0,17,52,0,0,0,0,0
401754598312,401754598,1,4017545989,Penalty,5,5,4,false,false,false,0,0,0,0,0,0,12,52,0,0,0,0,0
401754598315,401754598,1,4017545989,Field Goal Missed,35,10,4,false,false,false,0,0,0,1,0,1,17,52,0,0,0,0,0
401754598319,401754598,1,40175459810,Rush,2,10,1,false,false,false,0,0,0,0,0,0,80,152,0,1,0,0,1
401754598323,401754598,1,40175459810,Penalty,13,8,2,false,false,false,0,0,0,0,0,0,78,152,0,0,0,0,0
401754598328,401754598,1,40175459810,Rush,2,15,2,false,false,false,0,0,0,0,0,0,85,152,0,0,0,0,0
401754598332,401754598,1,40175459810,Pass Incompletion,0,13,3,false,false,false,0,0,0,0,0,0,83,152,0,0,0,0,0
401754598335,401754598,1,40175459810,Punt,0,13,4,false,false,false,0,1,0,0,0,1,83,152,0,0,0,0,0
401754598339,401754598,1,40175459811,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,53,52,0,1,0,0,1
401754598342,401754598,1,40175459811,Pass Reception,5,10,2,false,false,false,0,0,0,0,0,0,53,52,0,0,0,0,0
401754598347,401754598,1,40175459811,Rush,1,5,3,false,false,false,0,0,0,0,0,0,48,52,0,0,0,0,0
401754598351,401754598,1,40175459811,Punt,0,4,4,false,false,false,0,1,0,0,0,1,47,52,0,0,0,0,0
401754598355,401754598,1,40175459812,Rush,11,10,1,false,false,false,0,0,0,0,0,0,92,152,0,1,0,0,1
401754598359,401754598,1,40175459812,Pass Reception,6,10,1,false,false,false,0,0,0,0,0,0,81,152,0,0,0,1,1
401754598364,401754598,1,40175459812,Pass Incompletion,0,4,2,false,false,false,0,0,0,0,0,0,75,152,0,0,0,0,0
401754598366,401754598,1,40175459812,Timeout,0,10,1,false,false,false,0,0,0,0,0,0,81,152,0,0,0,0,0
401754598368,401754598,1,40175459812,Pass Reception,6,4,3,false,false,false,0,0,0,0,0,0,75,152,0,0,0,0,0
401754598373,401754598,1,40175459812,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,69,152,0,0,0,1,1
401754598376,401754598,1,40175459812,Pass Incompletion,0,10,2,false,false,false,0,0,0,0,0,0,69,152,0,0,0,0,0
401754598379,401754598,1,40175459812,Penalty,24,10,3,true,false,true,0,0,0,0,0,1,69,152,0,0,0,0,0
401754598391,401754598,2,40175459814,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,52,1,0,0,0,1
401754598396,401754598,2,40175459814,Rush,6,10,1,false,false,false,0,0,0,0,0,0,75,52,0,1,0,0,0
401754598400,401754598,2,40175459814,Penalty,10,4,2,false,false,false,0,0,0,0,0,0,69,52,0,0,0,0,0
401754598405,401754598,2,40175459814,Pass Incompletion,0,14,2,false,false,false,0,0,0,0,0,0,79,52,0,0,0,0,0
401754598408,401754598,2,40175459814,Pass Reception,9,14,3,false,false,false,0,0,0,0,0,0,79,52,0,0,0,0,0
401754598413,401754598,2,40175459814,Punt Return,1,5,4,false,false,false,0,1,0,0,0,1,70,52,0,0,0,0,0
401754598419,401754598,2,40175459815,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,79,152,0,1,0,0,1
401754598422,401754598,2,40175459815,Pass Reception,9,10,2,false,false,false,0,0,0,0,0,0,79,152,0,0,0,0,0
401754598427,401754598,2,40175459815,Rush,0,1,3,false,false,false,0,0,0,0,0,0,70,152,0,0,0,0,0
401754598433,401754598,2,40175459815,Rush,4,1,4,false,false,false,0,0,0,0,0,0,70,152,0,0,0,0,0
401754598437,401754598,2,40175459815,Rush,2,10,1,false,false,false,0,0,0,0,0,0,66,152,0,0,0,1,1
401754598441,401754598,2,40175459815,Rush,7,8,2,false,false,false,0,0,0,0,0,0,64,152,0,0,0,0,0
401754598445,401754598,2,40175459815,Rush,16,1,3,false,false,false,0,0,0,0,0,0,57,152,0,0,0,0,0
401754598449,401754598,2,40175459815,Rush,2,10,1,false,false,false,0,0,0,0,0,0,41,152,0,0,0,1,1
401754598453,401754598,2,40175459815,Pass Reception,6,8,2,false,false,false,0,0,0,0,0,0,39,152,0,0,0,0,0
401754598458,401754598,2,40175459815,Rush,5,2,3,false,false,false,0,0,0,0,0,0,33,152,0,0,0,0,0
401754598462,401754598,2,40175459815,Pass Reception,10,10,1,false,false,false,0,0,0,0,0,0,28,152,0,0,0,1,1
401754598467,401754598,2,40175459815,Rush,2,10,1,false,false,false,0,0,0,0,0,0,18,152,0,0,0,1,1
401754598471,401754598,2,40175459815,Pass Reception,12,8,2,false,false,false,0,0,0,0,0,0,16,152,0,0,0,0,0
401754598476,401754598,2,40175459815,Penalty,2,4,1,true,false,false,0,0,0,0,0,0,4,152,0,0,0,1,1
401754598483,401754598,2,40175459815,Penalty,1,2,1,false,false,false,0,0,0,0,0,0,2,152,0,0,1,0,1
401754598488,401754598,2,40175459815,Rush,0,1,1,false,false,false,0,0,0,0,0,0,1,152,0,0,0,0,0
401754598495,401754598,2,40175459815,Rushing Touchdown,1,1,2,false,false,false,0,0,0,0,1,1,1,152,0,0,0,0,0
401754598502,401754598,2,40175459817,Kickoff,17,10,1,false,false,false,1,0,0,0,0,0,65,52,1,0,0,0,1
401754598507,401754598,2,40175459817,Rush,5,10,1,false,false,false,0,0,0,0,0,0,83,52,0,1,0,0,0
401754598511,401754598,2,40175459817,Rush,7,5,2,false,false,false,0,0,0,0,0,0,78,52,0,0,0,0,0
401754598515,401754598,2,40175459817,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,71,52,0,0,0,1,1
401754598518,401754598,2,40175459817,Rush,4,10,2,false,false,false,0,0,0,0,0,0,71,52,0,0,0,0,0
401754598522,401754598,2,40175459817,Rush,13,6,3,false,false,false,0,0,0,0,0,0,67,52,0,0,0,0,0
401754598526,401754598,2,40175459817,Rush,4,10,1,false,false,false,0,0,0,0,0,0,54,52,0,0,0,1,1
401754598530,401754598,2,40175459817,Pass Incompletion,0,6,2,false,false,false,0,0,0,0,0,0,50,52,0,0,0,0,0
401754598533,401754598,2,40175459817,Pass Incompletion,0,6,3,false,false,false,0,0,0,0,0,0,50,52,0,0,0,0,0
401754598536,401754598,2,40175459817,Pass Incompletion,0,6,4,false,false,false,0,0,1,0,0,1,50,52,0,0,0,0,0
401754598540,401754598,2,40175459818,Rush,5,10,1,false,false,false,0,0,0,0,0,0,50,152,0,1,0,0,1
401754598544,401754598,2,40175459818,Rush,4,5,2,false,false,false,0,0,0,0,0,0,45,152,0,0,0,0,0
401754598548,401754598,2,40175459818,Rush,4,1,3,false,false,false,0,0,0,0,0,0,41,152,0,0,0,0,0
401754598558,401754598,2,40175459818,Rush,2,10,1,false,false,false,0,0,0,0,0,0,37,152,0,0,0,1,1
401754598564,401754598,2,40175459818,Pass Reception,-1,8,2,false,false,false,0,0,0,0,0,0,35,152,0,0,0,0,0
401754598569,401754598,2,40175459818,Sack,-11,9,3,false,false,false,0,0,0,0,0,0,36,152,0,0,0,0,0
401754598571,401754598,2,40175459818,Timeout,0,8,2,false,false,false,0,0,0,0,0,0,35,152,0,0,0,0,0
401754598574,401754598,2,40175459818,Punt,0,20,4,false,false,false,0,1,0,0,0,1,47,152,0,0,0,0,0
401754598578,401754598,2,40175459819,Rush,4,10,1,false,false,false,0,0,0,0,0,0,86,52,0,1,0,0,1
401754598582,401754598,2,40175459819,Pass Reception,6,6,2,false,false,false,0,0,0,0,0,0,82,52,0,0,0,0,0
401754598587,401754598,2,40175459819,Penalty,15,10,1,true,false,false,0,0,0,0,0,0,76,52,0,0,0,1,1
401754598591,401754598,2,40175459819,Rush,3,10,1,false,false,false,0,0,0,0,0,0,61,52,0,0,1,0,1
401754598595,401754598,2,40175459819,Pass Reception,10,7,2,false,false,false,0,0,0,0,0,0,58,52,0,0,0,0,0
401754598600,401754598,2,40175459819,Pass Reception,3,10,1,false,false,false,0,0,0,0,0,0,48,52,0,0,0,1,1
401754598605,401754598,2,40175459819,Rush,1,7,2,false,false,false,0,0,0,0,0,0,45,52,0,0,0,0,0
401754598609,401754598,2,40175459819,Pass Reception,34,6,3,false,false,false,0,0,0,0,0,0,44,52,0,0,0,0,0
401754598614,401754598,2,40175459819,Rush,-2,10,1,false,false,false,0,0,0,0,0,0,10,52,0,0,0,1,1
401754598618,401754598,2,40175459819,Rush,3,12,2,false,false,false,0,0,0,0,0,0,12,52,0,0,0,0,0
401754598622,401754598,2,40175459819,Passing Touchdown,9,9,3,false,false,false,0,0,0,0,1,1,9,52,0,0,0,0,0
401754598634,401754598,2,40175459821,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,152,1,0,0,0,1
401754598637,401754598,2,40175459821,Pass Reception,12,10,1,false,false,false,0,0,0,0,0,0,75,152,0,1,0,0,0
401754598644,401754598,2,40175459821,Pass Reception,3,10,1,false,false,false,0,0,0,0,0,0,63,152,0,0,0,1,1
401754598649,401754598,2,40175459821,Pass Reception,6,7,2,false,false,false,0,0,0,0,0,0,60,152,0,0,0,0,0
401754598654,401754598,2,40175459821,Rush,1,1,3,false,false,false,0,0,0,0,0,0,54,152,0,0,0,0,0
401754598658,401754598,2,40175459821,Rush,3,10,1,false,false,false,0,0,0,0,0,0,53,152,0,0,0,1,1
401754598662,401754598,2,40175459821,Pass Incompletion,0,7,2,false,false,false,0,0,0,0,0,0,50,152,0,0,0,0,0
401754598665,401754598,2,40175459821,Sack,-10,7,3,false,false,false,0,0,0,0,0,0,50,152,0,0,0,0,0
401754598669,401754598,2,40175459821,Punt Team Fumble Recovery,25,17,4,false,false,false,0,1,0,0,0,0,60,152,0,0,0,0,0
401754598677,401754598,2,40175459822,Rush,2,10,1,false,false,false,0,0,0,0,0,0,60,152,0,1,0,0,1
401754598681,401754598,2,40175459822,Rush,7,8,2,false,false,false,0,0,0,0,0,0,58,152,0,0,0,0,0
401754598685,401754598,2,40175459822,Penalty,5,1,3,false,false,false,0,0,0,0,0,0,51,152,0,0,0,0,0
401754598688,401754598,2,40175459822,Pass Incompletion,0,6,3,false,false,false,0,0,0,0,0,0,56,152,0,0,0,0,0
401754598699,401754598,2,40175459823,Rush,1,10,1,false,false,false,0,0,0,0,0,0,16,152,0,1,0,0,1
401754598703,401754598,2,40175459823,Rush,3,9,2,false,false,false,0,0,0,0,0,0,15,152,0,0,0,0,0
401754598705,401754598,2,40175459822,Fumble Recovery (Opponent),2,6,4,false,false,false,0,0,0,1,0,0,56,152,0,0,0,0,1
401754598719,401754598,2,40175459823,Timeout,0,6,3,false,false,false,0,0,0,0,0,0,12,152,0,0,0,0,1
401754598720,401754598,2,40175459823,Passing Touchdown,12,6,4,false,false,false,0,0,0,0,1,1,12,152,0,0,0,0,0
401754598728,401754598,2,40175459825,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,52,1,0,0,0,1
401754598733,401754598,2,40175459825,Pass Reception,25,10,1,false,false,false,0,0,0,0,0,0,64,52,0,1,0,0,0
401754598738,401754598,2,40175459825,Pass Reception,6,10,1,false,false,false,0,0,0,0,0,0,39,52,0,0,0,1,1
401754598743,401754598,2,40175459825,Pass Incompletion,0,4,2,false,false,false,0,0,0,0,0,0,33,52,0,0,0,0,0
401754598761,401754598,2,40175459825,Field Goal Missed,51,4,4,false,false,false,0,0,0,1,0,1,33,52,0,0,0,0,0
401754598765,401754598,2,40175459826,Rush,4,10,1,false,false,false,0,0,0,0,0,0,67,152,0,1,0,0,1
401754598769,401754598,2,40175459826,Rush,1,6,2,false,false,false,0,0,0,0,0,1,63,152,0,0,0,0,0
401754598771,401754598,2,40175459826,Timeout,0,10,1,false,false,false,0,0,0,0,0,0,33,52,0,0,0,0,0
401754598772,401754598,2,40175459826,Timeout,0,10,1,false,false,false,0,0,0,0,0,1,33,52,0,0,0,0,0
401754598775,401754598,2,40175459826,Rush,2,5,3,false,false,false,0,0,0,0,0,1,62,152,0,0,0,0,0
401754598777,401754598,2,40175459826,Timeout,0,6,2,false,false,false,0,0,0,0,0,1,37,52,0,0,0,0,0
401754598780,401754598,2,40175459826,Punt,0,3,4,false,false,false,0,1,0,0,0,0,60,152,0,0,0,0,0
401754598782,401754598,2,40175459826,Timeout,0,5,3,false,false,false,0,0,0,0,0,1,62,152,0,0,0,0,0
401754598785,401754598,2,40175459827,Pass Reception,31,10,1,false,false,false,0,0,0,0,0,0,74,52,0,1,0,0,1
401754598790,401754598,2,40175459827,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,43,52,0,0,0,1,1
401754598793,401754598,2,40175459827,Interception Return,8,10,2,false,false,false,0,0,0,1,0,0,43,52,0,0,0,0,0
401754598806,401754598,2,40175459825,Pass Incompletion,0,4,3,false,false,false,0,0,0,0,0,1,33,52,0,0,0,0,1
