id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
400869270101955003,400869270,1,4008692705,Passing Touchdown,26,10,1,false,false,false,0,0,0,0,1,1,0,0,0,1,1
400869270101955004,400869270,1,4008692706,Kickoff Return (Offense),15,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270101955005,400869270,1,4008692706,Penalty,-10,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270101955006,400869270,1,4008692706,Pass Incompletion,0,20,1,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101955007,400869270,1,4008692706,Pass Reception,8,20,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101955008,400869270,1,4008692706,Pass Incompletion,0,12,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101955009,400869270,1,4008692706,Punt,0,12,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270101968901,400869270,1,4008692707,Pass Reception,32,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270101968902,400869270,1,4008692707,Rush,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270101968903,400869270,1,4008692707,Pass Reception,13,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101977603,400869270,1,4008692707,Passing Touchdown,18,10,1,false,false,false,0,0,0,0,1,1,0,0,0,1,1
400869270101977604,400869270,1,4008692708,Kickoff Return (Offense),16,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270101978103,400869270,1,4008692708,Pass Reception,6,10,2,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270101978107,400869270,1,4008692708,Pass Reception,12,10,1,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101978108,400869270,1,4008692708,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270101978109,400869270,1,4008692708,Pass Reception,11,4,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270101978110,400869270,1,4008692708,Pass Reception,4,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102849901,400869270,1,4008692708,Pass Reception,19,6,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102849902,400869270,1,4008692708,Pass Reception,7,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102849903,400869270,1,4008692708,Rush,6,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102849904,400869270,1,4008692708,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102849905,400869270,1,4008692708,Sack,-10,10,2,false,false,false,0,0,0,0,0,1,0,0,0,0,0
400869270102878603,400869270,1,4008692709,Kickoff Return (Offense),9,10,1,false,false,false,1,0,0,0,0,1,1,0,0,0,1
400869270102878604,400869270,1,4008692708,Passing Touchdown,24,20,3,false,false,false,0,0,0,0,1,1,0,0,0,0,1
400869270102878605,400869270,1,4008692709,Rush,8,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270102878606,400869270,1,4008692709,Rush,7,2,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102878607,400869270,1,4008692709,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102878608,400869270,1,4008692709,Pass Reception,11,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102878609,400869270,1,4008692709,Pass Reception,1,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102878610,400869270,1,4008692709,Rush,4,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102878611,400869270,1,4008692709,Pass Incompletion,0,5,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102907401,400869270,1,4008692709,Field Goal Good,53,5,4,false,false,false,0,0,0,0,1,1,0,0,0,0,0
400869270102907402,400869270,1,40086927010,Kickoff,30,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270102907403,400869270,1,40086927010,Rush,11,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270102907404,400869270,1,40086927010,Pass Reception,29,10,1,true,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102907405,400869270,1,40086927010,Rush,4,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102907406,400869270,1,40086927010,Rush,8,6,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102907407,400869270,1,40086927010,Pass Reception,9,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102907408,400869270,1,40086927010,Rush,1,1,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102907409,400869270,1,40086927010,Rush,0,3,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102907410,400869270,1,40086927010,Pass Incompletion,0,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102949901,400869270,1,40086927010,Timeout,0,0,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102949902,400869270,1,40086927010,Fumble Recovery (Own),-6,3,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102949903,400869270,1,40086927010,Penalty,-5,7,4,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102959101,400869270,1,40086927010,Field Goal Good,30,0,4,false,false,false,0,0,0,0,1,1,0,0,0,0,0
400869270102959102,400869270,1,40086927011,Kickoff,30,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270102959103,400869270,1,40086927011,Rush,5,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270102959106,400869270,1,40086927011,Punt,0,5,4,false,false,false,0,1,0,0,0,0,0,0,0,0,0
400869270102959107,400869270,1,40086927011,Pass Incompletion,0,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102959108,400869270,1,40086927011,Pass Incompletion,0,5,3,false,false,false,0,0,0,0,0,1,0,0,0,0,0
400869270102966601,400869270,1,40086927012,Rush,7,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270102966602,400869270,1,40086927012,Pass Reception,3,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102966603,400869270,1,40086927012,Pass Reception,17,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102966604,400869270,1,40086927012,Pass Reception,3,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102966605,400869270,1,40086927012,Pass Reception,2,7,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102966606,400869270,1,40086927012,Pass Incompletion,0,5,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102966607,400869270,1,40086927012,Punt,0,5,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270102994001,400869270,1,40086927013,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270102994002,400869270,1,40086927013,Rush,12,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270102994003,400869270,1,40086927013,Pass Reception,3,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270102994004,400869270,1,40086927013,Sack,-6,7,2,false,false,false,0,0,0,0,0,1,0,0,0,0,0
400869270103849901,400869270,2,40086927014,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270103849902,400869270,2,40086927014,Rush,17,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270103849903,400869270,2,40086927014,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270103849904,400869270,2,40086927014,Rush,1,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103849905,400869270,2,40086927014,Pass Incompletion,0,9,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103849906,400869270,2,40086927014,Punt,18,9,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270103867802,400869270,2,40086927015,Rush,-1,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270103867803,400869270,2,40086927015,Pass Reception,6,11,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103867804,400869270,2,40086927015,Pass Incompletion,0,5,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103867805,400869270,2,40086927015,Punt,0,5,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270103879901,400869270,2,40086927016,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270103879902,400869270,2,40086927016,Pass Reception,3,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103879903,400869270,2,40086927016,Pass Reception,17,7,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103879904,400869270,2,40086927016,Rush,5,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270103879905,400869270,2,40086927016,Rush,0,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103879906,400869270,2,40086927016,Pass Reception,22,5,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103879907,400869270,2,40086927016,Sack,-9,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270103879908,400869270,2,40086927016,Pass Reception,5,19,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103879909,400869270,2,40086927016,Penalty,15,14,3,true,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103879910,400869270,2,40086927016,Rush,19,10,1,false,false,false,0,0,0,0,0,0,0,0,1,0,1
400869270103879911,400869270,2,40086927016,Rush,4,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270103879912,400869270,2,40086927016,Rush,3,6,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103947701,400869270,2,40086927016,Timeout,0,3,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103948303,400869270,2,40086927016,Passing Touchdown,5,3,3,false,false,false,0,0,0,0,1,1,0,0,0,0,0
400869270103948304,400869270,2,40086927017,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270103948305,400869270,2,40086927017,Rush,5,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270103948306,400869270,2,40086927017,Rush,17,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103948307,400869270,2,40086927017,Pass Reception,8,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270103948308,400869270,2,40086927017,Pass Reception,28,2,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103948309,400869270,2,40086927017,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270103948310,400869270,2,40086927017,Rush,-1,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103948311,400869270,2,40086927017,Pass Incompletion,0,11,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103974101,400869270,2,40086927017,Field Goal Good,35,11,4,false,false,false,0,0,0,0,1,1,0,0,0,0,0
400869270103974102,400869270,2,40086927018,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270103974301,400869270,2,40086927018,Sack,-8,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270103974302,400869270,2,40086927018,Pass Reception,4,18,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103974303,400869270,2,40086927018,Pass Reception,7,14,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270103974304,400869270,2,40086927018,Punt,18,7,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270103996401,400869270,2,40086927019,Rush,7,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270103996402,400869270,2,40086927019,Pass Reception,7,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104849901,400869270,2,40086927019,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270104849902,400869270,2,40086927019,Pass Incompletion,0,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104849903,400869270,2,40086927019,Pass Reception,1,10,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104849904,400869270,2,40086927019,Punt,0,9,4,false,false,false,0,1,0,0,0,1,0,0,0,0,0
400869270104859901,400869270,2,40086927020,Rush,0,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270104859902,400869270,2,40086927020,Rush,7,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104859903,400869270,2,40086927020,Pass Reception,5,3,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104859904,400869270,2,40086927020,Pass Reception,15,10,1,true,false,true,0,0,0,0,0,0,0,0,0,1,1
400869270104859905,400869270,2,40086927020,Rush,0,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270104859906,400869270,2,40086927020,Rush,-3,10,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104897802,400869270,2,40086927020,Timeout,0,13,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104897803,400869270,2,40086927020,Pass Reception,40,13,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104905901,400869270,2,40086927020,Passing Touchdown,31,10,1,false,false,false,0,0,0,0,1,1,0,0,0,1,1
400869270104905903,400869270,2,40086927021,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270104905904,400869270,2,40086927021,Pass Reception,17,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270104905905,400869270,2,40086927021,Pass Reception,11,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270104905906,400869270,2,40086927021,Pass Reception,12,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270104905907,400869270,2,40086927021,Pass Reception,10,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270104905908,400869270,2,40086927021,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270104905909,400869270,2,40086927021,Sack,-7,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104905910,400869270,2,40086927021,Penalty,15,16,3,true,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104905911,400869270,2,40086927021,Penalty,-5,10,1,false,false,false,0,0,0,0,0,0,0,0,1,0,1
400869270104905912,400869270,2,40086927021,Pass Reception,7,15,1,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104905913,400869270,2,40086927021,Pass Reception,9,8,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104905914,400869270,2,40086927021,Interception Return,0,5,1,false,false,false,0,0,0,1,0,1,0,0,0,1,1
400869270104936601,400869270,2,40086927022,Fumble Recovery (Opponent),9,10,1,false,false,false,0,0,0,1,0,1,0,1,0,0,1
400869270104937401,400869270,2,40086927023,Rush,5,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270104937402,400869270,2,40086927023,Pass Incompletion,0,5,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104937403,400869270,2,40086927023,Rush,4,5,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104948201,400869270,2,40086927023,Timeout,0,1,4,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104948701,400869270,2,40086927023,Passing Touchdown,2,1,4,false,false,false,0,0,0,0,1,1,0,0,0,0,0
400869270104948703,400869270,2,40086927024,Kickoff Return (Offense),26,10,1,false,false,false,1,0,0,0,0,0,1,0,0,0,1
400869270104949501,400869270,2,40086927024,Pass Reception,7,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,0
400869270104949502,400869270,2,40086927024,Rush,-2,3,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104949503,400869270,2,40086927024,Pass Reception,8,5,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104949504,400869270,2,40086927024,Interception Return,-1,10,1,false,false,false,0,0,0,1,0,1,0,0,0,1,1
400869270104968901,400869270,2,40086927025,Rush,-1,10,1,false,false,false,0,0,0,0,0,0,0,1,0,0,1
400869270104974301,400869270,2,40086927025,Timeout,0,11,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104974302,400869270,2,40086927025,Pass Reception,18,11,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104974303,400869270,2,40086927025,Rush,1,10,1,false,false,false,0,0,0,0,0,0,0,0,0,1,1
400869270104986601,400869270,2,40086927025,Timeout,0,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104986602,400869270,2,40086927025,Rush,-2,9,2,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104986603,400869270,2,40086927025,Rush,-2,11,3,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104999501,400869270,2,40086927025,Timeout,0,13,4,false,false,false,0,0,0,0,0,0,0,0,0,0,0
400869270104999502,400869270,2,40086927025,Pass Incompletion,-8,13,4,false,false,false,0,0,1,0,0,1,0,0,0,0,0
400869270104999901,400869270,2,40086927026,Passing Touchdown,9,10,1,false,false,false,0,0,0,0,1,1,0,1,0,0,1
