"id_play","new_series","firstD_by_kickoff","firstD_by_poss","firstD_by_penalty","firstD_by_yards"
"400869270102907407",1,0,0,0,1
"400869270102907408",0,0,0,0,0
"400869270102907409",1,0,0,0,1
"400869270102907410",0,0,0,0,0
"400869270102949901",0,0,0,0,0
"400869270102949902",0,0,0,0,0
"400869270102949903",0,0,0,0,0
"400869270102959101",0,0,0,0,0
"400869270102959102",1,1,0,0,0
"400869270102959103",0,0,1,0,0
"400869270102959106",0,0,0,0,0
"400869270102959107",0,0,0,0,0
"400869270102959108",0,0,0,0,0
"400869270102966601",1,0,1,0,0
"400869270102966602",0,0,0,0,0
"400869270102966603",1,0,0,0,1
"400869270102966604",1,0,0,0,1
"400869270102966605",0,0,0,0,0
"400869270102966606",0,0,0,0,0
"400869270102966607",0,0,0,0,0
"400869270102994001",1,0,1,0,0
"400869270102994002",0,0,0,0,0
"400869270102994003",1,0,0,0,1
"400869270102994004",0,0,0,0,0
"400869270103849901",1,1,0,0,0
"400869270103849902",0,0,1,0,0
"400869270103849903",1,0,0,0,1
"400869270103849904",0,0,0,0,0
"400869270103849905",0,0,0,0,0
"400869270103849906",0,0,0,0,0
"400869270103867802",1,0,1,0,0
"400869270103867803",0,0,0,0,0
"400869270103867804",0,0,0,0,0
"400869270103867805",0,0,0,0,0
"400869270103879901",1,0,1,0,0
"400869270103879902",0,0,0,0,0
"400869270103879903",0,0,0,0,0
"400869270103879904",1,0,0,0,1
"400869270103879905",0,0,0,0,0
"400869270103879906",0,0,0,0,0
"400869270103879907",1,0,0,0,1
"400869270103879908",0,0,0,0,0
"400869270103879909",0,0,0,0,0
"400869270103879910",1,0,0,1,0
"400869270103879911",1,0,0,0,1
"400869270103879912",0,0,0,0,0
"400869270103947701",0,0,0,0,0
"400869270103948303",0,0,0,0,0
"400869270103948304",1,1,0,0,0
"400869270103948305",0,0,1,0,0
"400869270103948306",0,0,0,0,0
"400869270103948307",1,0,0,0,1
"400869270103948308",0,0,0,0,0
"400869270103948309",1,0,0,0,1
"400869270103948310",0,0,0,0,0
"400869270103948311",0,0,0,0,0
"400869270103974101",0,0,0,0,0
"400869270103974102",1,1,0,0,0
"400869270103974301",0,0,1,0,0
"400869270103974302",0,0,0,0,0
"400869270103974303",0,0,0,0,0
"400869270103974304",0,0,0,0,0
"400869270103996401",1,0,1,0,0
"400869270103996402",0,0,0,0,0
"400869270104849901",1,0,0,0,1
"400869270104849902",0,0,0,0,0
"400869270104849903",0,0,0,0,0
"400869270104849904",0,0,0,0,0
"400869270104859901",1,0,1,0,0
"400869270104859902",0,0,0,0,0
"400869270104859903",0,0,0,0,0
"400869270104859904",1,0,0,0,1
"400869270104859905",1,0,0,0,1
"400869270104859906",0,0,0,0,0
"400869270104897802",0,0,0,0,0
"400869270104897803",0,0,0,0,0
"400869270104905901",1,0,0,0,1
"400869270104905903",1,1,0,0,0
"400869270104905904",0,0,1,0,0
"400869270104905905",1,0,0,0,1
"400869270104905906",1,0,0,0,1
"400869270104905907",1,0,0,0,1
"400869270104905908",1,0,0,0,1
"400869270104905909",0,0,0,0,0
"400869270104905910",0,0,0,0,0
"400869270104905911",1,0,0,1,0
"400869270104905912",0,0,0,0,0
"400869270104905913",0,0,0,0,0
"400869270104905914",1,0,0,0,1
"400869270104936601",1,0,1,0,0
"400869270104937401",1,0,1,0,0
"400869270104937402",0,0,0,0,0
"400869270104937403",0,0,0,0,0
"400869270104948201",0,0,0,0,0
"400869270104948701",0,0,0,0,0
"400869270104948703",1,1,0,0,0
"400869270104949501",0,0,1,0,0
"400869270104949502",0,0,0,0,0
"400869270104949503",0,0,0,0,0
"400869270104949504",1,0,0,0,1
"400869270104968901",1,0,1,0,0
"400869270104974301",0,0,0,0,0
"400869270104974302",0,0,0,0,0
"400869270104974303",1,0,0,0,1
"400869270104986601",0,0,0,0,0
"400869270104986602",0,0,0,0,0
"400869270104986603",0,0,0,0,0
"400869270104999501",0,0,0,0,0
"400869270104999502",0,0,0,0,0
"400869270104999901",1,0,1,0,0
