"id_play","new_series","firstD_by_kickoff","firstD_by_poss","firstD_by_penalty","firstD_by_yards"
"401754598533",0,0,0,0,0
"401754598536",0,0,0,0,0
"401754598540",1,0,1,0,0
"401754598544",0,0,0,0,0
"401754598548",0,0,0,0,0
"401754598558",1,0,0,0,1
"401754598564",0,0,0,0,0
"401754598569",0,0,0,0,0
"401754598571",0,0,0,0,0
"401754598574",0,0,0,0,0
"401754598578",1,0,1,0,0
"401754598582",0,0,0,0,0
"401754598587",1,0,0,0,1
"401754598591",1,0,0,1,0
"401754598595",0,0,0,0,0
"401754598600",1,0,0,0,1
"401754598605",0,0,0,0,0
"401754598609",0,0,0,0,0
"401754598614",1,0,0,0,1
"401754598618",0,0,0,0,0
"401754598622",0,0,0,0,0
"401754598634",1,1,0,0,0
"401754598637",0,0,1,0,0
"401754598644",1,0,0,0,1
"401754598649",0,0,0,0,0
"401754598654",0,0,0,0,0
"401754598658",1,0,0,0,1
"401754598662",0,0,0,0,0
"401754598665",0,0,0,0,0
"401754598669",0,0,0,0,0
"401754598677",1,0,1,0,0
"401754598681",0,0,0,0,0
"401754598685",0,0,0,0,0
"401754598688",0,0,0,0,0
"401754598699",1,0,1,0,0
"401754598703",0,0,0,0,0
"401754598705",1,0,0,0,0
"401754598719",1,0,0,0,0
"401754598720",0,0,0,0,0
"401754598728",1,1,0,0,0
"401754598733",0,0,1,0,0
"401754598738",1,0,0,0,1
"401754598743",0,0,0,0,0
"401754598761",0,0,0,0,0
"401754598765",1,0,1,0,0
"401754598769",0,0,0,0,0
"401754598771",0,0,0,0,0
"401754598772",0,0,0,0,0
"401754598775",0,0,0,0,0
"401754598777",0,0,0,0,0
"401754598780",0,0,0,0,0
"401754598782",0,0,0,0,0
"401754598785",1,0,1,0,0
"401754598790",1,0,0,0,1
"401754598793",0,0,0,0,0
"401754598806",1,0,0,0,0
