"line1","col1","line2","col2","id","parent","token","terminal","text"
6,5,6,10,46,48,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
6,5,6,10,48,65,"expr",FALSE,""
6,11,6,11,47,65,"'('",TRUE,"("
6,12,6,12,49,65,"SYMBOL_SUB",TRUE,"x"
6,14,6,14,50,65,"EQ_SUB",TRUE,"="
6,16,6,21,60,65,"expr",FALSE,""
6,16,6,18,51,53,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
6,16,6,18,53,60,"expr",FALSE,""
6,19,6,19,52,60,"'('",TRUE,"("
6,20,6,20,54,56,"SYMBOL",TRUE,"v"
6,20,6,20,56,60,"expr",FALSE,""
6,21,6,21,55,60,"')'",TRUE,")"
6,22,6,22,61,65,"')'",TRUE,")"
6,29,6,46,66,112,"COMMENT",TRUE,"# grouped -> clean"
7,3,8,22,102,112,"expr",FALSE,""
7,3,7,3,72,74,"SYMBOL",TRUE,"b"
7,3,7,3,74,102,"expr",FALSE,""
7,5,7,6,73,102,"LEFT_ASSIGN",TRUE,"<-"
7,8,8,22,101,102,"expr",FALSE,""
7,8,7,9,75,77,"SYMBOL",TRUE,"df"
7,8,7,9,77,101,"expr",FALSE,""
7,11,7,12,76,101,"PIPE",TRUE,"|>"
8,5,8,22,98,101,"expr",FALSE,""
8,5,8,10,79,81,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
8,5,8,10,81,98,"expr",FALSE,""
8,11,8,11,80,98,"'('",TRUE,"("
8,12,8,12,82,98,"SYMBOL_SUB",TRUE,"y"
8,14,8,14,83,98,"EQ_SUB",TRUE,"="
8,16,8,21,93,98,"expr",FALSE,""
8,16,8,18,84,86,"SYMBOL_FUNCTION_CALL",TRUE,"lag"
8,16,8,18,86,93,"expr",FALSE,""
8,19,8,19,85,93,"'('",TRUE,"("
8,20,8,20,87,89,"SYMBOL",TRUE,"w"
8,20,8,20,89,93,"expr",FALSE,""
8,21,8,21,88,93,"')'",TRUE,")"
8,22,8,22,94,98,"')'",TRUE,")"
8,29,8,80,99,112,"COMMENT",TRUE,"# UNGROUPED -> leak (masked by top-level-root today)"
9,3,9,3,105,107,"SYMBOL",TRUE,"b"
9,3,9,3,107,112,"expr",FALSE,""
10,1,10,1,110,112,"'}'",TRUE,"}"
12,1,15,1,186,0,"expr",FALSE,""
12,1,12,6,121,123,"SYMBOL",TRUE,"nested"
12,1,12,6,123,186,"expr",FALSE,""
12,8,12,9,122,186,"LEFT_ASSIGN",TRUE,"<-"
12,11,15,1,185,186,"expr",FALSE,""
12,11,12,18,124,185,"FUNCTION",TRUE,"function"
12,19,12,19,125,185,"'('",TRUE,"("
12,20,12,21,126,185,"SYMBOL_FORMALS",TRUE,"df"
12,22,12,22,127,185,"')'",TRUE,")"
12,24,15,1,182,185,"expr",FALSE,""
12,24,12,24,129,182,"'{'",TRUE,"{"
13,3,13,51,172,182,"expr",FALSE,""
13,3,13,5,131,133,"SYMBOL",TRUE,"out"
13,3,13,5,133,172,"expr",FALSE,""
13,7,13,8,132,172,"LEFT_ASSIGN",TRUE,"<-"
13,10,13,51,171,172,"expr",FALSE,""
13,10,13,26,148,171,"expr",FALSE,""
13,10,13,11,134,136,"SYMBOL",TRUE,"df"
13,10,13,11,136,148,"expr",FALSE,""
13,13,13,14,135,148,"PIPE",TRUE,"|>"
13,16,13,26,146,148,"expr",FALSE,""
13,16,13,23,137,139,"SYMBOL_FUNCTION_CALL",TRUE,"group_by"
13,16,13,23,139,146,"expr",FALSE,""
13,24,13,24,138,146,"'('",TRUE,"("
13,25,13,25,140,142,"SYMBOL",TRUE,"g"
13,25,13,25,142,146,"expr",FALSE,""
13,26,13,26,141,146,"')'",TRUE,")"
13,28,13,29,147,171,"PIPE",TRUE,"|>"
13,31,13,51,168,171,"expr",FALSE,""
13,31,13,36,149,151,"SYMBOL_FUNCTION_CALL",TRUE,"mutate"
13,31,13,36,151,168,"expr",FALSE,""
13,37,13,37,150,168,"'('",TRUE,"("
13,38,13,38,152,168,"SYMBOL_SUB",TRUE,"z"
13,40,13,40,153,168,"EQ_SUB",TRUE,"="
13,42,13,50,163,168,"expr",FALSE,""
13,42,13,47,154,156,"SYMBOL_FUNCTION_CALL",TRUE,"cumsum"
13,42,13,47,156,163,"expr",FALSE,""
13,48,13,48,155,163,"'('",TRUE,"("
13,49,13,49,157,159,"SYMBOL",TRUE,"p"
13,49,13,49,159,163,"expr",FALSE,""
13,50,13,50,158,163,"')'",TRUE,")"
13,51,13,51,164,168,"')'",TRUE,")"
13,54,13,71,169,182,"COMMENT",TRUE,"# grouped -> clean"
14,3,14,5,175,177,"SYMBOL",TRUE,"out"
14,3,14,5,177,182,"expr",FALSE,""
15,1,15,1,180,182,"'}'",TRUE,"}"
