name,size,downloads,last_update,url,size_string
play_by_play_2011.csv.gz,68894972,0,2026-07-12T06:17:21Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2011.csv.gz, 68.89 MB
play_by_play_2011.parquet,46884868,1,2026-07-12T06:16:37Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2011.parquet, 46.88 MB
play_by_play_2012.csv,328815984,19,2023-05-06T07:03:22Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2012.csv,328.82 MB
play_by_play_2012.parquet,41038206,242,2023-05-06T07:03:24Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2012.parquet, 41.04 MB
play_by_play_2012.rds,34827812,2,2023-05-06T07:03:14Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2012.rds, 34.83 MB
play_by_play_2013.csv,340591966,19,2023-05-06T07:13:17Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2013.csv,340.59 MB
play_by_play_2013.parquet,42153038,243,2023-05-06T07:13:19Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2013.parquet, 42.15 MB
play_by_play_2013.rds,35687201,2,2023-05-06T07:13:09Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2013.rds, 35.69 MB
play_by_play_2014.csv,323855595,21,2023-05-06T07:23:00Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2014.csv,323.86 MB
play_by_play_2014.parquet,41413640,252,2023-05-06T07:23:01Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2014.parquet, 41.41 MB
play_by_play_2014.rds,35173877,2,2023-05-06T07:22:53Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2014.rds, 35.17 MB
play_by_play_2015.csv,318788722,21,2023-05-06T07:32:33Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2015.csv,318.79 MB
play_by_play_2015.parquet,40740929,245,2023-05-06T07:32:35Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2015.parquet, 40.74 MB
play_by_play_2015.rds,34372136,3,2023-05-06T07:32:27Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2015.rds, 34.37 MB
play_by_play_2016.csv,312038348,24,2023-05-06T07:42:13Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2016.csv,312.04 MB
play_by_play_2016.parquet,40229625,247,2023-05-06T07:42:15Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2016.parquet, 40.23 MB
play_by_play_2016.rds,33534473,3,2023-05-06T07:42:07Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2016.rds, 33.53 MB
play_by_play_2017.csv,314353190,24,2023-05-06T07:51:46Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2017.csv,314.35 MB
play_by_play_2017.parquet,39891272,242,2023-05-06T07:51:48Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2017.parquet, 39.89 MB
play_by_play_2017.rds,33670523,3,2023-05-06T07:51:40Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2017.rds, 33.67 MB
play_by_play_2018.csv,314389278,22,2023-05-06T05:03:27Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2018.csv,314.39 MB
play_by_play_2018.parquet,40059634,249,2023-05-06T05:03:29Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2018.parquet, 40.06 MB
play_by_play_2018.rds,33577153,3,2023-05-06T05:03:21Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2018.rds, 33.58 MB
play_by_play_2019.csv,313529594,26,2023-05-06T05:13:06Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2019.csv,313.53 MB
play_by_play_2019.parquet,39843878,269,2023-05-06T05:13:08Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2019.parquet, 39.84 MB
play_by_play_2019.rds,33495133,3,2023-05-06T05:13:00Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2019.rds, 33.50 MB
play_by_play_2020.csv.gz,46261323,0,2026-07-12T06:18:17Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2020.csv.gz, 46.26 MB
play_by_play_2020.parquet,31909085,1,2026-07-12T06:17:44Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2020.parquet, 31.91 MB
play_by_play_2021.csv,295523522,25,2023-05-06T05:22:49Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2021.csv,295.52 MB
play_by_play_2021.parquet,37832548,256,2023-05-06T05:22:50Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2021.parquet, 37.83 MB
play_by_play_2021.rds,31869176,3,2023-05-06T05:22:42Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2021.rds, 31.87 MB
play_by_play_2022.csv,294406357,31,2023-05-04T22:22:37Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2022.csv,294.41 MB
play_by_play_2022.parquet,37605889,319,2023-05-04T22:22:39Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2022.parquet, 37.61 MB
play_by_play_2022.rds,31621991,9,2023-05-04T22:22:31Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2022.rds, 31.62 MB
play_by_play_2023.csv.gz,69905133,0,2026-07-12T06:19:25Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2023.csv.gz, 69.91 MB
play_by_play_2023.parquet,48562271,0,2026-07-12T06:18:47Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2023.parquet, 48.56 MB
play_by_play_2024.csv.gz,79504647,4,2026-06-24T16:46:57Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2024.csv.gz, 79.50 MB
play_by_play_2024.parquet,83423672,25,2026-06-24T16:46:48Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2024.parquet, 83.42 MB
play_by_play_2024.rds,57913587,0,2026-06-24T16:46:52Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2024.rds, 57.91 MB
play_by_play_2025.csv.gz,82376165,0,2026-07-12T06:20:59Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2025.csv.gz, 82.38 MB
play_by_play_2025.parquet,56118322,0,2026-07-12T06:20:02Z,https://github.com/sportsdataverse/sportsdataverse-data/releases/download/espn_cfb_pbp/play_by_play_2025.parquet, 56.12 MB
