season,game_type,week,away_team,home_team,away_score,home_score,result,location,away_rest,home_rest
2023,REG,7,GB,DEN,17,19,2,Home,13,10
2023,REG,7,LAC,KC,17,31,14,Home,6,10
2023,REG,7,MIA,PHI,17,31,14,Home,7,7
2023,REG,7,SF,MIN,17,22,5,Home,8,8
2023,REG,8,TB,BUF,18,24,6,Home,4,4
2023,REG,8,HOU,CAR,13,15,2,Home,14,14
2023,REG,8,LA,DAL,20,43,23,Home,7,13
2023,REG,8,MIN,GB,24,10,-14,Home,6,7
2023,REG,8,NO,IND,38,27,-11,Home,10,7
2023,REG,8,NE,MIA,17,31,14,Home,7,7
2023,REG,8,NYJ,NYG,13,10,-3,Home,14,7
2023,REG,8,JAX,PIT,20,10,-10,Home,10,7
2023,REG,8,ATL,TEN,23,28,5,Home,7,14
2023,REG,8,PHI,WAS,38,31,-7,Home,7,7
2023,REG,8,CLE,SEA,20,24,4,Home,7,7
2023,REG,8,BAL,ARI,31,24,-7,Home,7,7
2023,REG,8,KC,DEN,9,24,15,Home,7,7
2023,REG,8,CIN,SF,31,17,-14,Home,14,6
2023,REG,8,CHI,LAC,13,30,17,Home,7,7
2023,REG,8,LV,DET,14,26,12,Home,8,8
2023,REG,9,TEN,PIT,16,20,4,Home,4,4
2023,REG,9,MIA,KC,14,21,7,Neutral,7,7
2023,REG,9,MIN,ATL,31,28,-3,Home,7,7
2023,REG,9,SEA,BAL,3,37,34,Home,7,7
2023,REG,9,ARI,CLE,0,27,27,Home,7,7
2023,REG,9,LA,GB,3,20,17,Home,7,7
2023,REG,9,TB,HOU,37,39,2,Home,10,7
2023,REG,9,WAS,NE,20,17,-3,Home,7,7
2023,REG,9,CHI,NO,17,24,7,Home,7,7
2023,REG,9,IND,CAR,27,13,-14,Home,7,7
2023,REG,9,NYG,LV,6,30,24,Home,7,6
2023,REG,9,DAL,PHI,23,28,5,Home,7,7
2023,REG,9,BUF,CIN,18,24,6,Home,10,7
2023,REG,9,LAC,NYJ,27,6,-21,Home,8,8
2023,REG,10,CAR,CHI,13,16,3,Home,4,4
2023,REG,10,IND,NE,10,6,-4,Neutral,7,7
2023,REG,10,CLE,BAL,33,31,-2,Home,7,7
2023,REG,10,HOU,CIN,30,27,-3,Home,7,7
2023,REG,10,SF,JAX,34,3,-31,Home,14,14
2023,REG,10,NO,MIN,19,27,8,Home,7,7
2023,REG,10,GB,PIT,19,23,4,Home,7,10
2023,REG,10,TEN,TB,6,20,14,Home,10,7
2023,REG,10,ATL,ARI,23,25,2,Home,7,7
2023,REG,10,DET,LAC,41,38,-3,Home,13,6
2023,REG,10,NYG,DAL,17,49,32,Home,7,7
2023,REG,10,WAS,SEA,26,29,3,Home,7,7
2023,REG,10,NYJ,LV,12,16,4,Home,6,7
2023,REG,10,DEN,BUF,24,22,-2,Home,15,8
2023,REG,11,CIN,BAL,20,34,14,Home,4,4
2023,REG,11,DAL,CAR,33,10,-23,Home,7,10
2023,REG,11,PIT,CLE,10,13,3,Home,7,7
2023,REG,11,CHI,DET,26,31,5,Home,10,7
2023,REG,11,LAC,GB,20,23,3,Home,7,7
2023,REG,11,ARI,HOU,16,21,5,Home,7,7
2023,REG,11,TEN,JAX,14,34,20,Home,7,7
2023,REG,11,LV,MIA,13,20,7,Home,7,14
2023,REG,11,NYG,WAS,31,19,-12,Home,7,7
2023,REG,11,TB,SF,14,27,13,Home,7,7
2023,REG,11,NYJ,BUF,6,32,26,Home,7,6
2023,REG,11,SEA,LA,16,17,1,Home,7,14
2023,REG,11,MIN,DEN,20,21,1,Home,7,6
2023,REG,11,PHI,KC,21,17,-4,Home,15,15
2023,REG,12,GB,DET,29,22,-7,Home,4,4
2023,REG,12,WAS,DAL,10,45,35,Home,4,4
2023,REG,12,SF,SEA,31,13,-18,Home,4,4
2023,REG,12,MIA,NYJ,34,13,-21,Home,5,5
2023,REG,12,NO,ATL,15,24,9,Home,14,14
2023,REG,12,PIT,CIN,16,10,-6,Home,7,10
2023,REG,12,JAX,HOU,24,21,-3,Home,7,7
2023,REG,12,TB,IND,20,27,7,Home,7,14
2023,REG,12,NE,NYG,7,10,3,Home,14,7
2023,REG,12,CAR,TEN,10,17,7,Home,7,7
2023,REG,12,LA,ARI,37,14,-23,Home,7,7
2023,REG,12,CLE,DEN,12,29,17,Home,7,7
2023,REG,12,KC,LV,31,17,-14,Home,6,7
2023,REG,12,BUF,PHI,34,37,3,Home,7,6
2023,REG,12,BAL,LAC,20,10,-10,Home,10,7
2023,REG,12,CHI,MIN,12,10,-2,Home,8,8
2023,REG,13,SEA,DAL,35,41,6,Home,7,7
2023,REG,13,DEN,HOU,17,22,5,Home,7,7
2023,REG,13,LAC,NE,6,0,-6,Home,7,7
2023,REG,13,DET,NO,33,28,-5,Home,10,7
2023,REG,13,ATL,NYJ,13,8,-5,Home,7,9
2023,REG,13,ARI,PIT,24,10,-14,Home,7,7
2023,REG,13,IND,TEN,31,28,-3,Home,7,7
2023,REG,13,MIA,WAS,45,15,-30,Home,9,10
2023,REG,13,CAR,TB,18,21,3,Home,7,7
2023,REG,13,CLE,LA,19,36,17,Home,7,7
2023,REG,13,SF,PHI,42,19,-23,Home,10,7
2023,REG,13,KC,GB,19,27,8,Home,7,10
2023,REG,13,CIN,JAX,34,31,-3,Home,8,8
2023,REG,14,NE,PIT,21,18,-3,Home,4,4
2023,REG,14,TB,ATL,29,25,-4,Home,7,7
2023,REG,14,LA,BAL,31,37,6,Home,7,14
2023,REG,14,DET,CHI,13,28,15,Home,7,13
2023,REG,14,IND,CIN,14,34,20,Home,7,6
2023,REG,14,JAX,CLE,27,31,4,Home,6,7
2023,REG,14,CAR,NO,6,28,22,Home,7,7
2023,REG,14,HOU,NYJ,6,30,24,Home,7,7
2023,REG,14,MIN,LV,3,0,-3,Home,13,14
2023,REG,14,SEA,SF,16,28,12,Home,10,7
2023,REG,14,BUF,KC,20,17,-3,Home,14,7
2023,REG,14,DEN,LAC,24,7,-17,Home,7,7
2023,REG,14,PHI,DAL,13,33,20,Home,7,10
2023,REG,14,TEN,MIA,28,27,-1,Home,8,8
2023,REG,14,GB,NYG,22,24,2,Home,8,15
2023,REG,15,LAC,LV,21,63,42,Home,4,4
2023,REG,15,MIN,CIN,24,27,3,Home,6,6
2023,REG,15,PIT,IND,13,30,17,Home,9,6
2023,REG,15,DEN,DET,17,42,25,Home,6,6
2023,REG,15,ATL,CAR,7,9,2,Home,7,7
2023,REG,15,CHI,CLE,17,20,3,Home,7,7
2023,REG,15,TB,GB,34,20,-14,Home,7,6
2023,REG,15,NYJ,MIA,0,30,30,Home,7,6
2023,REG,15,KC,NE,27,17,-10,Home,7,10
2023,REG,15,NYG,NO,6,24,18,Home,6,7
2023,REG,15,HOU,TEN,19,16,-3,Home,7,6
2023,REG,15,SF,ARI,45,29,-16,Home,7,14
2023,REG,15,WAS,LA,20,28,8,Home,14,7
2023,REG,15,DAL,BUF,10,31,21,Home,7,7
2023,REG,15,BAL,JAX,23,7,-16,Home,7,7
2023,REG,15,PHI,SEA,17,20,3,Home,8,8
2023,REG,16,NO,LA,22,30,8,Home,4,4
2023,REG,16,CIN,PIT,11,34,23,Home,7,7
2023,REG,16,BUF,LAC,24,22,-2,Home,6,9
2023,REG,16,IND,ATL,10,29,19,Home,8,7
2023,REG,16,GB,CAR,33,30,-3,Home,7,7
2023,REG,16,CLE,HOU,36,22,-14,Home,7,7
2023,REG,16,DET,MIN,30,24,-6,Home,8,8
2023,REG,16,WAS,NYJ,28,30,2,Home,7,7
2023,REG,16,SEA,TEN,20,17,-3,Home,6,7
2023,REG,16,JAX,TB,12,30,18,Home,7,7
2023,REG,16,ARI,CHI,16,27,11,Home,7,7
2023,REG,16,DAL,MIA,20,22,2,Home,7,7
2023,REG,16,NE,DEN,26,23,-3,Home,7,8
2023,REG,16,LV,KC,20,14,-6,Home,11,8
2023,REG,16,NYG,PHI,25,33,8,Home,8,7
2023,REG,16,BAL,SF,33,19,-14,Home,8,8
2023,REG,17,NYJ,CLE,20,37,17,Home,4,4
2023,REG,17,DET,DAL,19,20,1,Home,6,6
2023,REG,17,MIA,BAL,19,56,37,Home,7,6
2023,REG,17,NE,BUF,21,27,6,Home,7,8
2023,REG,17,ATL,CHI,17,37,20,Home,7,7
2023,REG,17,TEN,HOU,3,26,23,Home,7,7
2023,REG,17,LV,IND,20,23,3,Home,6,7
2023,REG,17,CAR,JAX,0,26,26,Home,7,7
2023,REG,17,LA,NYG,26,25,-1,Home,10,6
2023,REG,17,ARI,PHI,35,31,-4,Home,7,6
2023,REG,17,NO,TB,23,13,-10,Home,10,7
2023,REG,17,SF,WAS,27,10,-17,Home,6,7
2023,REG,17,PIT,SEA,30,23,-7,Home,8,7
2023,REG,17,LAC,DEN,9,16,7,Home,8,7
2023,REG,17,CIN,KC,17,25,8,Home,8,6
2023,REG,17,GB,MIN,33,10,-23,Home,7,7
2023,REG,18,PIT,BAL,17,10,-7,Home,6,6
2023,REG,18,HOU,IND,23,19,-4,Home,6,6
2023,REG,18,TB,CAR,9,0,-9,Home,7,7
2023,REG,18,CLE,CIN,14,31,17,Home,10,7
2023,REG,18,MIN,DET,20,30,10,Home,7,8
2023,REG,18,NYJ,NE,17,3,-14,Home,10,7
2023,REG,18,ATL,NO,17,48,31,Home,7,7
2023,REG,18,JAX,TEN,20,28,8,Home,7,7
2023,REG,18,SEA,ARI,21,20,-1,Home,7,7
2023,REG,18,CHI,GB,9,17,8,Home,7,7
2023,REG,18,KC,LAC,13,12,-1,Home,7,7
2023,REG,18,DEN,LV,14,27,13,Home,7,7
2023,REG,18,PHI,NYG,10,27,17,Home,7,7
2023,REG,18,LA,SF,21,20,-1,Home,7,7
2023,REG,18,DAL,WAS,38,10,-28,Home,8,7
2023,REG,18,BUF,MIA,21,14,-7,Home,7,7
2023,WC,19,CLE,HOU,14,45,31,Home,6,7
2023,WC,19,MIA,KC,7,26,19,Home,6,6
2023,WC,19,GB,DAL,48,32,-16,Home,7,7
2023,WC,19,LA,DET,23,24,1,Home,7,7
2023,WC,19,PIT,BUF,17,31,14,Home,9,8
2023,WC,19,PHI,TB,9,32,23,Home,8,8
2023,DIV,20,HOU,BAL,10,34,24,Home,7,14
2023,DIV,20,GB,SF,21,24,3,Home,6,13
2023,DIV,20,TB,DET,23,31,8,Home,6,7
2023,DIV,20,KC,BUF,27,24,-3,Home,8,6
2023,CON,21,KC,BAL,17,10,-7,Home,7,8
2023,CON,21,DET,SF,31,34,3,Home,7,8
2023,SB,22,SF,KC,22,25,3,Neutral,14,14
