season,team,conf,division,games,wins,true_wins,losses,ties,pf,pa,pd,win_pct,div_pct,conf_pct,sov,sos,div_rank,div_tie_broken_by,conf_rank,conf_tie_broken_by,exit,draft_rank,draft_tie_broken_by
2023,DET,NFC,NFC North,17,12,12,5,0,461,395,66,0.705882352941177,0.666666666666667,0.666666666666667,0.436274509803922,0.480968858131488,1,,3,,CON,29,
2023,GB,NFC,NFC North,17,9,9,8,0,383,350,33,0.529411764705882,0.666666666666667,0.583333333333333,0.457516339869281,0.474048442906574,2,,7,SOV (2),DIV,25,
2023,MIN,NFC,NFC North,17,7,7,10,0,344,362,-18,0.411764705882353,0.333333333333333,0.5,0.453781512605042,0.508650519031142,3,Common Games Win PCT (2),10,Head-To-Head Sweep (2),REG,11,
2023,CHI,NFC,NFC North,17,7,7,10,0,360,379,-19,0.411764705882353,0.333333333333333,0.5,0.369747899159664,0.463667820069204,4,Common Games Win PCT (2),11,Head-To-Head Sweep (2),REG,9,
2023,TB,NFC,NFC South,17,9,9,8,0,348,325,23,0.529411764705882,0.666666666666667,0.583333333333333,0.379084967320261,0.480968858131488,1,Common Games Win PCT (2),4,,DIV,26,
2023,NO,NFC,NFC South,17,9,9,8,0,402,327,75,0.529411764705882,0.666666666666667,0.5,0.339869281045752,0.432525951557093,2,Common Games Win PCT (2),9,,REG,14,
2023,ATL,NFC,NFC South,17,7,7,10,0,321,373,-52,0.411764705882353,0.5,0.333333333333333,0.46218487394958,0.429065743944637,3,,12,,REG,8,
2023,CAR,NFC,NFC South,17,2,2,15,0,236,416,-180,0.117647058823529,0.166666666666667,0.0833333333333333,0.5,0.522491349480969,4,,16,,REG,1,
2023,SF,NFC,NFC West,17,12,12,5,0,491,298,193,0.705882352941177,0.833333333333333,0.833333333333333,0.475490196078431,0.508650519031142,1,,1,Conference Win PCT (3),SB,31,
2023,LA,NFC,NFC West,17,10,10,7,0,404,377,27,0.588235294117647,0.833333333333333,0.666666666666667,0.452941176470588,0.529411764705882,2,,6,,WC,19,
2023,SEA,NFC,NFC West,17,9,9,8,0,364,402,-38,0.529411764705882,0.333333333333333,0.583333333333333,0.392156862745098,0.512110726643599,3,,8,Conference Win PCT (2),REG,16,
2023,ARI,NFC,NFC West,17,4,4,13,0,330,455,-125,0.235294117647059,0,0.25,0.588235294117647,0.560553633217993,4,,15,,REG,4,
