"Game_ID","CleanName","Tech","DQ","PF","BLK","STL","TO","AST","TRB","DRB","ORB","PTS","FTA","FTM","TPA","TPM","FGA","FGM","MP","FG.","TP.","FT.","TS.","eFG."
"5722355","Tiffany Hammond",0,0,"4",0,0,1,0,1,1,0,5,0,0,5,1,8,2,34.5,0.25,0.2,0,0.3125,0.3125
"5722355","Khya Jenkins",0,0,"2",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.1,0,0,0,0,0
"5722355","Angel Jones",0,0,"1",0,1,2,3,5,4,1,17,0,0,4,1,19,8,35.2,0.421052631578947,0.25,0,0.447368421052632,0.447368421052632
"5722355","Laila Lawrence",0,0,"2",0,0,4,3,7,6,1,20,3,2,7,4,18,7,31.5,0.388888888888889,0.571428571428571,0.666666666666667,0.514800514800515,0.5
"5722355","Mickelle Lowry",0,0,"0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0
"5722355","Kylah Moore",0,0,"0",0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0
"5722355","Cire Worley",0,0,"2",0,1,0,0,1,1,0,3,0,0,3,1,3,1,16.8,0.333333333333333,0.333333333333333,0,0.5,0.5
"5732292","Maryam Dauda",0,0,"0",1,0,0,0,1,1,0,0,0,0,2,0,2,0,4.2,0,0,0,0,0
"5732292","Joyce Edwards",0,0,"2",1,2,2,1,7,4,3,10,6,4,0,0,10,3,29.4,0.3,0,0.666666666666667,0.389105058365759,0.3
"5732292","Sania Feagin",0,0,"2",1,0,1,0,0,0,0,2,2,2,0,0,2,0,10.9,0,0,1,0.338983050847458,0
"5732292","MiLaysia Fulwiley",0,0,"1",2,0,2,2,2,1,1,4,0,0,4,0,10,2,15.2,0.2,0,0,0.2,0.2
"5732292","Bree Hall",0,0,"2",0,1,0,1,4,4,0,7,0,0,3,1,6,3,21.8,0.5,0.333333333333333,0,0.583333333333333,0.583333333333333
"5732292","Raven Johnson",0,0,"0",2,0,1,3,7,4,3,2,4,2,5,0,8,0,30.1,0,0,0.5,0.101010101010101,0
"5732292","Tessa Johnson",0,0,"2",0,1,0,1,2,1,1,15,0,0,6,3,12,6,24.8,0.5,0.5,0,0.625,0.625
"5732292","Chloe Kitts",0,0,"2",1,1,3,0,14,9,5,19,5,5,2,0,14,7,30.6,0.5,0,1,0.580152671755725,0.5
"5732292","Te-Hina Paopao",0,0,"3",0,2,1,4,1,0,1,9,2,0,4,1,10,4,28.4,0.4,0.25,0,0.410958904109589,0.45
"5732292","Adhel Tac",0,0,"0",0,0,0,0,3,1,2,0,2,0,0,0,1,0,4.6,0,0,0,0,0
"5732292","Macy Brown",0,0,"0",0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0
"5732292","Yulia Grabovskaia",0,0,"3",2,0,1,0,7,3,4,2,2,0,0,0,2,1,17.4,0.5,0,0,0.338983050847458,0.5
"5732292","Jordan Hobbs",0,0,"4",1,1,3,2,8,8,0,19,2,2,16,5,22,6,32.9,0.272727272727273,0.3125,1,0.413943355119826,0.386363636363636
"5732292","Mila Holloway",0,0,"4",0,0,6,4,4,3,1,2,0,0,0,0,9,1,32.1,0.111111111111111,0,0,0.111111111111111,0.111111111111111
"5732292","Greta Kampschroeder",0,0,"4",0,0,1,3,6,4,2,3,0,0,3,1,4,1,23.5,0.25,0.333333333333333,0,0.375,0.375
"5732292","Olivia Olson",0,0,"2",1,1,2,2,5,5,0,5,2,1,1,0,12,2,36.1,0.166666666666667,0,0.5,0.193050193050193,0.166666666666667
"5732292","Brooke Q. Daniels",0,0,"0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0
"5732292","Syla Swords",0,0,"2",0,1,1,2,12,6,6,27,9,7,6,2,19,9,36,0.473684210526316,0.333333333333333,0.777777777777778,0.580021482277121,0.526315789473684
"5732292","Ally VanTimmeren",0,0,"2",0,1,0,0,4,1,3,4,0,0,0,0,3,2,12.8,0.666666666666667,0,0,0.666666666666667,0.666666666666667
"5728709","Sonia Citron",0,0,"1",0,7,3,1,7,7,0,18,6,5,8,3,13,5,43.5,0.384615384615385,0.375,0.833333333333333,0.56782334384858,0.5
"5728709","Hannah Hidalgo",0,0,"2",0,3,5,4,8,7,1,30,5,5,5,3,20,11,45,0.55,0.6,1,0.670391061452514,0.625
"5728709","Liatu King",0,0,"4",0,4,1,0,12,9,3,10,2,2,0,0,7,4,45,0.571428571428571,0,1,0.628930817610063,0.571428571428571
"5728709","Kate Koval",0,0,"4",5,0,2,0,4,3,1,4,0,0,0,0,9,2,34.9,0.222222222222222,0,0,0.222222222222222,0.222222222222222
"5728709","Olivia Miles",0,0,"4",0,1,6,6,2,2,0,18,4,4,4,2,11,6,40.8,0.545454545454545,0.5,1,0.697674418604651,0.636363636363636
"5728709","Cassandre Prosper",0,0,"0",1,1,0,2,1,0,1,0,0,0,0,0,3,0,15.8,0,0,0,0,0
"5728709","Madison Booker",0,0,"4",1,2,3,5,8,8,0,20,3,3,7,3,21,7,42.1,0.333333333333333,0.428571428571429,1,0.445930880713489,0.404761904761905
"5728709","Justice Carlton",0,0,"0",0,0,0,0,0,0,0,2,0,0,0,0,2,1,3.8,0.5,0,0,0.5,0.5
"5728709","Rori Harmon",0,0,"2",0,3,4,5,5,5,0,6,2,2,4,0,9,2,44.4,0.222222222222222,0,1,0.301507537688442,0.222222222222222
"5728709","Shay Holle",0,0,"3",0,1,3,3,2,1,1,14,0,0,8,4,9,5,29.9,0.555555555555556,0.5,0,0.777777777777778,0.777777777777778
"5728709","Taylor Jones",0,0,"1",0,0,3,1,5,2,3,8,0,0,0,0,7,4,17.2,0.571428571428571,0,0,0.571428571428571,0.571428571428571
"5728709","Jordan Lee",0,0,"0",0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,0
"5728709","Aaliyah Moore",0,0,"4",0,1,3,0,7,4,3,4,0,0,0,0,9,2,33.1,0.222222222222222,0,0,0.222222222222222,0.222222222222222
"5728709","Ndjakalenga Mwenentanda",0,0,"2",0,0,3,0,1,0,1,0,0,0,0,0,2,0,8.2,0,0,0,0,0
"5728709","Kyla Oldacre",0,0,"1",3,0,4,0,8,2,6,13,6,3,0,0,9,5,27.8,0.555555555555556,0,0.5,0.548523206751055,0.555555555555556
"5728709","Laila Phelia",0,0,"0",0,1,0,0,3,1,2,3,0,0,5,1,5,1,15.1,0.2,0.2,0,0.3,0.3
"5728709","Bryanna Preston",0,0,"0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0
"5733807","Lorena Awou",0,0,"1",0,0,1,0,3,0,3,2,0,0,0,0,2,1,7,0.5,0,0,0.5,0.5
"5733807","Zoe Brooks",0,0,"3",2,1,6,3,10,7,3,33,14,14,4,1,21,9,47.5,0.428571428571429,0.25,1,0.596745027124774,0.452380952380952
"5733807","Madison Hayes",0,0,"3",1,0,0,0,4,4,0,13,4,4,4,1,8,4,42.9,0.5,0.25,1,0.656565656565657,0.5625
"5733807","Aziaha James",0,0,"1",0,1,4,2,5,5,0,20,2,2,6,2,19,8,42.9,0.421052631578947,0.333333333333333,1,0.50125313283208,0.473684210526316
"5733807","Zamareya Jones",0,0,"0",1,0,0,0,1,1,0,3,0,0,3,1,4,1,15.5,0.25,0.333333333333333,0,0.375,0.375
"5733807","Devyn Quigley",0,0,"0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0
"5733807","Saniya Rivers",0,0,"1",3,2,5,9,13,10,3,14,4,3,3,1,17,5,47.9,0.294117647058824,0.333333333333333,0.75,0.37037037037037,0.323529411764706
"5733807","Tilda Trygger",0,0,"0",2,0,1,1,10,9,1,19,2,1,2,2,9,8,43,0.888888888888889,1,0.5,0.954773869346734,1
"5733807","Sonia Citron",0,0,"3",2,1,3,3,7,5,2,23,0,0,4,1,18,11,48,0.611111111111111,0.25,0,0.638888888888889,0.638888888888889
"5733807","Hannah Hidalgo",0,1,"5",1,2,2,3,5,3,2,26,10,8,7,2,26,8,46,0.307692307692308,0.285714285714286,0.8,0.422764227642276,0.346153846153846
"5733807","Liza Karlen",0,0,"1",1,0,1,2,2,1,1,2,0,0,1,0,4,1,11.3,0.25,0,0,0.25,0.25
"5733807","Liatu King",0,0,"4",2,4,0,1,14,9,5,16,0,0,0,0,18,8,44.4,0.444444444444444,0,0,0.444444444444444,0.444444444444444
"5733807","Kate Koval",0,0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0
"5733807","Olivia Miles",0,1,"5",1,2,5,3,9,9,0,22,0,0,13,4,23,9,45.7,0.391304347826087,0.307692307692308,0,0.478260869565217,0.478260869565217
"5733807","Cassandre Prosper",0,0,"0",0,1,0,0,2,1,1,0,0,0,0,0,1,0,10.1,0,0,0,0,0
"5733807","Maddy Westbeld",0,0,"2",1,3,0,1,3,2,1,6,0,0,2,0,7,3,40.7,0.428571428571429,0,0,0.428571428571429,0.428571428571429
