"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5722355,"11/14/2024","South Carolina","Coppin St.","1",13,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",6,4,0,0,0,0,"Turnover",NA,NA,15,"Draw Foul"
5722355,"11/14/2024","South Carolina","Coppin St.","1",14,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",6,4,0,0,0,0,"Draw Foul",NA,NA,18,"Enters Game"
5722355,"11/14/2024","South Carolina","Coppin St.","1",15,"South Carolina","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","SANIA.FEAGIN","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",6,4,0,0,0,0,"Enters Game",NA,NA,14,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","1",16,"Coppin St.","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","SANIA.FEAGIN","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",6,4,2,1,0,0,"Turnover",22,"Two Point Jumper",22,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",17,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",6,6,2,0,0,0,"Two Point Jumper",15,"Two Point Jumper",21,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","1",18,"Coppin St.","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",8,6,0,0,0,0,"Free Throw",19,"Three Point Jumper",24,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",19,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",8,6,0,0,0,0,"Defensive Rebound",NA,NA,0,"Enters Game"
5722355,"11/14/2024","South Carolina","Coppin St.","1",20,"Coppin St.","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",8,8,2,0,0,0,"Enters Game",15,"Two Point Jumper",15,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",21,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",8,8,0,0,0,0,"Two Point Jumper",15,"Three Point Jumper",18,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",22,"Coppin St.","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",8,8,0,0,0,0,"Defensive Rebound",NA,NA,2,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","1",23,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",10,8,2,1,1,0,"Steal",4,"Layup",4,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","1",24,"Coppin St.","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",10,8,0,0,0,0,"Layup",35,"Two Point Jumper",38,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",25,"South Carolina","BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY",10,8,1,0,1,0,"Defensive Rebound",NA,NA,6,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","1",26,"Coppin St.","CHLOE.KITTS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",11,8,3,1,0,0,"Free Throw",15,"Two Point Jumper",20,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",27,"South Carolina","CHLOE.KITTS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",11,11,0,0,0,0,"Three Point Jumper",13,"Three Point Jumper",24,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","1",28,"Coppin St.","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",11,13,2,0,1,0,"Steal",5,"Two Point Jumper",5,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",29,"South Carolina","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",13,13,2,0,1,0,"Two Point Jumper",9,"Two Point Jumper",9,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",30,"Coppin St.","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",13,16,3,0,0,0,"Two Point Jumper",16,"Three Point Jumper",16,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",31,"South Carolina","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",15,16,2,0,0,0,"Three Point Jumper",19,"Layup",19,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","1",32,"Coppin St.","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",15,16,0,0,0,0,"Layup",15,"Three Point Jumper",29,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",33,"South Carolina","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND",15,16,1,0,0,0,"Defensive Rebound",NA,NA,4,"Leaves Game"
5722355,"11/14/2024","South Carolina","Coppin St.","1",34,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",16,16,0,0,0,0,"Leaves Game",NA,NA,25,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","1",35,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",18,16,3,1,1,0,"Steal",7,"Layup",7,"Free Throw"
5722355,"11/14/2024","South Carolina","Coppin St.","1",36,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",19,16,0,0,0,0,"Free Throw",16,"Two Point Jumper",19,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","1",37,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",21,16,2,0,1,0,"Defensive Rebound",3,"Two Point Jumper",3,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","1",38,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",21,16,0,0,0,0,"Two Point Jumper",NA,NA,12,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","1",39,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",23,16,2,1,1,0,"Steal",7,"Layup",7,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","1",40,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY",23,16,0,0,0,0,"Layup",22,"Two Point Jumper",29,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",41,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY",23,16,2,1,0,0,"Defensive Rebound",606,"Three Point Jumper",611,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","2",42,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",25,18,2,0,0,0,"Layup",25,"Two Point Jumper",25,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",43,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY",25,18,2,0,1,0,"Two Point Jumper",10,"Two Point Jumper",17,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",44,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND",27,18,0,0,0,0,"Two Point Jumper",21,"Three Point Jumper",24,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",45,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND",30,18,3,1,0,0,"Defensive Rebound",14,"Three Point Jumper",14,"Three Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",46,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND",30,18,0,0,0,0,"Three Point Jumper",23,"Three Point Jumper",25,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",47,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND",30,18,0,0,0,0,"Defensive Rebound",NA,NA,4,"Leaves Game"
5722355,"11/14/2024","South Carolina","Coppin St.","2",48,"Coppin St.","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND",30,20,2,1,0,0,"Leaves Game",11,"Layup",11,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","2",49,"South Carolina","BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND",30,20,0,0,0,0,"Layup",19,"Three Point Jumper",22,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",50,"Coppin St.","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND",30,20,0,0,0,0,"Defensive Rebound",14,"Two Point Jumper",17,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",51,"South Carolina","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND",30,20,1,0,1,0,"Defensive Rebound",NA,NA,6,"Leaves Game"
5722355,"11/14/2024","South Carolina","Coppin St.","2",52,"Coppin St.","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","SANIA.FEAGIN","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND",31,20,0,0,0,0,"Leaves Game",21,"Three Point Jumper",23,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",53,"South Carolina","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","SANIA.FEAGIN","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND",31,20,0,0,0,0,"Defensive Rebound",NA,NA,13,"Leaves Game"
5722355,"11/14/2024","South Carolina","Coppin St.","2",54,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","KHYA.JENKINS","TIFFANY.HAMMOND",31,20,0,0,0,0,"Leaves Game",20,"Three Point Jumper",23,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",55,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","KHYA.JENKINS","TIFFANY.HAMMOND",31,20,0,0,1,0,"Defensive Rebound",7,"Three Point Jumper",26,"Turnover"
5722355,"11/14/2024","South Carolina","Coppin St.","2",56,"Coppin St.","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","KHYA.JENKINS","TIFFANY.HAMMOND",31,20,0,0,0,0,"Turnover",9,"Two Point Jumper",11,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",57,"South Carolina","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","KHYA.JENKINS","TIFFANY.HAMMOND",31,20,0,0,0,0,"Defensive Rebound",13,"Three Point Jumper",16,"Leaves Game"
5722355,"11/14/2024","South Carolina","Coppin St.","2",58,"Coppin St.","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","MICKELLE.LOWRY","TIFFANY.HAMMOND",31,20,0,0,0,0,"Leaves Game",25,"Three Point Jumper",28,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",59,"South Carolina","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","MICKELLE.LOWRY","TIFFANY.HAMMOND",33,20,2,1,1,0,"Defensive Rebound",9,"Layup",9,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","2",60,"Coppin St.","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","MICKELLE.LOWRY","TIFFANY.HAMMOND",33,20,0,0,1,0,"Layup",28,"Three Point Jumper",31,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",61,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",33,20,0,0,0,0,"Defensive Rebound",NA,NA,13,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","2",62,"Coppin St.","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",33,22,2,0,1,0,"Steal",7,"Layup",7,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","2",63,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",33,22,0,0,0,0,"Layup",13,"Layup",16,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",64,"Coppin St.","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",33,22,0,0,0,0,"Defensive Rebound",NA,NA,15,"Steal"
5722355,"11/14/2024","South Carolina","Coppin St.","2",65,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",35,22,2,1,1,0,"Steal",5,"Layup",5,"Layup"
5722355,"11/14/2024","South Carolina","Coppin St.","2",66,"Coppin St.","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",35,22,0,0,0,0,"Layup",24,"Layup",29,"Defensive Rebound"
5722355,"11/14/2024","South Carolina","Coppin St.","2",67,"South Carolina","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",37,22,2,0,1,0,"Defensive Rebound",6,"Two Point Jumper",6,"Two Point Jumper"
5722355,"11/14/2024","South Carolina","Coppin St.","2",68,"Coppin St.","ADHEL.TAC","BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND",37,22,0,0,0,0,"Two Point Jumper",18,"Three Point Jumper",22,"Defensive Rebound"
