"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5722355","11/14/2024","South Carolina","Coppin St.",47,"South Carolina","TEHINA.PAOPAO","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","KYLAH.MOORE","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",48,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",49,"South Carolina","RAVEN.JOHNSON","BREE.HALL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",50,"Coppin St.","RAVEN.JOHNSON","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",51,"South Carolina","RAVEN.JOHNSON","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",1
"5722355","11/14/2024","South Carolina","Coppin St.",52,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",53,"South Carolina","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","MILAYSIA.FULWILEY","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","LAILA.LAWRENCE","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",54,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",55,"South Carolina","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",56,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",57,"South Carolina","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","CHLOE.KITTS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",58,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","MICKELLE.LOWRY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",59,"South Carolina","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","MICKELLE.LOWRY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",2
"5722355","11/14/2024","South Carolina","Coppin St.",60,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","SANIA.FEAGIN","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","MICKELLE.LOWRY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",61,"South Carolina","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",62,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",2
"5722355","11/14/2024","South Carolina","Coppin St.",63,"South Carolina","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",64,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",65,"South Carolina","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",2
"5722355","11/14/2024","South Carolina","Coppin St.",66,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",67,"South Carolina","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",2
"5722355","11/14/2024","South Carolina","Coppin St.",68,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",69,"South Carolina","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",3
"5722355","11/14/2024","South Carolina","Coppin St.",70,"Coppin St.","RAVEN.JOHNSON","BREE.HALL","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","TIFFANY.HAMMOND","CIRE.WORLEY","ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE",3
"5722355","11/14/2024","South Carolina","Coppin St.",71,"South Carolina","RAVEN.JOHNSON","MILAYSIA.FULWILEY","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","ANGEL.JONES","KYLAH.MOORE","LAILA.LAWRENCE",3
"5722355","11/14/2024","South Carolina","Coppin St.",72,"Coppin St.","RAVEN.JOHNSON","MILAYSIA.FULWILEY","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","ANGEL.JONES","KYLAH.MOORE","LAILA.LAWRENCE",3
"5722355","11/14/2024","South Carolina","Coppin St.",73,"South Carolina","RAVEN.JOHNSON","MILAYSIA.FULWILEY","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","ANGEL.JONES","KYLAH.MOORE","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",74,"Coppin St.","RAVEN.JOHNSON","MILAYSIA.FULWILEY","ADHEL.TAC","TEHINA.PAOPAO","JOYCE.EDWARDS","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA","ANGEL.JONES","TIFFANY.HAMMOND","LAILA.LAWRENCE",0
"5722355","11/14/2024","South Carolina","Coppin St.",75,"South Carolina","CHLOE.KITTS","MILAYSIA.FULWILEY","ADHEL.TAC","RAVEN.JOHNSON","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",76,"Coppin St.","CHLOE.KITTS","SANIA.FEAGIN","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",77,"South Carolina","CHLOE.KITTS","SANIA.FEAGIN","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",3
"5722355","11/14/2024","South Carolina","Coppin St.",78,"Coppin St.","CHLOE.KITTS","SANIA.FEAGIN","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",79,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",80,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",81,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","RAVEN.JOHNSON","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",82,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",83,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",84,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",85,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",86,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","KHYA.JENKINS","TYLER.GRAY","LAILA.LAWRENCE","TIFFANY.HAMMOND","ANGEL.JONES",0
