"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","PCT_FGA_trans","PCT_FGM_ast","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID."
"SANIYA.RIVERS","NC State",1,1,57.983,97,14,3,10,9,2,3,5,1,0.235,0.4,0.37,0.324,5,17,0.294,1,3,0.333,3,4,0.75,3,6,0.5,1,8,0.125
"SHAY.HOLLE","Texas",1,1,29.95,58,14,1,1,3,1,0,3,3,0.556,1,0.778,0.778,5,9,0.556,4,8,0.5,0,0,0,1,1,1,0,0,0
"SONIA.CITRON","Notre Dame",2,2,110.5,173,41,2,12,4,8,2,6,4,0.419,0.5,0.606,0.581,16,31,0.516,4,12,0.333,5,6,0.833,10,11,0.909,2,8,0.25
"SYLA.SWORDS","Michigan",1,1,46.05,66,27,6,6,2,1,0,1,2,0.368,0.444,0.58,0.526,9,19,0.474,2,6,0.333,7,9,0.778,7,12,0.583,0,1,0
"TAYLOR.JONES","Texas",1,1,22.233,34,8,3,2,1,0,0,3,1,0,0.25,0.571,0.571,4,7,0.571,0,0,0,0,0,0,3,3,1,1,4,0.25
"TEHINA.PAOPAO","South Carolina",2,2,83.334,106,22,1,0,9,2,0,2,3,0.263,0.556,0.551,0.579,9,19,0.474,4,9,0.444,0,2,0,3,5,0.6,2,5,0.4
"TESSA.JOHNSON","South Carolina",1,0,30.317,46,15,1,1,1,1,0,0,2,0.333,0.667,0.625,0.625,6,12,0.5,3,6,0.5,0,0,0,2,3,0.667,1,3,0.333
"TIFFANY.HAMMOND","Coppin St.",1,1,44.45,61,5,0,1,0,0,0,1,4,0.125,1,0.312,0.312,2,8,0.25,1,5,0.2,0,0,0,1,1,1,0,2,0
"TILDA.TRYGGER","NC State",1,1,42.75,88,19,1,9,1,0,2,1,0,0.111,1,0.955,1,8,9,0.889,2,2,1,1,2,0.5,6,7,0.857,0,0,0
"TYLER.GRAY","Coppin St.",1,1,43.567,51,3,2,1,6,1,0,1,2,0.5,1,0.303,0.25,1,4,0.25,0,0,0,1,2,0.5,0,0,0,1,4,0.25
"YULIA.GRABOVSKAIA","Michigan",1,0,12.767,28,2,4,3,0,0,2,1,3,0.5,1,0.339,0.5,1,2,0.5,0,0,0,0,2,0,1,2,0.5,0,0,0
"ZAMAREYA.JONES","NC State",1,0,29.95,45,3,0,1,0,0,1,0,0,0.25,1,0.375,0.375,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0
"ZOE.BROOKS","NC State",1,1,57.15,95,33,3,7,3,1,2,6,3,0.238,0.222,0.597,0.452,9,21,0.429,1,4,0.25,14,14,1,5,9,0.556,3,8,0.375
