"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"ADHEL.TAC","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",0.283,0.283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
"ADHEL.TAC","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",0.133,0.133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"ADHEL.TAC","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",1.7,0.85,0.85,2,2,150,150,0,3,3,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0.5,0.5,0.5,0.5,0,0,0.75,0.75,0.75,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.5,0,0,0,1,0,25.5,25.5
"ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.383,1.483,0.9,4,3,175,66.667,108.333,7,2,7,3,3,1,3,1,1,0,0,0,0,0,3,2,2,1,3,1,1,1,0,0,0,1,1,1,3.5,0.429,0.333,0.333,0,0,0,0.5,0.333,0.5,0.333,0.667,0.5,0,0,0.429,0.333,0.429,0.667,0.143,0,0,0,0.333,1,0,0.333,0,0,0.75,0.5,22.25,18
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","Michigan",1.55,0.85,0.7,3,3,66.667,100,-33.333,2,3,2,3,1,1,1,2,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,1,1,0,1,2.5,0.5,0.333,0,0.5,0,0,0.5,0.5,0.5,0.5,1,0,0,0,0.5,0.667,0.5,0.333,0,0,0,0,0,1,0.333,0.333,0,0,0,0,17,14
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS","Michigan",2.3,1.533,0.767,5,3,60,133.333,-73.333,3,4,5,3,1,1,2,1,1,0,0,2,0,2,3,0,0,0,2,1,1,2,0,2,1,0,1,0,3.5,0.2,0.333,0.5,0,0,1,0.3,0.333,0.3,0.506,0,0,0,0.5,0.4,0.333,0.6,0,0,0.667,0,0.667,1,0,0.2,0,0,0.4,0.5,0.5,18.4,15.333
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","SYLA.SWORDS","Michigan",0.333,0,0.333,0,1,0,200,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,20
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","OLIVIA.OLSON","SYLA.SWORDS","Michigan",0.483,0.217,0.267,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,16
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS","Michigan",1.233,0.467,0.767,4,3,175,200,-25,7,6,4,3,3,2,0,3,0,2,1,0,1,0,3,0,3,0,1,0,1,0,0,0,1,0,1,2,3.5,0.75,0.667,0,0.667,1,0,0.75,1,0.782,1,1,0,0,0,0,1,0.75,0,0.25,0,0.25,0,0.333,1,0.25,0,0,0,1,1,7,15.333
"ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","Michigan",2.483,1.55,0.933,4,4,50,100,-50,2,4,5,4,1,2,1,1,0,0,0,0,0,0,4,2,1,1,2,0,2,2,0,1,1,0,1,1,4,0.2,0.5,0,0,0,0,0.2,0.5,0.2,0.5,0.25,0.5,0,1,0.2,0.25,0.8,0.5,0,0.25,0,0,1,0.5,0.25,0,0,0.2,0.5,1,23.25,14
"ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON","Michigan",2.25,1.133,1.117,5,4,80,100,-20,4,4,4,6,2,2,0,1,0,0,0,0,0,0,3,3,2,2,1,2,2,1,0,0,2,0,2,0,4.5,0.5,0.333,0,0,0,0,0.5,0.333,0.5,0.333,0.667,0.667,0,0,0,0.167,0.75,0.5,0.25,0.333,0,0,1,0,0.4,0,0,0,0.5,0.5,13.6,16.75
"ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","Michigan",2.067,0.817,1.25,5,6,100,66.667,33.333,5,4,4,4,2,1,2,2,1,0,0,2,0,2,2,2,1,1,1,1,2,1,1,0,2,2,1,0,5.5,0.5,0.25,0.5,0,0,1,0.625,0.25,0.625,0.404,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,0,0.5,0.5,0,0.4,0.333,0.25,0,0.5,0.667,9.8,12.5
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","KHYA.JENKINS","TIFFANY.HAMMOND","Coppin St.",1.267,0.567,0.7,2,2,0,0,0,0,0,2,6,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,4,1,2,0,0,0,1,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.333,0,0.167,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0.2,17,21
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","Coppin St.",1.433,0.85,0.583,3,3,66.667,33.333,33.333,2,1,3,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,0,1,1,0,3,0.333,0,0,0,0,0.5,0.333,0,0.333,0.256,1,0,0,0,0.333,1,0.333,0,0.333,0,0,2,1,0,0,0.333,0,0,0,1,17,11.667
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",6.1,3.9,2.2,11,12,36.364,100,-63.636,4,12,9,11,2,4,3,4,0,1,0,6,0,3,0,3,0,2,1,6,2,6,0,0,2,3,0,2,10.5,0.222,0.364,0,0.25,0,0.5,0.222,0.409,0.222,0.433,0,0.667,0.333,0.25,0.333,0.364,0,0.273,0.667,0.364,0,0.545,0,0.5,0.182,0.25,0,0,0.143,0.25,21.273,11
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","NIYAH.GASTON","Coppin St.",1.383,0.533,0.85,1,2,300,150,150,3,3,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1.5,1,0.5,1,0.5,0,0,1.5,0.75,1.5,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.5,0,0,0,0,32,25.5
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND","Coppin St.",1.117,0.817,0.3,2,2,0,150,-150,0,3,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,24.5,9
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","Coppin St.",0.45,0.317,0.133,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY","Coppin St.",1.7,1.417,0.283,4,3,0,233.333,-233.333,0,7,3,3,0,3,1,0,0,0,0,1,0,1,0,2,0,2,1,0,0,2,0,0,2,0,0,2,3.5,0,1,0,0,0,1,0,1,0,1.007,0,1,0,1,0.333,0,0,0.667,0.667,0.333,0,0.333,0,0.667,0.5,0,0,0,0.333,0,21.25,5.667
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",7.883,4.083,3.8,15,15,133.333,126.667,6.667,20,19,13,14,7,6,3,4,3,3,4,4,3,4,2,7,1,2,2,4,4,4,0,0,2,3,5,4,15,0.538,0.429,1,0.75,0.75,1,0.654,0.536,0.671,0.597,0.5,0.286,0.375,0.333,0.231,0.286,0.154,0.5,0.615,0.214,0.308,0.286,0.714,0.667,0.133,0.2,0,0,0.333,0.5,16.333,15.2
"ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","Coppin St.",2.367,1.633,0.733,5,5,100,140,-40,5,7,4,4,2,3,2,1,1,1,0,0,0,0,2,2,1,1,0,0,1,2,0,1,1,1,1,2,5,0.5,0.75,0.5,1,0,0,0.625,0.875,0.625,0.875,0.5,0.5,0,1,0.5,0.25,0.5,0.5,0,0.25,0,0,0.5,0.667,0.2,0.2,0,0.25,0,1,19.6,8.8
"ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","Coppin St.",2.083,1.167,0.917,4,4,200,125,75,8,5,6,3,3,2,4,1,2,0,0,2,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,0,4,0.5,0.667,0.5,0,0,0.5,0.667,0.667,0.667,0.633,0,1,0.5,1,0.667,0.333,0,0.333,0.333,0.333,0,0.667,0.333,0,0,0.25,0,0,0.667,0,17.5,13.75
"ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY","Coppin St.",2.383,1.65,0.733,5,5,40,160,-120,2,8,5,3,1,3,1,1,0,1,1,2,0,1,2,2,1,2,1,0,1,4,0,1,1,1,1,1,5,0.2,1,0,1,0,0.5,0.2,1.167,0.183,1.013,0.5,1,0,0,0.2,0.333,0.4,0.667,0.4,0,0.2,0.667,1,0.333,0.2,0.2,0,0.2,0.2,1,19.8,8.8
"ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","MICKELLE.LOWRY","TIFFANY.HAMMOND","Coppin St.",1.133,0.983,0.15,2,1,0,200,-200,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1.5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.5,9
"ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",14.633,2.583,12.05,8,8,75,137.5,-62.5,6,11,5,8,2,5,1,2,0,1,2,1,2,0,1,2,1,2,0,0,4,3,0,1,2,0,1,4,8,0.4,0.625,0,0.5,1,0,0.4,0.688,0.504,0.649,1,1,0.333,0.5,0.2,0.25,0.2,0.25,0.6,0.5,0.4,0.125,0.5,0.8,0.25,0,0,0.2,0,1,19.375,90.375
"ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",1.017,0.75,0.267,2,1,0,300,-300,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1.5,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,22.5,16
"ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",0.7,0.417,0.283,1,1,200,200,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0,1,0.5,1,0.5,0,0,1,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,25,17
"ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",3.583,2.417,1.167,5,6,160,150,10,8,9,5,6,3,3,3,4,2,1,0,2,0,2,0,1,0,1,0,1,2,2,0,1,0,0,2,2,5.5,0.6,0.5,0.667,0.25,0,1,0.8,0.583,0.8,0.647,0,1,0.5,1,0.6,0.667,0,0.167,0.4,0.167,0,0.333,0.667,0.667,0,0,0,0.2,0,0.667,29,11.667
"ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",4.45,1.283,3.167,8,9,137.5,22.222,115.278,11,2,7,8,4,1,4,3,2,0,2,1,1,0,1,2,1,1,2,1,7,2,2,0,2,2,3,1,8.5,0.571,0.125,0.5,0,0.5,0,0.714,0.125,0.692,0.118,1,0.5,0.5,0,0.571,0.375,0.143,0.25,0.286,0.375,0.286,0.125,0.75,1,0.25,0.222,0.25,0,0.5,0.875,9.625,21.111
"ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",1.017,0.633,0.383,2,1,100,200,-100,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1.5,0.5,1,0,0,0,0,0.5,1,0.5,1,1,1,0,0,0,0,0.5,1,0.5,0,0,0,1,1,0,0,0,0,0,0,19,23
"ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","South Carolina",0.8,0.383,0.417,2,1,100,0,100,2,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,11.5,25
"ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","South Carolina",2.6,0.6,2,3,4,166.667,200,-33.333,5,8,3,4,2,3,2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,3.5,0.667,0.75,0.5,0.667,0,0,0.833,1,0.833,1,0,0,1,1,0.667,0.75,0,0,0.333,0.25,0,0,0.5,0.667,0,0,0.25,0,0,1,12,30
"ASHLYN.WATKINS","BREE.HALL","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","South Carolina",0.633,0.3,0.333,2,3,150,100,50,3,3,2,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,2.5,0.5,0.333,1,1,0,0,0.75,0.5,0.75,0.5,0,0,0,0,0.5,0.333,0.5,0,0,0.667,0,0,0,1,0,0,0,0,0,1,9,6.667
"ASHLYN.WATKINS","CHLOE.KITTS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","South Carolina",0.433,0.433,0,1,0,300,0,0,3,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,0
"ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",3.717,1.417,2.3,6,6,150,66.667,83.333,9,4,5,5,4,1,1,2,1,1,0,2,0,1,3,0,2,0,0,1,3,1,0,0,1,1,3,1,6,0.8,0.2,1,0.5,0,0.5,0.9,0.3,0.9,0.336,0.667,0,1,0,0.2,0.4,0.6,0,0.2,0.6,0,0.4,0.75,1,0.167,0.167,0,0,0,0.75,14.167,23
"AZIAHA.JAMES","DEVYN.QUIGLEY","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","NC State",3.3,1.683,1.617,6,7,100,85.714,14.286,6,6,4,7,2,3,1,2,0,0,2,0,2,0,2,3,1,2,0,1,3,2,1,1,1,1,1,1,6.5,0.5,0.429,0,0,1,0,0.5,0.429,0.606,0.429,0.5,0.667,1,0.5,0.25,0.286,0.5,0.429,0.25,0.286,0.5,0,0.5,0.333,0.167,0.143,0.143,0.25,0,0.75,16.833,13.857
"AZIAHA.JAMES","LORENA.AWOU","MADISON.HAYES","ZAMAREYA.JONES","ZOE.BROOKS","NC State",1.667,1.1,0.567,3,3,0,166.667,-166.667,0,5,3,6,0,2,1,1,0,1,0,0,0,0,1,5,0,1,1,3,1,2,1,1,1,0,0,1,3,0,0.333,0,1,0,0,0,0.417,0,0.417,0,0.2,0,0,0.333,0.167,0.333,0.833,0.333,0,0,0,0,0.5,0.333,0,0.167,0.333,0.333,0.25,22,11.333
"AZIAHA.JAMES","LORENA.AWOU","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","NC State",3.9,1.75,2.15,7,8,85.714,62.5,23.214,6,5,7,8,3,2,2,3,0,1,0,0,0,0,3,2,2,0,1,1,5,3,0,0,1,1,0,0,7.5,0.429,0.25,0,0.333,0,0,0.429,0.312,0.429,0.312,0.667,0,0.5,0.333,0.286,0.375,0.429,0.25,0.286,0.375,0,0,0,0,0.143,0.125,0,0,0.25,0.833,15,16.125
"AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","NC State",2.5,1.45,1.05,5,5,100,100,0,5,5,6,5,2,2,2,1,1,1,0,1,0,0,1,2,0,1,0,0,4,3,3,2,0,0,1,1,5.5,0.333,0.4,0.5,1,0,0,0.417,0.5,0.417,0.457,0,0.5,0.333,0,0.333,0.2,0.167,0.4,0.5,0.4,0,0.2,0.5,0.5,0,0,0.6,0.333,0,1,17.4,12.6
"AZIAHA.JAMES","MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZOE.BROOKS","NC State",25.883,20.417,5.467,49,47,110.204,110.638,-0.434,54,52,33,46,17,21,12,11,6,3,14,8,14,7,11,23,9,15,3,8,18,12,4,3,11,4,9,9,47,0.515,0.457,0.5,0.273,1,0.875,0.606,0.489,0.681,0.522,0.818,0.652,0.2,0.25,0.364,0.239,0.333,0.5,0.303,0.261,0.424,0.174,0.529,0.429,0.224,0.085,0.087,0.091,0.2,0.692,25,6.979
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","South Carolina",1.333,0.65,0.683,3,2,66.667,0,66.667,2,0,2,2,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,2.5,0,0,0,0,1,0,0,0,0.339,0,0,0,0,0,0.5,0.5,0,0,0.5,0.5,1,0,0,0,0.333,0.5,0,0,0.5,0.5,13,20.5
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",2.583,1.067,1.517,5,4,100,50,50,5,2,6,3,2,1,2,0,0,0,2,0,1,0,3,0,2,0,2,0,2,2,0,0,0,1,2,0,4.5,0.333,0.333,0,0,0.5,0,0.333,0.333,0.36,0.333,0.667,0,0,0.333,0.333,0,0.5,0,0.167,1,0.333,0,1,0,0,0.25,0,0,0.5,1,12.8,22.75
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","South Carolina",0.333,0,0.333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",4.467,2.2,2.267,10,9,60,55.556,4.444,6,5,5,6,0,1,1,4,0,1,10,2,6,2,2,0,0,0,2,0,5,5,1,0,2,2,0,0,9.5,0,0.167,0,0.25,0.6,1,0,0.25,0.308,0.36,0,0,0,0,0.2,0.667,0.4,0,0.4,0.333,2,0.333,0,0,0.2,0.222,0.167,0,0.286,1,13.2,15.111
