"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID.","PBACKM","PBACKA","PBACK.","BLK_rim","BLK_mid","BLK_three","pct_FGA_trans","pct_TPA_trans","pct_RIMA_trans","pct_FGM_trans","pct_TPM_trans","pct_RIMM_trans","pct_FGM_ast","pct_TPM_ast","pct_RIMM_ast","PTS_trans","ORB_trans","DRB_trans","AST_trans","STL_trans","BLK_trans","TOV_trans","TS._trans","eFG._trans","FGM_trans","FGA_trans","FG._trans","TPM_trans","TPA_trans","TP._trans","FTM_trans","FTA_trans","FT._trans","RIMM_trans","RIMA_trans","RIM._trans","MIDM_trans","MIDA_trans","MID._trans","PTS_half","ORB_half","DRB_half","AST_half","STL_half","BLK_half","TOV_half","TS._half","eFG._half","FGM_half","FGA_half","FG._half","TPM_half","TPA_half","TP._half","FTM_half","FTA_half","FT._half","RIMM_half","RIMA_half","RIM._half","MIDM_half","MIDA_half","MID._half","PTS_ast","FGM_ast","TPM_ast","RIMM_ast","MIDM_ast","PTS_unast","eFG._unast","FGM_unast","FGA_unast","FG._unast","TPM_unast","TPA_unast","TP._unast","RIMM_unast","RIMA_unast","RIM._unast","MIDM_unast","MIDA_unast","MID._unast"
"CASSANDRE.PROSPER","Notre Dame",2,0,46.517,57,0,2,1,2,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0.25,0,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0
"CHLOE.KITTS","South Carolina",2,2,72.95,97,38,7,17,2,2,1,3,3,0.683,0.646,15,24,0.625,1,5,0.2,7,8,0.875,11,14,0.786,3,5,0.6,4,4,1,0,1,0,0.25,0.042,0.208,0.333,0,0.333,0.6,1,0.545,11,3,2,1,0,0,1,0.849,0.833,5,6,0.833,0,1,0,1,1,1,5,5,1,0,0,0,27,4,15,1,2,1,2,0.633,0.583,10,18,0.556,1,4,0.25,6,7,0.857,6,9,0.667,3,5,0.6,19,9,1,6,2,19,0.4,6,15,0.4,0,4,0,5,8,0.625,1,3,0.333
"CIRE.WORLEY","Coppin St.",1,0,16.767,32,3,0,1,0,1,0,0,2,0.5,0.5,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0.5,0.5,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
"DEVYN.QUIGLEY","NC State",1,0,3.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GRETA.KAMPSCHROEDER","Michigan",1,1,22.9,42,3,2,4,3,0,0,1,4,0.375,0.375,1,4,0.25,1,3,0.333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.75,0.75,0,1,1,0,1,1,0,3,1,0,1,0,0,0,0.5,0.5,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0
"HANNAH.HIDALGO","Notre Dame",2,2,110.567,169,56,3,10,7,5,1,7,7,0.527,0.467,19,46,0.413,5,12,0.417,13,15,0.867,12,19,0.632,2,15,0.133,2,2,1,0,0,1,0.391,0.13,0.152,0.421,0.211,0.211,0.316,0.6,0.25,21,2,1,6,2,1,0,0.554,0.556,8,18,0.444,4,6,0.667,1,2,0.5,4,7,0.571,0,5,0,35,1,9,1,3,0,7,0.512,0.411,11,28,0.393,1,6,0.167,12,13,0.923,8,12,0.667,2,10,0.2,15,6,3,3,0,41,0.35,13,40,0.325,2,9,0.222,9,16,0.562,2,15,0.133
"JORDAN.HOBBS","Michigan",1,1,43.017,62,19,0,8,2,1,1,3,4,0.414,0.386,6,22,0.273,5,16,0.312,2,2,1,1,5,0.2,0,1,0,0,0,0,1,0,0,0.182,0.182,0,0.167,0.167,0,0.833,1,0,3,0,3,1,0,1,0,0.375,0.375,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,16,0,5,1,1,0,3,0.422,0.389,5,18,0.278,4,12,0.333,2,2,1,1,5,0.2,0,1,0,15,5,5,0,0,4,0.059,1,17,0.059,0,11,0,1,5,0.2,0,1,0
"JORDAN.LEE","Texas",1,0,2.95,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JOYCE.EDWARDS","South Carolina",2,0,44.65,91,20,4,9,2,2,2,4,5,0.44,0.389,7,18,0.389,0,1,0,6,10,0.6,5,10,0.5,2,7,0.286,0,1,0,1,0,1,0.389,0.056,0.333,0.571,0,0.571,0.571,0,0.6,8,0,1,0,0,0,0,0.571,0.571,4,7,0.571,0,1,0,0,0,0,4,6,0.667,0,0,0,12,4,8,2,2,2,4,0.381,0.273,3,11,0.273,0,0,0,6,10,0.6,1,4,0.25,2,7,0.286,8,4,0,3,1,12,0.214,3,14,0.214,0,1,0,2,7,0.286,1,6,0.167
"JUSTICE.CARLTON","Texas",1,0,13.9,7,2,0,0,0,0,0,0,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,2,0.5,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"KATE.KOVAL","Notre Dame",2,1,53.283,68,4,1,3,0,0,5,2,5,0.222,0.222,2,9,0.222,0,0,0,0,0,0,1,3,0.333,1,6,0.167,0,0,0,2,3,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,5,2,0.222,0.222,2,9,0.222,0,0,0,0,0,0,1,3,0.333,1,6,0.167,2,1,0,0,1,2,0.125,1,8,0.125,0,0,0,1,3,0.333,0,5,0
"KHYA.JENKINS","Coppin St.",1,1,19.4,17,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KYLA.OLDACRE","Texas",1,0,32.417,50,13,6,2,0,0,3,4,1,0.549,0.556,5,9,0.556,0,0,0,3,6,0.5,4,6,0.667,1,3,0.333,0,1,0,1,2,0,0.222,0,0.111,0.4,0,0.2,0.8,0,1,4,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,9,5,2,0,0,2,3,0.457,0.429,3,7,0.429,0,0,0,3,6,0.5,3,5,0.6,0,2,0,8,4,0,4,0,5,0.2,1,5,0.2,0,0,0,0,2,0,1,3,0.333
"KYLAH.MOORE","Coppin St.",1,0,3.2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LAILA.LAWRENCE","Coppin St.",1,1,41.533,56,20,1,6,3,0,0,4,2,0.515,0.5,7,18,0.389,4,7,0.571,2,3,0.667,1,3,0.333,2,8,0.25,0,0,0,0,0,0,0.111,0,0.056,0.286,0,0.143,0.571,0.75,1,4,0,2,0,0,0,0,0.808,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,16,1,4,3,0,0,4,0.472,0.438,5,16,0.312,4,7,0.571,2,2,1,0,2,0,1,7,0.143,11,4,3,1,0,9,0.25,3,14,0.214,1,4,0.25,0,2,0,2,8,0.25
"LAILA.PHELIA","Texas",1,0,24.7,26,3,2,1,0,1,0,0,0,0.3,0.3,1,5,0.2,1,5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,1,1,0,1,1,0,3,1,0,0,0,0,0,1.5,1.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
"LIATU.KING","Notre Dame",2,2,103.35,160,26,8,18,1,8,2,1,8,0.501,0.48,12,25,0.48,0,0,0,2,2,1,10,17,0.588,2,8,0.25,1,4,0.25,1,1,0,0.28,0,0.24,0.167,0,0.167,0.333,0,0.3,4,4,4,0,1,0,0,0.286,0.286,2,7,0.286,0,0,0,0,0,0,2,6,0.333,0,1,0,22,4,14,1,7,2,1,0.58,0.556,10,18,0.556,0,0,0,2,2,1,8,11,0.727,2,7,0.286,8,4,0,3,1,18,0.381,8,21,0.381,0,0,0,7,14,0.5,1,7,0.143
"LIZA.KARLEN","Notre Dame",1,0,11.567,22,2,1,1,2,0,1,1,1,0.25,0.25,1,4,0.25,0,1,0,0,0,0,1,2,0.5,0,1,0,0,1,0,0,0,0,0.5,0,0.5,1,0,1,1,0,1,2,1,1,2,0,1,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0
"LORENA.AWOU","NC State",1,0,16.9,12,2,3,0,0,0,0,1,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,0.5,0,0.5,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.5,1,2,0.5,0,0,0,1,2,0.5,0,0,0
"MACY.BROWN","Michigan",1,0,2.4,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MADDY.MCDANIEL","South Carolina",1,0,21.417,29,2,0,2,2,0,0,1,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,2,0.5,1,2,0.5,0,0,0,1,2,0.5,0,0,0
"MADDY.WESTBELD","Notre Dame",1,1,50.017,78,6,1,2,1,3,1,0,2,0.429,0.429,3,7,0.429,0,2,0,0,0,0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0.429,0.143,0.286,0.667,0,0.667,0.333,0,0.5,4,0,0,0,0,0,0,0.667,0.667,2,3,0.667,0,1,0,0,0,0,2,2,1,0,0,0,2,1,2,1,3,1,0,0.25,0.25,1,4,0.25,0,1,0,0,0,0,0,1,0,1,2,0.5,2,1,0,1,0,4,0.333,2,6,0.333,0,2,0,1,2,0.5,1,2,0.5
"MADISON.BOOKER","Texas",1,1,51.7,78,20,0,8,5,2,1,3,4,0.446,0.405,7,21,0.333,3,7,0.429,3,3,1,1,1,1,3,13,0.231,0,0,0,0,0,1,0.286,0.095,0.048,0.571,0.286,0.143,0.286,0.667,0,10,0,1,3,0,1,0,0.833,0.833,4,6,0.667,2,2,1,0,0,0,1,1,1,1,3,0.333,10,0,7,2,2,0,3,0.304,0.233,3,15,0.2,1,5,0.2,3,3,1,0,0,0,2,10,0.2,6,2,2,0,0,14,0.289,5,19,0.263,1,5,0.2,1,1,1,3,13,0.231
"MADISON.HAYES","NC State",1,1,52.45,87,13,0,4,0,0,1,0,3,0.657,0.562,4,8,0.5,1,4,0.25,4,4,1,2,2,1,1,2,0.5,0,0,0,1,0,0,0.25,0,0.125,0.25,0,0.25,0.5,1,0,2,0,2,0,0,0,0,0.5,0.5,1,2,0.5,0,0,0,0,0,0,1,1,1,0,1,0,11,0,2,0,0,1,0,0.696,0.583,3,6,0.5,1,4,0.25,4,4,1,1,1,1,1,1,1,5,2,1,0,1,8,0.333,2,6,0.333,0,3,0,2,2,1,0,1,0
"MARYAM.DAUDA","South Carolina",2,0,29.616,35,10,5,4,1,1,1,0,0,0.533,0.5,3,7,0.429,1,5,0.2,3,5,0.6,1,1,1,1,1,1,0,0,0,1,0,0,0.429,0.143,0.143,1,0.333,0.333,0.667,1,1,8,2,3,0,0,1,0,1.151,1.167,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,0,0,0.169,0,0,4,0,0,4,0,2,4,0.5,0,0,0,0,0,0,5,2,1,1,0,5,0.2,1,5,0.2,0,4,0,0,0,0,1,1,1
"MICKELLE.LOWRY","Coppin St.",1,0,1.133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MILA.HOLLOWAY","Michigan",1,1,52.3,60,2,1,3,4,0,0,6,4,0.111,0.111,1,9,0.111,0,0,0,0,0,0,1,7,0.143,0,2,0,0,0,0,0,0,0,0.333,0,0.222,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,2,3,0,0,6,0.167,0.167,1,6,0.167,0,0,0,0,0,0,1,5,0.2,0,1,0,0,0,0,0,0,2,0.111,1,9,0.111,0,0,0,1,7,0.143,0,2,0
"MILAYSIA.FULWILEY","South Carolina",2,0,44.716,74,27,3,3,6,2,2,6,4,0.564,0.565,11,23,0.478,4,11,0.364,1,2,0.5,4,8,0.5,3,4,0.75,0,1,0,1,0,1,0.391,0,0.217,0.364,0,0.091,0.273,0.75,0,8,1,1,3,0,0,0,0.444,0.444,4,9,0.444,0,0,0,0,0,0,1,5,0.2,3,4,0.75,19,2,2,3,2,2,6,0.635,0.643,7,14,0.5,4,11,0.364,1,2,0.5,3,3,1,0,0,0,9,3,3,0,0,18,0.425,8,20,0.4,1,8,0.125,4,8,0.5,3,4,0.75
"NDJAKALENGA.MWENENTANDA","Texas",1,0,3.1,14,0,1,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
"NIYAH.GASTON","Coppin St.",1,0,17.617,22,6,1,1,0,0,0,0,0,0.429,0.429,2,7,0.286,2,7,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0.429,0.429,2,7,0.286,2,7,0.286,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
"OLIVIA.MILES","Notre Dame",2,2,85.7,163,40,0,11,9,3,1,11,9,0.557,0.529,15,34,0.441,6,17,0.353,4,4,1,7,12,0.583,2,5,0.4,0,0,0,0,0,1,0.412,0.235,0.147,0.467,0.2,0.2,0.333,0.333,0.429,17,0,2,6,0,0,0,0.607,0.607,7,14,0.5,3,8,0.375,0,0,0,3,5,0.6,1,1,1,23,0,9,3,3,1,11,0.525,0.475,8,20,0.4,3,9,0.333,4,4,1,4,7,0.571,1,4,0.25,12,5,2,3,0,28,0.414,10,29,0.345,4,15,0.267,4,9,0.444,2,5,0.4
"OLIVIA.OLSON","Michigan",1,1,51.133,65,5,0,5,2,1,1,2,2,0.193,0.167,2,12,0.167,0,1,0,1,2,0.5,1,4,0.25,1,7,0.143,0,0,0,1,0,0,0.333,0,0.167,0.5,0,0,0.5,0,1,2,0,2,0,0,0,0,0.25,0.25,1,4,0.25,0,0,0,0,0,0,0,2,0,1,2,0.5,3,0,3,2,1,1,2,0.168,0.125,1,8,0.125,0,1,0,1,2,0.5,1,2,0.5,0,5,0,2,1,0,1,0,3,0.091,1,11,0.091,0,1,0,0,3,0,1,7,0.143
"RAVEN.JOHNSON","South Carolina",2,2,53.95,82,2,5,6,5,1,2,2,0,0.078,0,0,11,0,0,5,0,2,4,0.5,0,2,0,0,4,0,0,1,0,1,0,1,0.364,0.091,0.091,0,0,0,0,0,0,0,1,1,5,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,2,0,2,4,5,0,1,0,2,0.112,0,0,7,0,0,4,0,2,4,0.5,0,1,0,0,2,0,0,0,0,0,0,2,0,0,11,0,0,5,0,0,2,0,0,4,0
"RORI.HARMON","Texas",1,1,54.383,82,6,0,5,5,3,0,4,2,0.302,0.222,2,9,0.222,0,4,0,2,2,1,0,0,0,2,5,0.4,0,0,0,0,0,0,0.222,0,0,0.5,0,0,0.5,0,0,2,0,1,2,0,0,1,0.5,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,2,0.5,4,0,4,3,3,0,3,0.252,0.143,1,7,0.143,0,4,0,2,2,1,0,0,0,1,3,0.333,2,1,0,0,1,4,0.125,1,8,0.125,0,4,0,0,0,0,1,4,0.25
"SAKIMA.WALKER","South Carolina",1,0,2.85,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"SANIA.FEAGIN","South Carolina",2,2,38.117,32,6,2,1,0,0,1,3,6,0.508,0.25,1,4,0.25,0,0,0,4,4,1,1,3,0.333,0,1,0,0,1,0,1,0,0,0.75,0,0.5,1,0,1,1,0,1,2,2,1,0,0,0,1,0.333,0.333,1,3,0.333,0,0,0,0,0,0,1,2,0.5,0,1,0,4,0,0,0,0,1,2,0.69,0,0,1,0,0,0,0,4,4,1,0,1,0,0,0,0,2,1,0,1,0,4,0,0,3,0,0,0,0,0,2,0,0,1,0
