"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:30","11:30",690,4,0,"Coppin St.","Khya Jenkins, foul personal shooting;1freethrow;","KHYA.JENKINS",NA,"Commits Foul",NA,NA,0,5,"South Carolina",11,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:30","11:30",690,4,0,"Coppin St.","Arielle-Vadrelle Belinga, substitution in","ARIELLEVADRELLE.BELINGA",NA,"Enters Game",NA,NA,0,5,"South Carolina",11,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:30","11:30",690,4,0,"Coppin St.","Khya Jenkins, substitution out","KHYA.JENKINS",NA,"Leaves Game",NA,NA,0,5,"South Carolina",11,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:29","11:31",691,4,0,"Coppin St.","Tyler Gray, rebound defensive","TYLER.GRAY",NA,"Defensive Rebound",NA,NA,1,5,"South Carolina",12,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","KHYA.JENKINS","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:13","11:47",707,4,2,"Coppin St.","Angel Jones, 2pt drivinglayup pointsinthepaint;  made","ANGEL.JONES",NA,"Layup","made",2,16,6,"Coppin St.",16,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:00","12:00",720,4,2,"South Carolina","Bree Hall, turnover lostball","BREE.HALL",NA,"Turnover",NA,NA,13,7,"South Carolina",13,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"08:00","12:00",720,4,2,"Coppin St.","Tyler Gray, steal","TYLER.GRAY",NA,"Steal",NA,NA,0,7,"South Carolina",13,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:55","12:05",725,4,2,"Coppin St.","Tyler Gray, 2pt pullupjumpshot fromturnover;  missed","TYLER.GRAY",NA,"Two Point Jumper","missed",2,5,8,"Coppin St.",5,TRUE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:51","12:09",729,4,2,"South Carolina","Sania Feagin, rebound defensive","SANIA.FEAGIN",NA,"Defensive Rebound",NA,NA,4,8,"Coppin St.",9,TRUE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:44","12:16",736,4,2,"South Carolina","Raven Johnson, 2pt jumpshot pointsinthepaint;  missed","RAVEN.JOHNSON",NA,"Two Point Jumper","missed",2,7,9,"South Carolina",7,TRUE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:40","12:20",740,4,2,"South Carolina","Raven Johnson, rebound offensive","RAVEN.JOHNSON",NA,"Offensive Rebound",NA,NA,4,9,"South Carolina",11,TRUE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:39","12:21",741,4,2,"South Carolina","Raven Johnson, 2pt layup 2ndchance;pointsinthepaint;  missed","RAVEN.JOHNSON",NA,"Layup","missed",2,1,9,"South Carolina",12,TRUE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:37","12:23",743,4,2,"Coppin St.","Laila Lawrence, rebound defensive","LAILA.LAWRENCE",NA,"Defensive Rebound",NA,NA,2,9,"South Carolina",14,TRUE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:29","12:31",751,4,4,"Coppin St.","Laila Lawrence, 2pt pullupjumpshot pointsinthepaint;  made","LAILA.LAWRENCE",NA,"Two Point Jumper","made",2,8,10,"Coppin St.",8,TRUE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:13","12:47",767,4,4,"Coppin St.","Tiffany Hammond, foul personal shooting;2freethrow;","TIFFANY.HAMMOND",NA,"Commits Foul",NA,NA,16,11,"South Carolina",16,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:13","12:47",767,4,4,"South Carolina","Sania Feagin, foulon","SANIA.FEAGIN",NA,"Draw Foul",NA,NA,0,11,"South Carolina",16,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:13","12:47",767,5,4,"South Carolina","Sania Feagin, freethrow 1of2   made","SANIA.FEAGIN",NA,"Free Throw","made",1,0,11,"South Carolina",16,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:13","12:47",767,6,4,"South Carolina","Sania Feagin, freethrow 2of2   made","SANIA.FEAGIN",NA,"Free Throw","made",1,0,11,"South Carolina",16,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"07:05","12:55",775,6,4,"Coppin St.","Tiffany Hammond, turnover travel","TIFFANY.HAMMOND",NA,"Turnover",NA,NA,8,12,"Coppin St.",8,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:50","13:10",790,6,4,"South Carolina","Sania Feagin, turnover offensive","SANIA.FEAGIN",NA,"Turnover",NA,NA,15,13,"South Carolina",15,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:50","13:10",790,6,4,"South Carolina","Sania Feagin, foul offensive","SANIA.FEAGIN",NA,"Commits Foul",NA,NA,0,13,"South Carolina",15,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:50","13:10",790,6,4,"Coppin St.","Laila Lawrence, foulon","LAILA.LAWRENCE",NA,"Draw Foul",NA,NA,0,13,"South Carolina",15,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:32","13:28",808,6,4,"Coppin St.","Laila Lawrence, turnover travel","LAILA.LAWRENCE",NA,"Turnover",NA,NA,18,14,"Coppin St.",18,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:32","13:28",808,6,4,"South Carolina","Te-Hina Paopao, substitution out","TEHINA.PAOPAO",NA,"Leaves Game",NA,NA,0,14,"Coppin St.",18,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:32","13:28",808,6,4,"South Carolina","MiLaysia Fulwiley, substitution in","MILAYSIA.FULWILEY",NA,"Enters Game",NA,NA,0,14,"Coppin St.",18,FALSE,"TEHINA.PAOPAO","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:18","13:42",822,6,4,"South Carolina","Bree Hall, turnover travel","BREE.HALL",NA,"Turnover",NA,NA,14,15,"South Carolina",14,FALSE,"MILAYSIA.FULWILEY","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:01","13:59",839,6,4,"Coppin St.","Team, jumpball heldball","TEAM",NA,"held Jumpball",NA,NA,17,16,"Coppin St.",17,FALSE,"MILAYSIA.FULWILEY","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:01","13:59",839,6,4,"South Carolina","Sania Feagin, substitution out","SANIA.FEAGIN",NA,"Leaves Game",NA,NA,0,16,"Coppin St.",17,FALSE,"MILAYSIA.FULWILEY","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"06:01","13:59",839,6,4,"South Carolina","Joyce Edwards, substitution in","JOYCE.EDWARDS",NA,"Enters Game",NA,NA,0,16,"Coppin St.",17,FALSE,"MILAYSIA.FULWILEY","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:56","14:04",844,6,6,"Coppin St.","Arielle-Vadrelle Belinga, 2pt turnaroundjumpshot fromturnover;pointsinthepaint;  made - Tyler Gray, assist","ARIELLEVADRELLE.BELINGA","TYLER.GRAY","Two Point Jumper","made",2,5,16,"Coppin St.",22,FALSE,"MILAYSIA.FULWILEY","SANIA.FEAGIN","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:41","14:19",859,6,6,"South Carolina","Joyce Edwards, 2pt pullupjumpshot   missed","JOYCE.EDWARDS",NA,"Two Point Jumper","missed",2,15,17,"South Carolina",15,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:38","14:22",862,6,6,"South Carolina","Raven Johnson, rebound offensive","RAVEN.JOHNSON",NA,"Offensive Rebound",NA,NA,3,17,"South Carolina",18,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:37","14:23",863,6,6,"South Carolina","Chloe Kitts, foulon","CHLOE.KITTS",NA,"Draw Foul",NA,NA,1,17,"South Carolina",19,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:37","14:23",863,6,6,"Coppin St.","Arielle-Vadrelle Belinga, foul personal","ARIELLEVADRELLE.BELINGA",NA,"Commits Foul",NA,NA,0,17,"South Carolina",19,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:35","14:25",865,6,6,"South Carolina","Chloe Kitts, foulon","CHLOE.KITTS",NA,"Draw Foul",NA,NA,2,17,"South Carolina",21,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:35","14:25",865,6,6,"Coppin St.","Laila Lawrence, foul personal shooting;2freethrow;","LAILA.LAWRENCE",NA,"Commits Foul",NA,NA,0,17,"South Carolina",21,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:35","14:25",865,6,6,"Coppin St.","Laila Lawrence, substitution out","LAILA.LAWRENCE",NA,"Leaves Game",NA,NA,0,17,"South Carolina",21,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:35","14:25",865,6,6,"Coppin St.","Cire Worley, substitution in","CIRE.WORLEY",NA,"Enters Game",NA,NA,0,17,"South Carolina",21,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:35","14:25",865,7,6,"South Carolina","Chloe Kitts, freethrow 1of2 2ndchance;  made","CHLOE.KITTS",NA,"Free Throw","made",1,0,17,"South Carolina",21,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:35","14:25",865,8,6,"South Carolina","Chloe Kitts, freethrow 2of2 2ndchance;  made","CHLOE.KITTS",NA,"Free Throw","made",1,0,17,"South Carolina",21,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:16","14:44",884,8,6,"Coppin St.","Cire Worley, 3pt jumpshot   missed","CIRE.WORLEY",NA,"Three Point Jumper","missed",3,19,18,"Coppin St.",19,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:12","14:48",888,8,6,"Coppin St.","Arielle-Vadrelle Belinga, rebound offensive","ARIELLEVADRELLE.BELINGA",NA,"Offensive Rebound",NA,NA,4,18,"Coppin St.",23,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
"5722355","11/14/2024","South Carolina","Coppin St.",1,"05:12","14:48",888,8,6,"Coppin St.","Arielle-Vadrelle Belinga, 2pt jumpshot 2ndchance;  missed","ARIELLEVADRELLE.BELINGA",NA,"Two Point Jumper","missed",2,0,18,"Coppin St.",23,FALSE,"MILAYSIA.FULWILEY","JOYCE.EDWARDS","RAVEN.JOHNSON","BREE.HALL","CHLOE.KITTS","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TYLER.GRAY","TIFFANY.HAMMOND","ANGEL.JONES","CLEAN",FALSE,4
