"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"ADHEL.TAC","CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",0.283,0.283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283,0.283,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
"ADHEL.TAC","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",0.133,0.133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0.133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"ADHEL.TAC","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",1.7,0.85,0.85,2,2,150,150,0,3,3,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0.5,0.5,0.5,0.5,0,0,0.75,0.75,0.75,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.5,0,0,0,1,0,25.5,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0.85,0.85,2,2,3,3,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0,0.5,0.5,0.5,0.5,0,0,0.75,0.75,0.75,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.5,0,0,0,1,0,25.5,25.5
"ADHEL.TAC","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.383,1.483,0.9,4,3,175,66.667,108.333,7,2,7,3,3,1,3,1,1,0,0,0,0,0,3,2,2,1,3,1,1,1,0,0,0,1,1,1,3.5,0.429,0.333,0.333,0,0,0,0.5,0.333,0.5,0.333,0.667,0.5,0,0,0.429,0.333,0.429,0.667,0.143,0,0,0,0.333,1,0,0.333,0,0,0.75,0.5,22.25,18,0.25,0.333333333333333,0.3,0.083,0.217,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2.083,1.4,0.683,3,2,5,2,6,1,2,1,3,0,1,0,0,0,0,0,2,1,1,1,3,0,0,1,0,0,0,1,1,1,200,0,200,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,5,13,166.667,100,66.667,0.333,1,0.333,0,0,0,0.417,1,0.417,1,0.5,1,0,0,0.5,0,0.333,1,0.167,0,0,0,0.5,1,0,0.5,0,0,0.75,0,28,20.5
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","Michigan",1.55,0.85,0.7,3,3,66.667,100,-33.333,2,3,2,3,1,1,1,2,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,1,1,0,1,2.5,0.5,0.333,0,0.5,0,0,0.5,0.5,0.5,0.5,1,0,0,0,0.5,0.667,0.5,0.333,0,0,0,0,0,1,0.333,0.333,0,0,0,0,17,14,0,0.666666666666667,0.367,0,0.367,0,2,0,3,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.183,0.85,0.333,3,1,2,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,150,0,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,1,0,0.5,0,0,0,0,0,11,66.667,0,66.667,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0.5,1,0.5,0,0,0,0,0,0,0,0.333,0,0,0,0,0,17,20
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","SYLA.SWORDS","Michigan",2.3,1.533,0.767,5,3,60,133.333,-73.333,3,4,5,3,1,1,2,1,1,0,0,2,0,2,3,0,0,0,2,1,1,2,0,2,1,0,1,0,3.5,0.2,0.333,0.5,0,0,1,0.3,0.333,0.3,0.506,0,0,0,0.5,0.4,0.333,0.6,0,0,0.667,0,0.667,1,0,0.2,0,0,0.4,0.5,0.5,18.4,15.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,1.533,0.767,5,3,3,4,5,3,1,1,2,1,1,0,0,2,0,2,3,0,0,0,2,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,133.333,-73.333,0.2,0.333,0.5,0,0,1,0.3,0.333,0.3,0.506,0,0,0,0.5,0.4,0.333,0.6,0,0,0.667,0,0.667,1,0,0.2,0,0,0.4,0.5,0.5,18.4,15.333
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","SYLA.SWORDS","Michigan",0.333,0,0.333,0,1,0,200,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0.333,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,20
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","OLIVIA.OLSON","SYLA.SWORDS","Michigan",0.483,0.217,0.267,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,16,1,0,0.217,0.217,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.267,0,0.267,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"ALLY.VANTIMMEREN","BROOKE.Q.DANIELS","JORDAN.HOBBS","MILA.HOLLOWAY","SYLA.SWORDS","Michigan",1.233,0.467,0.767,4,3,175,200,-25,7,6,4,3,3,2,0,3,0,2,1,0,1,0,3,0,3,0,1,0,1,0,0,0,1,0,1,2,3.5,0.75,0.667,0,0.667,1,0,0.75,1,0.782,1,1,0,0,0,0,1,0.75,0,0.25,0,0.25,0,0.333,1,0.25,0,0,0,1,1,7,15.333,0.75,0.333333333333333,0.467,0.333,0.133,3,1,7,3,4,1,3,1,0,1,0,1,1,0,1,0,3,0,3,0,1,0,0,0,0,0,0,0,1,1,0.767,0.133,0.633,1,2,0,3,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,233.333,300,-66.667,0.75,1,0,1,1,0,0.75,1.5,0.782,1.5,1,0,0,0,0,1,0.75,0,0.25,0,0.25,0,0.333,1,0,0,0,0,1,0,6.667,8,0,150,-150,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,8,19
"ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","Michigan",2.483,1.55,0.933,4,4,50,100,-50,2,4,5,4,1,2,1,1,0,0,0,0,0,0,4,2,1,1,2,0,2,2,0,1,1,0,1,1,4,0.2,0.5,0,0,0,0,0.2,0.5,0.2,0.5,0.25,0.5,0,1,0.2,0.25,0.8,0.5,0,0.25,0,0,1,0.5,0.25,0,0,0.2,0.5,1,23.25,14,0.25,0.25,0.25,0.183,0.067,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,2.233,1.367,0.867,3,3,2,2,4,3,1,1,1,1,0,0,0,0,0,0,3,1,1,0,2,0,2,1,0,1,1,0,1,0,0,200,-200,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,11,4,66.667,66.667,0,0.25,0.333,0,0,0,0,0.25,0.333,0.25,0.333,0.333,0,0,1,0.25,0.333,0.75,0.333,0,0.333,0,0,1,0,0.333,0,0,0.25,0.667,1,27.333,17.333
