"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Coppin St.","ARIELLEVADRELLE.BELINGA","KHYA.JENKINS",1.27,0.57,0.7,2,2,0,0,0,0,0,2,6,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,4,1,2,0,0,0,1,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33,0,0.17,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0.2,17.01,21
"Coppin St.","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE",3.2,1.77,1.43,4,5,125,160,-35,5,8,4,5,2,3,3,3,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,2,4.5,0.5,0.6,0.33,0.67,0,0,0.62,0.8,0.62,0.8,0,0,1,0.5,0.75,0.6,0,0,0.25,0.4,0,0,0.5,0.67,0,0.4,0,0,0,0,26.5,17.2
"Coppin St.","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE",18.25,10.85,7.4,32,33,109.38,133.33,-23.96,35,44,29,29,13,15,12,12,6,6,4,9,3,8,3,10,2,5,3,7,7,12,0,1,4,6,9,10,32,0.45,0.52,0.5,0.5,0.75,0.89,0.55,0.62,0.57,0.66,0.67,0.5,0.36,0.57,0.41,0.41,0.1,0.34,0.48,0.24,0.14,0.31,0.69,0.67,0.12,0.18,0,0.03,0.2,0.5,20.35,13.45
"Coppin St.","ARIELLEVADRELLE.BELINGA","NIYAH.GASTON",8.13,5.43,2.7,13,13,84.62,169.23,-84.62,11,22,11,12,4,8,7,7,3,3,0,3,0,3,0,3,0,3,1,2,2,5,0,1,3,1,3,6,12.5,0.36,0.67,0.43,0.43,0,1,0.5,0.79,0.5,0.82,0,1,0.25,1,0.64,0.58,0,0.25,0.36,0.17,0,0.25,0.75,0.75,0.23,0.08,0,0.09,0.17,0.5,25.08,12.46
"Coppin St.","ARIELLEVADRELLE.BELINGA","TIFFANY.HAMMOND",23.55,14.12,9.43,42,43,85.71,113.95,-28.24,36,49,37,42,14,16,15,17,5,7,4,14,3,10,3,12,2,5,3,16,10,19,0,1,5,9,8,10,41.5,0.38,0.38,0.33,0.41,0.75,0.71,0.45,0.46,0.46,0.5,0.67,0.42,0.37,0.31,0.41,0.4,0.08,0.29,0.51,0.31,0.11,0.33,0.57,0.62,0.12,0.21,0,0.03,0.14,0.38,20.17,13.16
"Coppin St.","ARIELLEVADRELLE.BELINGA","TYLER.GRAY",20.98,12.98,8,38,38,89.47,136.84,-47.37,34,52,32,37,13,18,11,13,5,6,4,13,3,10,2,13,1,7,4,12,8,15,0,1,7,6,7,11,37,0.41,0.49,0.45,0.46,0.75,0.77,0.48,0.57,0.5,0.6,0.5,0.54,0.37,0.45,0.34,0.35,0.06,0.35,0.59,0.3,0.12,0.35,0.54,0.61,0.18,0.16,0,0.03,0.21,0.4,20.5,12.63
"Coppin St.","CIRE.WORLEY","KHYA.JENKINS",3.63,2.2,1.43,7,7,71.43,100,-28.57,5,7,6,10,2,3,3,3,1,1,0,0,0,0,2,3,1,1,0,4,2,4,0,1,1,2,1,2,7.5,0.33,0.3,0.33,0.33,0,0,0.42,0.35,0.42,0.35,0.5,0.33,0,0.25,0.5,0.3,0.33,0.3,0.17,0.4,0,0,0.5,0.67,0.14,0.29,0,0.17,0,0.33,18.86,12.28
"Coppin St.","CIRE.WORLEY","LAILA.LAWRENCE",8.27,5.3,2.97,17,17,100,123.53,-23.53,17,21,18,11,7,8,8,4,3,2,1,6,0,3,5,5,3,4,3,1,3,9,0,2,2,4,4,3,17,0.39,0.73,0.38,0.5,0,0.5,0.47,0.82,0.46,0.76,0.6,0.8,0.2,1,0.44,0.36,0.28,0.45,0.28,0.18,0.06,0.55,0.57,0.38,0.12,0.24,0,0.11,0.25,0.75,18.71,10.47
"Coppin St.","CIRE.WORLEY","NIYAH.GASTON",5.48,3.57,1.92,11,10,90.91,160,-69.09,10,16,12,7,4,6,6,3,2,2,1,4,0,2,2,3,1,3,3,1,1,6,0,1,2,2,2,2,10.5,0.33,0.86,0.33,0.67,0,0.5,0.42,1,0.4,0.9,0.5,1,0.25,1,0.5,0.43,0.17,0.43,0.33,0.14,0.08,0.57,0.5,0.33,0.18,0.2,0,0.08,0.33,0.5,19.46,11.5
"Coppin St.","CIRE.WORLEY","TIFFANY.HAMMOND",14.27,8.87,5.4,27,27,70.37,103.7,-33.33,19,28,25,26,8,10,12,10,3,3,0,10,0,5,3,7,2,4,3,11,5,14,0,1,4,7,3,5,26.5,0.32,0.38,0.25,0.3,0,0.5,0.38,0.44,0.38,0.46,0.67,0.57,0.3,0.33,0.48,0.38,0.12,0.27,0.4,0.35,0,0.38,0.38,0.5,0.15,0.26,0,0.04,0.18,0.31,19.7,12
"Coppin St.","CIRE.WORLEY","TYLER.GRAY",9.5,6.3,3.2,18,18,33.33,127.78,-94.44,6,23,15,15,3,8,5,6,0,3,1,8,0,4,2,5,1,4,2,6,3,11,0,1,4,4,1,4,17,0.2,0.53,0,0.5,0,0.5,0.2,0.63,0.19,0.61,0.5,0.8,0.25,0.25,0.33,0.4,0.13,0.33,0.53,0.27,0.07,0.53,0.33,0.5,0.22,0.22,0,0.07,0.15,0.33,21,10.67
"Coppin St.","KHYA.JENKINS","LAILA.LAWRENCE",18.13,5.2,12.93,15,14,73.33,142.86,-69.52,11,20,11,13,4,9,5,3,1,2,2,1,2,0,3,5,2,4,0,0,5,7,0,2,3,1,2,7,14.5,0.36,0.69,0.2,0.67,1,0,0.41,0.77,0.46,0.74,0.67,0.8,0.33,0.6,0.45,0.23,0.27,0.38,0.27,0.38,0.18,0.08,0.5,0.78,0.2,0.07,0,0.18,0,1,20.8,55.43
"Coppin St.","KHYA.JENKINS","MICKELLE.LOWRY",1.13,0.98,0.15,2,1,0,200,-200,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1.5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.49,9
"Coppin St.","KHYA.JENKINS","TIFFANY.HAMMOND",19.4,5.77,13.63,17,16,64.71,125,-60.29,11,20,13,19,4,9,6,5,1,2,2,1,2,0,3,6,2,4,0,4,6,9,0,2,3,2,2,7,17,0.31,0.47,0.17,0.4,1,0,0.35,0.53,0.39,0.51,0.67,0.67,0.25,0.38,0.46,0.26,0.23,0.32,0.31,0.42,0.15,0.05,0.5,0.78,0.18,0.12,0,0.15,0,0.6,20.35,51.12
"Coppin St.","KHYA.JENKINS","TYLER.GRAY",14.63,2.58,12.05,8,8,75,137.5,-62.5,6,11,5,8,2,5,1,2,0,1,2,1,2,0,1,2,1,2,0,0,4,3,0,1,2,0,1,4,8,0.4,0.62,0,0.5,1,0,0.4,0.69,0.5,0.65,1,1,0.33,0.5,0.2,0.25,0.2,0.25,0.6,0.5,0.4,0.12,0.5,0.8,0.25,0,0,0.2,0,1,19.37,90.38
"Coppin St.","KYLAH.MOORE","LAILA.LAWRENCE",3.2,1.77,1.43,4,5,125,160,-35,5,8,4,5,2,3,3,3,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,1,2,4.5,0.5,0.6,0.33,0.67,0,0,0.62,0.8,0.62,0.8,0,0,1,0.5,0.75,0.6,0,0,0.25,0.4,0,0,0.5,0.67,0,0.4,0,0,0,0,26.5,17.2
"Coppin St.","KYLAH.MOORE","NIYAH.GASTON",1.38,0.53,0.85,1,2,300,150,150,3,3,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1.5,1,0.5,1,0.5,0,0,1.5,0.75,1.5,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.5,0,0,0,0,31.98,25.5
"Coppin St.","KYLAH.MOORE","TIFFANY.HAMMOND",1.82,1.23,0.58,3,3,66.67,166.67,-100,2,5,3,3,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,3,0.33,0.67,0,1,0,0,0.33,0.83,0.33,0.83,0,0,1,0.5,0.67,0.33,0,0,0.33,0.67,0,0,0,0.5,0,0.33,0,0,0,0,24.68,11.66
"Coppin St.","KYLAH.MOORE","TYLER.GRAY",0.7,0.42,0.28,1,1,200,200,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0,1,0.5,1,0.5,0,0,1,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,25.02,16.98
"Coppin St.","LAILA.LAWRENCE","MICKELLE.LOWRY",1.13,0.98,0.15,2,1,0,200,-200,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1.5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.49,9
"Coppin St.","LAILA.LAWRENCE","NIYAH.GASTON",11.58,7.5,4.08,20,21,105,152.38,-47.38,21,32,21,17,8,12,11,8,5,3,1,7,0,5,2,6,1,6,4,3,3,9,0,2,3,3,5,6,20,0.38,0.71,0.45,0.38,0,0.71,0.5,0.79,0.49,0.79,0.5,1,0.25,1,0.52,0.47,0.1,0.35,0.38,0.18,0.05,0.41,0.62,0.5,0.15,0.14,0,0.1,0.31,0.5,22.5,11.67
"Coppin St.","LAILA.LAWRENCE","TIFFANY.HAMMOND",35.38,15.27,20.12,46,46,110.87,128.26,-17.39,51,59,42,40,19,22,19,14,8,7,6,11,5,8,6,14,4,8,4,7,12,18,0,3,5,7,11,14,45.5,0.45,0.55,0.42,0.5,0.83,0.73,0.55,0.64,0.57,0.65,0.67,0.57,0.41,0.58,0.45,0.35,0.14,0.35,0.4,0.3,0.14,0.28,0.58,0.64,0.11,0.15,0,0.07,0.18,0.63,19.91,26.24
"Coppin St.","LAILA.LAWRENCE","TYLER.GRAY",30.88,12.57,18.32,38,38,100,147.37,-47.37,38,56,32,36,14,21,9,11,5,6,7,10,5,8,5,14,3,9,4,6,11,15,0,3,7,4,9,13,38,0.44,0.58,0.56,0.55,0.71,0.8,0.52,0.67,0.54,0.69,0.6,0.64,0.33,0.55,0.28,0.31,0.16,0.39,0.56,0.31,0.22,0.28,0.64,0.62,0.18,0.11,0,0.09,0.21,0.65,19.84,28.92
"Coppin St.","MICKELLE.LOWRY","TIFFANY.HAMMOND",1.13,0.98,0.15,2,1,0,200,-200,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1.5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.49,9
"Coppin St.","NIYAH.GASTON","TIFFANY.HAMMOND",7.13,4.65,2.48,12,12,133.33,141.67,-8.33,16,17,13,10,6,6,9,6,4,2,0,4,0,3,0,2,0,2,2,2,2,4,0,1,1,1,3,3,11.5,0.46,0.6,0.44,0.33,0,0.75,0.62,0.7,0.62,0.71,0,1,0.5,1,0.69,0.6,0,0.2,0.31,0.2,0,0.4,0.5,0.5,0.08,0.08,0,0.08,0.33,0.5,23.25,12.42
"Coppin St.","NIYAH.GASTON","TYLER.GRAY",8.68,6.23,2.45,16,15,62.5,180,-117.5,10,27,14,13,4,10,6,6,2,3,1,5,0,4,2,5,1,5,2,1,3,9,0,2,4,1,3,6,15.5,0.29,0.77,0.33,0.5,0,0.8,0.36,0.88,0.35,0.88,0.5,1,0.17,1,0.43,0.46,0.14,0.38,0.43,0.15,0.07,0.38,0.75,0.6,0.25,0.07,0,0.14,0.18,0.75,23.38,9.8
"Coppin St.","TIFFANY.HAMMOND","TYLER.GRAY",33.92,14.15,19.77,42,43,95.24,130.23,-34.99,40,56,34,42,15,20,11,15,5,7,6,13,5,9,3,13,2,7,3,12,12,16,0,2,7,6,8,13,41.5,0.44,0.48,0.45,0.47,0.83,0.69,0.51,0.56,0.54,0.58,0.67,0.54,0.4,0.43,0.32,0.36,0.09,0.31,0.59,0.33,0.18,0.31,0.53,0.65,0.17,0.14,0,0.06,0.16,0.5,20.21,27.58
"Michigan","ALLY.VANTIMMEREN","BROOKE.Q.DANIELS",5.9,3.07,2.83,13,11,92.31,136.36,-44.06,12,15,12,11,5,4,4,7,1,3,1,4,1,4,7,2,4,0,3,4,3,4,0,2,3,1,2,3,11,0.42,0.36,0.25,0.43,1,1,0.46,0.5,0.48,0.58,0.57,0,0,0.5,0.33,0.64,0.58,0.18,0.08,0.18,0.08,0.36,0.4,0.75,0.23,0.09,0,0.17,0.43,0.43,14.16,15.46
"Michigan","ALLY.VANTIMMEREN","GRETA.KAMPSCHROEDER",7.15,4.15,3,13,12,53.85,108.33,-54.49,7,13,13,12,3,4,5,5,1,1,0,4,0,4,8,4,2,1,4,4,4,6,0,3,3,1,2,2,11.5,0.23,0.33,0.2,0.2,0,1,0.27,0.38,0.27,0.47,0.25,0.25,0,0.67,0.38,0.42,0.62,0.33,0,0.25,0,0.33,0.67,0.5,0.23,0.08,0,0.23,0.4,0.5,19.15,15
"Michigan","ALLY.VANTIMMEREN","JORDAN.HOBBS",9.4,4.8,4.6,22,19,95.45,110.53,-15.07,21,21,19,19,9,7,5,9,2,3,1,4,1,4,12,6,7,3,5,6,6,5,1,2,7,3,5,3,19.5,0.47,0.37,0.4,0.33,1,1,0.53,0.45,0.54,0.5,0.58,0.5,0,0.25,0.26,0.47,0.63,0.32,0.11,0.21,0.05,0.21,0.56,0.43,0.32,0.16,0.05,0.11,0.5,0.5,13.09,14.53
"Michigan","ALLY.VANTIMMEREN","MACY.BROWN",2.25,1.13,1.12,5,4,80,100,-20,4,4,4,6,2,2,0,1,0,0,0,0,0,0,3,3,2,2,1,2,2,1,0,0,2,0,2,0,4.5,0.5,0.33,0,0,0,0,0.5,0.33,0.5,0.33,0.67,0.67,0,0,0,0.17,0.75,0.5,0.25,0.33,0,0,1,0,0.4,0,0,0,0.5,0.5,13.6,16.75
"Michigan","ALLY.VANTIMMEREN","MILA.HOLLOWAY",8.37,3.97,4.4,18,18,100,111.11,-11.11,18,20,17,18,8,7,3,7,1,2,1,4,1,4,12,8,7,4,5,4,7,4,1,1,6,2,5,3,18,0.47,0.39,0.33,0.29,1,1,0.5,0.44,0.52,0.5,0.58,0.5,0,0.33,0.18,0.39,0.71,0.44,0.12,0.17,0.06,0.22,0.62,0.43,0.33,0.11,0.06,0.06,0.56,0.64,13.22,14.67
"Michigan","ALLY.VANTIMMEREN","OLIVIA.OLSON",8.83,4.57,4.27,18,18,72.22,83.33,-11.11,13,15,16,18,6,6,5,7,1,1,0,2,0,2,10,8,5,4,4,5,7,6,1,1,6,3,4,2,17.5,0.38,0.33,0.2,0.14,0,1,0.41,0.36,0.41,0.4,0.5,0.5,0,0.33,0.31,0.39,0.62,0.44,0.06,0.17,0,0.11,0.67,0.33,0.33,0.17,0.06,0.06,0.4,0.58,15.22,14.22
"Michigan","ALLY.VANTIMMEREN","SYLA.SWORDS",8.9,4.58,4.32,19,18,89.47,111.11,-21.64,17,20,19,16,7,6,6,8,2,2,1,6,1,6,12,5,5,2,6,3,7,6,1,3,5,2,4,3,18,0.37,0.38,0.33,0.25,1,1,0.42,0.44,0.44,0.53,0.42,0.4,0,0.67,0.32,0.5,0.63,0.31,0.05,0.19,0.05,0.38,0.57,0.5,0.26,0.11,0.06,0.16,0.5,0.7,14.48,14.39
"Michigan","BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER",5.32,3.05,2.27,11,10,54.55,110,-55.45,6,11,9,9,2,3,5,4,1,1,2,4,1,4,4,3,1,1,2,4,2,5,0,2,2,2,1,2,9.5,0.22,0.33,0.2,0.25,0.5,1,0.28,0.39,0.3,0.5,0.25,0.33,0,0.5,0.56,0.44,0.44,0.33,0,0.22,0.22,0.44,0.5,0.67,0.18,0.2,0,0.22,0.29,0.33,16.64,13.6
"Michigan","BROOKE.Q.DANIELS","JORDAN.HOBBS",5.73,3.3,2.43,14,11,92.86,136.36,-43.51,13,15,12,10,5,5,4,6,1,3,3,2,2,2,7,2,4,1,3,3,2,4,0,2,3,2,2,4,11.5,0.42,0.5,0.25,0.5,0.67,1,0.46,0.65,0.48,0.68,0.57,0.5,0,0.5,0.33,0.6,0.58,0.2,0.08,0.2,0.25,0.2,0.4,0.8,0.21,0.18,0,0.17,0.43,0.4,14.14,13.28
"Michigan","BROOKE.Q.DANIELS","MILA.HOLLOWAY",1.57,0.47,1.1,4,4,175,200,-25,7,8,4,4,3,2,0,3,0,2,1,2,1,2,3,1,3,0,1,1,1,0,0,0,1,0,1,2,4,0.75,0.5,0,0.67,1,1,0.75,0.75,0.78,0.81,1,0,0,0,0,0.75,0.75,0.25,0.25,0,0.25,0.5,0.33,1,0.25,0,0,0,1,0.5,7.01,16.5
"Michigan","BROOKE.Q.DANIELS","OLIVIA.OLSON",2.68,1.52,1.17,6,6,50,83.33,-33.33,3,5,4,5,1,2,3,3,0,1,2,0,1,0,1,2,1,1,0,2,1,3,0,0,1,2,0,2,5.5,0.25,0.4,0,0.33,0.5,0,0.25,0.5,0.3,0.5,1,0.5,0,0,0.75,0.6,0.25,0.4,0,0,0.5,0,0,1,0.17,0.33,0,0,0,0.33,15.17,11.67
"Michigan","BROOKE.Q.DANIELS","SYLA.SWORDS",5,2.67,2.33,12,10,91.67,140,-48.33,11,14,11,9,4,4,4,5,1,2,3,4,2,4,6,2,3,1,3,2,3,4,0,2,2,1,2,3,10.5,0.36,0.44,0.25,0.4,0.67,1,0.41,0.56,0.44,0.64,0.5,0.5,0,0.5,0.36,0.56,0.55,0.22,0.09,0.22,0.27,0.44,0.5,0.75,0.17,0.1,0,0.18,0.43,0.6,13.33,14
"Michigan","GRETA.KAMPSCHROEDER","JORDAN.HOBBS",25.87,8.43,17.43,30,31,93.33,116.13,-22.8,28,36,32,32,10,13,15,12,5,3,4,11,3,7,14,13,5,7,10,11,10,12,1,6,5,4,5,6,29.5,0.31,0.41,0.33,0.25,0.75,0.64,0.39,0.45,0.41,0.48,0.36,0.54,0,0.43,0.47,0.38,0.44,0.41,0.09,0.22,0.12,0.34,0.5,0.46,0.17,0.13,0.03,0.19,0.45,0.48,16.87,33.74
"Michigan","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY",25.2,7.72,17.48,28,30,110.71,93.33,17.38,31,28,32,30,11,10,13,9,5,1,4,11,4,7,15,13,5,6,12,8,14,9,2,5,6,3,6,4,29,0.34,0.33,0.38,0.11,1,0.64,0.42,0.35,0.46,0.4,0.33,0.46,0.25,0.38,0.41,0.3,0.47,0.43,0.12,0.27,0.12,0.37,0.55,0.4,0.21,0.1,0.07,0.16,0.57,0.64,16.54,34.97
"Michigan","GRETA.KAMPSCHROEDER","OLIVIA.OLSON",30.22,10.13,20.08,37,40,97.3,95,2.3,36,38,39,42,13,15,17,15,5,3,6,9,5,5,18,18,7,9,13,12,17,13,2,5,8,5,7,7,38,0.33,0.36,0.29,0.2,0.83,0.56,0.4,0.39,0.43,0.41,0.39,0.5,0.25,0.33,0.44,0.36,0.46,0.43,0.1,0.21,0.15,0.21,0.54,0.47,0.22,0.12,0.05,0.13,0.5,0.59,16.43,30.13
"Michigan","GRETA.KAMPSCHROEDER","SYLA.SWORDS",31.3,10.82,20.48,39,41,94.87,100,-5.13,37,41,42,43,13,15,18,14,6,2,6,13,5,9,20,18,6,9,15,12,18,14,2,7,8,4,8,6,39.5,0.31,0.35,0.33,0.14,0.83,0.69,0.38,0.37,0.41,0.42,0.3,0.5,0.25,0.36,0.43,0.33,0.48,0.42,0.1,0.26,0.14,0.3,0.62,0.4,0.21,0.1,0.05,0.17,0.52,0.6,16.64,29.98
"Michigan","GRETA.KAMPSCHROEDER","YULIA.GRABOVSKAIA",6.35,2.37,3.98,10,12,110,75,35,11,9,9,16,4,4,3,5,1,1,2,0,2,0,5,7,2,3,4,5,7,1,1,0,4,1,3,1,11,0.44,0.25,0.33,0.2,1,0,0.5,0.28,0.55,0.28,0.4,0.43,1,0,0.33,0.31,0.56,0.44,0.11,0.25,0.22,0,0.75,0.25,0.4,0.08,0.06,0,0.8,0.58,14.2,19.92
"Michigan","JORDAN.HOBBS","MACY.BROWN",2.25,1.13,1.12,5,4,80,100,-20,4,4,4,6,2,2,0,1,0,0,0,0,0,0,3,3,2,2,1,2,2,1,0,0,2,0,2,0,4.5,0.5,0.33,0,0,0,0,0.5,0.33,0.5,0.33,0.67,0.67,0,0,0,0.17,0.75,0.5,0.25,0.33,0,0,1,0,0.4,0,0,0,0.5,0.5,13.6,16.75
"Michigan","JORDAN.HOBBS","MILA.HOLLOWAY",35.57,12.87,22.7,49,48,87.76,91.67,-3.91,43,44,48,46,15,16,17,16,6,3,11,17,7,9,21,19,9,10,12,13,21,22,3,5,8,7,8,8,48.5,0.31,0.35,0.35,0.19,0.64,0.53,0.38,0.38,0.4,0.41,0.43,0.53,0,0.27,0.35,0.35,0.44,0.41,0.21,0.24,0.23,0.37,0.53,0.5,0.16,0.15,0.07,0.1,0.35,0.62,15.76,28.38
"Michigan","JORDAN.HOBBS","OLIVIA.OLSON",39.2,14.6,24.6,53,55,77.36,90.91,-13.55,41,50,50,55,14,19,20,18,6,3,12,17,7,9,21,25,8,13,12,18,22,25,3,5,9,9,8,9,53.5,0.28,0.35,0.3,0.17,0.58,0.53,0.34,0.37,0.37,0.4,0.38,0.52,0,0.25,0.4,0.33,0.42,0.45,0.18,0.22,0.24,0.31,0.57,0.47,0.17,0.16,0.05,0.1,0.32,0.55,16.53,26.84
